Regulator	Target	MI
ESR1	EBAG9	0.0399603315529342
ESR1	SHC1	0.00310702878649227
ESR1	STAT5A	0.0620193659876493
ESR1	GREB1	0.054037433646779
ESR1	VEGFA	0.0399603315529342
ESR1	UBE3A	0.38811889984038
ESR1	TFAP2C	0.0106900209057628
ESR1	NCOR1	0.365944469180788
ESR1	CYR61	0.0890579838725323
ESR1	HOXA10	0.0468051208270763
ESR1	PELP1	0.142438268510184
ESR1	BRCA1	0.000572630795959483
ESR1	POU1F1	0.0229981381724169
ESR1	RUNX2	0.128588860501991
ESR1	TP53	0.307389864676092
ESR1	B4GALNT2	0.0142963737689339
ESR1	PLAC1	0.054037433646779
ESR1	PMAIP1	0.176926202395623
ESR1	WISP2	0.000572630795959483
ESR1	JUNB	0.271091226551992
ESR1	KRT19	0.05839644148526
ESR1	EGFR	0.00310702878649227
ESR1	ITGB1	0.196876682878625
ESR1	ITGA2	0.0142963737689339
ESR1	CAV2	0.296046756808327
ESR1	CAV1	0.341262894069875
ESR1	ZNF398	0.191384139616599
ESR1	ZEB1	0.0106900209057628
ESR1	DFFB	0.0703758995523156
ESR1	FLT1	0.169075007042046
ESR1	CD24	0.0969242097222889
ESR1	AHR	0.133876723695868
ESR1	CDH1	0.0785638447855685
ESR1	CDK4	0.0468051208270763
ESR1	GADD45B	0.000572630795959483
ESR1	GADD45A	0.0229981381724169
ESR1	GADD45G	0.0468051208270763
ESR1	AVP	0.288600433539005
ESR1	CTNNB1	0.157880519767833
ESR1	ABCG2	0.000572630795959483
ESRRA	PNRC1	0.359657294564875
ESRRA	NRIP1	0.525840754679995
ESRRA	SNAI1	0.0811050101125463
ESRRA	SNAI2	0.000572630795959483
ESRRA	NR2F1	0.0183349853591235
ESRRA	NR2F6	0.0703758995523156
ESRRA	CYP19A1	0.125506813915177
ESRRA	DAP3	0.35583882674665
ESRRA	SPP1	0.054037433646779
ESRRA	AHR	0.431886379634565
FOS	NEFL	0.0462179911565856
FOS	GSTP1	0.000572630795959483
FOS	SLC10A2	0.102644163074731
FOS	PLAU	0.210706649667536
FOS	CA2	0.148049194258964
FOS	CCK	0.000572630795959483
FOS	CGA	0.204057993091603
FOS	CLU	0.0280775326624561
FOS	CRP	0.224296785950898
FOS	HSPH1	0.0468051208270763
FOS	HLA-DRA	0.108037658949169
FOS	CYP1A2	0.119392189339382
FOS	ELN	0.0613897693331262
FOS	EZR	0.000572630795959483
FOS	FAS	0.133876723695868
FOS	TGFB1	0.146916175805012
FOS	MELTF	0.00767530742333644
FOS	TIMP1	0.0142963737689339
FOS	PTGS2	0.0015722058553882
FOS	NFKB1	0.0468051208270763
FOS	IL2	0.0229981381724169
FOS	IL3	0.0229981381724169
FOS	IL6	0.220778776045283
FOS	MAPK14	0.0780646622265104
FOS	MAPK12	0.0015722058553882
FOS	MAPK13	0.292996179443429
FOS	MAPK10	0.0106900209057628
FOS	MAPK11	0.0620193659876493
FOS	PTGDS	0.0670884909082856
FOS	SMAD4	0.0183349853591235
FOS	SMAD7	0.00767530742333644
FOS	ETS1	0.00767530742333644
FOS	ERCC4	6.17295510556559e-05
FOS	ERCC1	0.0503734780761116
FOS	UBP1	0.0183349853591235
FOS	BCL2L1	0.12387383506843
FOS	CD40LG	0.0655930726834173
FOS	NOS1	0.190624792697268
FOS	NOS2	0.0142963737689339
FOS	FOXA1	0.0703758995523156
FOS	NPPA	0.0229981381724169
FOS	MMP7	0.0015722058553882
FOS	MMP1	0.119208288235133
FOS	MMP2	0.00310702878649227
FOS	MMP3	0.00767530742333644
FOS	MMP9	0.057200916950336
FOS	MYC	0.056395382180221
FOS	NGF	0.15369812614444
FOS	NPY	0.157169687017928
FOS	NQO1	0.26684692887112
FOS	NTS	0.124016505107951
FOS	CXCL8	0.0015722058553882
FOS	NRAS	6.17295510556559e-05
FOS	CREM	0.15415576242908
FOS	ACTA1	0.0468051208270763
FOS	PGF	0.0338182473778454
FOS	PGR	0.0872252214747746
FOS	CSTA	0.199618697685361
FOS	NTF3	0.0821591339310954
FOS	OXTR	0.0747414623647993
FOS	SPRR3	0.000572630795959483
FOS	DDIT3	0.000572630795959483
FOS	MMP13	6.17295510556559e-05
FOS	SRR	0.0142963737689339
FOS	MSR1	0.0142963737689339
FOS	CDKN1A	0.0737487864589266
FOS	TNF	0.0468051208270763
FOS	CCND1	0.0956420917882923
FOS	VIP	6.17295510556559e-05
FOS	FASN	0.0229981381724169
FOS	IL1A	0.121061696296435
FOS	IL1B	0.0989803719216154
FOS	VEGFB	0.0229981381724169
FOS	VEGFC	0.0712452563199024
FOS	VEGFA	0.0015722058553882
FOS	PDHA1	0.0994454411872265
FOS	KRAS	0.00511015207011223
FOS	MAPK9	0.00767530742333644
FOS	MAPK8	0.0142963737689339
FOS	MAPK1	0.0280775326624561
FOS	MAPK3	0.0280775326624561
FOS	BATF3	0.0504874924675489
FOS	LRIG2	0.248264239908901
FOS	TP53	0.113455509817421
FOS	PCK2	0.0142963737689339
FOS	TNFAIP6	0.126954961748966
FOS	PLAUR	6.17295510556559e-05
FOS	FGFBP1	0.00511015207011223
FOS	PENK	0.0280775326624561
FOS	SOX7	0.0338182473778454
FOS	KRT16	0.164622002033773
FOS	KRT6A	0.0703758995523156
FOS	TSHB	0.0183349853591235
FOS	SPI1	0.0338182473778454
FOS	ITGA5	0.00511015207011223
FOS	HRAS	0.0229981381724169
FOS	CASP9	0.0280775326624561
FOS	CCL5	0.0399603315529342
FOS	CCL4	0.000572630795959483
FOS	IL12B	6.17295510556559e-05
FOS	IL12A	0.000572630795959483
FOS	CD69	0.00310702878649227
FOS	FMO4	0.054037433646779
FOS	CDK5	0.00767530742333644
FOS	CDK4	0.0808517883903894
FOS	STAR	0.109322559207224
GATA3	EPO	0.000572630795959483
GATA3	ERG	0.0740900298169462
GATA3	DLC1	0.0877180967592839
GATA3	EPOR	0.110290615705591
GATA3	NFKB1	0.0942050263942242
GATA3	FUT7	0.00767530742333644
GATA3	IL4	0.172108276774137
GATA3	IL5	0.0468051208270763
GATA3	ESR1	0.107538200942755
GATA3	CHST4	0.00767530742333644
GATA3	CD40LG	0.0795356851878353
GATA3	LOX	0.0183349853591235
GATA3	FOXC2	0.247687020251999
GATA3	FOXC1	0.00767530742333644
GATA3	MMP1	0.0338182473778454
GATA3	CXCL1	0.20803403465036
GATA3	IL12RB2	6.17295510556559e-05
GATA3	HSD17B1	6.17295510556559e-05
GATA3	ERVW-1	0.0280775326624561
GATA3	KLK1	0.416398085100398
GATA3	IFNG	6.17295510556559e-05
GATA3	TEK	0.054037433646779
GATA3	MUC1	0.133876723695868
GATA3	STAT4	0.0106900209057628
GATA3	CCND1	0.000572630795959483
GATA3	SLCO4C1	0.00767530742333644
GATA3	IL10	0.0015722058553882
GATA3	RELA	0.171612553113597
GATA3	MYCN	0.165456261495441
GATA3	PAEP	0.0280775326624561
GATA3	ALDH1A2	0.18103260263162
GATA3	ZEB1	0.0106900209057628
GATA3	TCF7L2	0.227464263996064
GATA3	CD8B	0.0142963737689339
GATA3	CD8A	0.116991747476381
GATA3	CDH3	0.303643551178835
GATA3	CDH1	0.214965367626314
GATA3	CDX2	0.338404134719758
GATA3	TGFBR3	0.0636760670081555
HDAC3	MBD1	0.0976240439504759
HDAC3	LGALS9	0.0822354227207382
HDAC3	APOC3	0.0552862831088961
HDAC3	PRAM1	0.0142963737689339
HDAC3	JUN	0.0183349853591235
HDAC3	LSS	0.0637160339678724
HDAC3	MMP2	0.00310702878649227
HDAC3	MYC	0.0795356851878353
HDAC3	CXCR4	0.188446661219547
HDAC3	ALOX5	0.287866983903163
HDAC3	IFNA1	0.0183349853591235
HDAC3	CDKN1B	0.0645448558487747
HDAC3	GAS2	0.0183349853591235
HDAC3	CDKN2A	0.0554445497487102
HDAC3	TNF	0.0468051208270763
HDAC3	GTF2I	0.000572630795959483
HDAC3	GCM1	0.164448741720504
HDAC3	ATF2	0.107186082681859
HDAC3	GATA2	0.0338182473778454
HDAC3	VEGFA	0.0583658476032811
HDAC3	TLR9	0.0338182473778454
HDAC3	ULBP1	0.0911643971622684
HDAC3	PCK2	0.130135508321904
HDAC3	GRHL1	0.178443273019242
HDAC3	EGFR	0.00767530742333644
HDAC3	CDH1	0.0560100347129717
HDAC5	SLIT2	0.381758756016296
HDAC5	WT1	0.0015722058553882
HDAC5	YY1	0.292519828702222
HDAC5	FGF2	0.00511015207011223
HDAC5	MEF2A	0.0142963737689339
HDAC5	SLC2A1	0.0528762387629929
HDAC5	SLC2A4	0.00767530742333644
HIF1A	AGTR1	0.282278394246288
HIF1A	KCNA4	0.0280775326624561
HIF1A	KCNA5	0.104204613919316
HIF1A	BID	0.0338182473778454
HIF1A	ALAS2	0.0142963737689339
HIF1A	PLAU	0.206449312945201
HIF1A	CA9	0.111983425007105
HIF1A	PLIN2	0.452279303055323
HIF1A	AR	0.29605868333098
HIF1A	CYP2B6	6.17295510556559e-05
HIF1A	F3	0.390245587639121
HIF1A	SOCS1	0.0399603315529342
HIF1A	TF	0.0841450353624396
HIF1A	ENO1	0.423555697839009
HIF1A	EPO	0.0701242328564167
HIF1A	EPX	0.0338182473778454
HIF1A	ALDOA	0.0820911061709282
HIF1A	TGFB2	0.145603540217607
HIF1A	TGFB1	0.306061209725644
HIF1A	TGFB3	0.249456002003833
HIF1A	ACE2	0.0015722058553882
HIF1A	P4HTM	0.054037433646779
HIF1A	GCK	0.12876474859886
HIF1A	LDHA	0.185349170737942
HIF1A	PPT1	0.0142963737689339
HIF1A	TIMP2	0.297157939948347
HIF1A	TIMP1	0.4955922200685
HIF1A	TWIST2	0.194605537266461
HIF1A	TWIST1	0.0930768752325308
HIF1A	HK2	0.137546284915928
HIF1A	HK1	0.0468051208270763
HIF1A	PPP1R3C	0.572424236083337
HIF1A	ID2	0.421793313428178
HIF1A	KIF2A	0.0596982069824064
HIF1A	MICA	0.359604630386182
HIF1A	PSEN2	0.257924763665596
HIF1A	SERPINE1	0.0844502632290629
HIF1A	BACE1	0.0015722058553882
HIF1A	IGFBP1	0.0833923378468482
HIF1A	PTGES	0.195744555225907
HIF1A	ESR1	0.143713812661921
HIF1A	ALOX5AP	0.00767530742333644
HIF1A	E2F3	0.0142963737689339
HIF1A	KDR	0.161488946938174
HIF1A	BNIP3	0.0183349853591235
HIF1A	ERCC2	0.12371139871596
HIF1A	LEP	0.13192654610006
HIF1A	LOX	0.0399603315529342
HIF1A	CDH13	0.00767530742333644
HIF1A	NOS2	0.0468051208270763
HIF1A	CXCL12	0.0732743852336961
HIF1A	MDK	0.0399603315529342
HIF1A	MET	0.00310702878649227
HIF1A	MIF	0.00511015207011223
HIF1A	MMP2	0.0763512910105719
HIF1A	HBEGF	0.203675426027424
HIF1A	CXCR4	0.160286144842524
HIF1A	PPARA	0.0106900209057628
HIF1A	NR3C1	0.333473591928065
HIF1A	MUC3A	0.121860133674724
HIF1A	HOOK2	0.102539085885324
HIF1A	HOOK1	0.132036418872067
HIF1A	MYOCD	0.00767530742333644
HIF1A	PGF	0.212185284903978
HIF1A	NT5E	0.133876723695868
HIF1A	FAM162A	0.155727697942608
HIF1A	CTGF	0.107608714638405
HIF1A	ERRFI1	0.536463796910188
HIF1A	TERT	0.0229981381724169
HIF1A	CCL16	0.0142963737689339
HIF1A	CUL2	0.255617704793941
HIF1A	KLK3	0.311254416456499
HIF1A	TFF3	0.259726847483022
HIF1A	NR4A1	0.173948378953578
HIF1A	TFRC	0.0795356851878353
HIF1A	EGLN1	0.332695677687485
HIF1A	EGLN3	0.107457406974341
HIF1A	EGLN2	0.150839568930714
HIF1A	GAPDH	0.265598615524234
HIF1A	TGFA	0.0229981381724169
HIF1A	SDHB	0.146916175805012
HIF1A	CDKN1A	0.349987067662704
HIF1A	SETD2	0.336271425568462
HIF1A	CDKN1B	0.912259086248168
HIF1A	MTOR	0.0691715631046419
HIF1A	GBE1	0.0893345296014054
HIF1A	MUC1	0.34502277989691
HIF1A	STAT3	0.297979936182701
HIF1A	RBX1	6.17295510556559e-05
HIF1A	PFKFB2	0.00310702878649227
HIF1A	PFKFB1	0.000572630795959483
HIF1A	PFKFB4	0.173652408084883
HIF1A	PFKFB3	0.219243590964141
HIF1A	ARNT	0.259535969954916
HIF1A	PIK3CA	0.450222209482932
HIF1A	CCND1	0.0142963737689339
HIF1A	VHL	0.183176503800995
HIF1A	VIM	0.0614566569234389
HIF1A	WASF3	0.298635909078173
HIF1A	ASS1	0.287924173839525
HIF1A	DDIT4L	0.0015722058553882
HIF1A	MAP4K2	0.330700814995026
HIF1A	PDGFB	0.00767530742333644
HIF1A	BHLHE41	0.323536286816648
HIF1A	RECK	0.403875369509677
HIF1A	VEGFB	0.243450467295876
HIF1A	VEGFC	0.425360868826353
HIF1A	VEGFA	0.140183021751787
HIF1A	BHLHE40	0.0280775326624561
HIF1A	XPC	0.467827367619905
HIF1A	HMOX1	0.124607000043704
HIF1A	TLR6	0.0338182473778454
HIF1A	TLR2	0.337491629307568
HIF1A	TUBB3	0.46668807498772
HIF1A	CREBBP	0.142257858023816
HIF1A	PLSCR4	0.208905634988449
HIF1A	APEX1	0.185978318970625
HIF1A	TP53	0.121860133674724
HIF1A	FGF2	0.0807942326633491
HIF1A	EDN1	0.00511015207011223
HIF1A	EDN2	0.0106900209057628
HIF1A	SLC29A1	0.0338182473778454
HIF1A	PFKL	0.199173142832813
HIF1A	EDNRB	0.0670884909082856
HIF1A	ARNT2	0.315604270227235
HIF1A	TUFT1	0.266829335675876
HIF1A	PGK1	0.00511015207011223
HIF1A	ITGB2	0.063634649653296
HIF1A	ABCB1	0.000572630795959483
HIF1A	ZNF217	0.350705022916741
HIF1A	RORA	0.0106900209057628
HIF1A	FLT1	0.0142963737689339
HIF1A	CCR7	0.138534556235786
HIF1A	EP300	0.0015722058553882
HIF1A	ACE	0.0338182473778454
HIF1A	ADM	0.424799239104069
HIF1A	CDH1	0.279313028506603
HIF1A	GPX3	0.103353416075605
HIF1A	B4GALT1	0.385589165406886
HIF1A	SLC2A1	0.250117798006192
HIF1A	BAX	0.420760991909082
HOXB7	MMP2	0.00511015207011223
HOXB7	WNT5A	0.0183349853591235
HOXB7	FGF13	0.0732493284525129
HOXB7	CDKN1B	0.055429715773224
HOXB7	CCND1	0.0183349853591235
HOXB7	PDGFA	0.00511015207011223
HOXB7	NUDT6	0.0338182473778454
HOXB7	VEGFA	0.0916550197577566
HOXB7	FGF2	0.0606382063133912
HOXB7	EGFR	0.00310702878649227
HOXB7	THBS2	0.166964329375056
HOXB7	DAPK1	6.17295510556559e-05
HSF2	HSPA4	0.00310702878649227
HSF2	FOS	0.0399603315529342
HSF2	TNFSF11	0.0229981381724169
HSF2	MAP2K4	0.264677444239252
HSF2	TXN	0.459965780653167
HSF2	MAPK8	0.0896629009400982
HSF2	HIF1A	0.179941647038484
JUN	AGTR2	0.0142963737689339
JUN	NEFL	0.141607876166296
JUN	GSTP1	0.0932164028053277
JUN	TNFRSF8	0.0468051208270763
JUN	LENEP	0.0142963737689339
JUN	IL2RB	0.0229981381724169
JUN	LGALS3	0.316630769099733
JUN	DHX8	0.000572630795959483
JUN	KCNN3	0.00310702878649227
JUN	PLAT	0.0753571398534332
JUN	PLAU	0.00310702878649227
JUN	CA2	0.0843321529745964
JUN	CBS	0.206902655350906
JUN	CCK	0.0773082633606501
JUN	CD5	0.0229981381724169
JUN	CGA	0.0183349853591235
JUN	EXOC3	0.0890579838725323
JUN	BCHE	0.0183349853591235
JUN	CLU	0.0795356851878353
JUN	APOC3	0.0808950478147779
JUN	IL23A	0.0943411369559897
JUN	SPRR1A	0.139241293583714
JUN	SPRR1B	0.0781885280048735
JUN	DBH	0.0674670985907859
JUN	DCN	6.17295510556559e-05
JUN	AR	0.102539085885324
JUN	F3	0.216690790809326
JUN	DMD	0.0015722058553882
JUN	TNFRSF10A	0.0015722058553882
JUN	MDM2	0.30147030667105
JUN	TH	0.00767530742333644
JUN	CHGA	0.120369562102453
JUN	CYP1A2	0.0280775326624561
JUN	ELN	0.0795356851878353
JUN	EZR	0.0906382450799361
JUN	BEX2	0.00511015207011223
JUN	NHLH2	0.0142963737689339
JUN	ALDOA	0.000572630795959483
JUN	FAS	6.17295510556559e-05
JUN	TGFB1	0.0142963737689339
JUN	POMC	0.0468051208270763
JUN	FOS	0.0707440104388581
JUN	LCP1	0.0567521287090935
JUN	CDC42	0.0698381751258061
JUN	NTRK1	0.00310702878649227
JUN	NTRK3	0.00767530742333644
JUN	MELTF	0.0015722058553882
JUN	ADH7	0.0015722058553882
JUN	LDHA	0.0994454411872265
JUN	FOSL1	0.00310702878649227
JUN	TIMP2	6.17295510556559e-05
JUN	TIMP1	0.00310702878649227
JUN	MGMT	0.0338182473778454
JUN	IL5RA	0.106367961698717
JUN	VAV1	0.175265910124594
JUN	HFE	0.0781341638706472
JUN	PTGS2	0.00310702878649227
JUN	PTGS1	0.000572630795959483
JUN	SLC38A6	0.0183349853591235
JUN	NFKB2	0.054037433646779
JUN	PRNP	0.0541867639556726
JUN	IL2	0.000572630795959483
JUN	IL3	6.17295510556559e-05
JUN	IL6	0.0864783433076735
JUN	IL5	0.0748374706391077
JUN	PLA2G4A	6.17295510556559e-05
JUN	CLN5	0.21212908994993
JUN	MAPK14	6.17295510556559e-05
JUN	MAPK12	0.0142963737689339
JUN	MAPK13	0.000572630795959483
JUN	MAPK10	0.000572630795959483
JUN	MAPK11	0.0280775326624561
JUN	SERPINE1	0.000572630795959483
JUN	SERPINB2	0.00310702878649227
JUN	IVL	0.0338182473778454
JUN	GYG1	6.17295510556559e-05
JUN	IGFBP2	0.0399603315529342
JUN	PTGDS	0.00310702878649227
JUN	SMAD4	0.0567521287090926
JUN	SMAD6	0.00310702878649227
JUN	ESR1	0.00511015207011223
JUN	SMAD7	0.0015722058553882
JUN	BDKRB1	6.17295510556559e-05
JUN	JAK3	0.0229981381724169
JUN	DPYD	0.00767530742333644
JUN	UGT2B15	0.054037433646779
JUN	UGT2B17	0.000572630795959483
JUN	BFSP2	0.00767530742333644
JUN	ICAM1	0.00310702878649227
JUN	CELSR1	0.0795356851878353
JUN	ETS1	0.0504874924675489
JUN	ETS2	0.00310702878649227
JUN	ERCC1	0.058292418154247
JUN	PTX3	0.0142963737689339
JUN	IFNAR1	6.17295510556559e-05
JUN	BCL2L1	0.152002616649491
JUN	UBTF	0.0015722058553882
JUN	LBP	0.0229981381724169
JUN	MEP1B	0.0994454411872265
JUN	DNAJA3	0.27705947195077
JUN	NOL3	0.0183349853591235
JUN	LOR	0.0640570501970137
JUN	LOX	0.0106900209057628
JUN	NOS2	0.0229981381724169
JUN	NOS3	0.00511015207011223
JUN	AIRE	0.121956586481941
JUN	NR0B2	0.0229981381724169
JUN	NOX5	0.0183349853591235
JUN	ME2	0.0858171037301156
JUN	MET	0.0530199694454341
JUN	MGP	0.0142963737689339
JUN	NPPA	0.0229981381724169
JUN	ATP2A2	0.0015722058553882
JUN	MMP7	0.00767530742333644
JUN	MMP1	0.122615048899669
JUN	MMP2	0.0971643830989475
JUN	MMP3	0.000572630795959483
JUN	MMP9	0.0229981381724169
JUN	LAMA4	0.138818474833055
JUN	MYC	0.0229981381724169
JUN	MYB	0.0749635543117959
JUN	GUCA2B	0.0338182473778454
JUN	NCL	6.17295510556559e-05
JUN	NGF	0.225101904189099
JUN	ACSS2	0.000572630795959483
JUN	NIN	0.00767530742333644
JUN	ACSL3	0.165708459256757
JUN	NPY	0.0468051208270763
JUN	NQO1	0.0015722058553882
JUN	CDK5R1	0.0399603315529342
JUN	NTS	0.00511015207011223
JUN	CXCL8	6.17295510556559e-05
JUN	CXCL1	0.0596745300109243
JUN	PPARA	0.0280775326624561
JUN	PPARD	0.00767530742333644
JUN	NRAS	0.000572630795959483
JUN	COL3A1	6.17295510556559e-05
JUN	IBSP	0.175933026515503
JUN	CREM	0.0280775326624561
JUN	TBXAS1	0.0338182473778454
JUN	SCGB1A1	6.17295510556559e-05
JUN	GNRH1	0.0229981381724169
JUN	GNRHR	0.00767530742333644
JUN	SFTPD	0.0629606364837354
JUN	OXT	0.110290615705591
JUN	ACTA1	0.0338182473778454
JUN	CSF2	0.0142963737689339
JUN	CSF1	0.201804901114385
JUN	PGF	0.16528030300207
JUN	PGR	0.0106900209057628
JUN	AMD1	0.0868042313609001
JUN	TCIRG1	0.00310702878649227
JUN	EMILIN1	0.0142963737689339
JUN	CSTB	0.0183349853591235
JUN	CSTA	0.0917799314754069
JUN	PTN	0.0229981381724169
JUN	IFNB1	0.0015722058553882
JUN	KCNMB1	0.0338182473778454
JUN	EZH2	0.00767530742333644
JUN	CTGF	0.230749963966699
JUN	CYP19A1	0.0951118818796584
JUN	TFPI2	0.00511015207011223
JUN	FASLG	0.0634990585878761
JUN	CTSL	6.17295510556559e-05
JUN	IER5	0.054037433646779
JUN	TERT	0.000572630795959483
JUN	REN	0.0229981381724169
JUN	PRSS21	0.00310702878649227
JUN	OXTR	0.0280775326624561
JUN	TFF3	0.00767530742333644
JUN	TFF1	0.0795415637423718
JUN	SPRR3	0.000572630795959483
JUN	PSORS1C2	0.00310702878649227
JUN	IFNG	0.068177895140173
JUN	TFRC	0.0142963737689339
JUN	DDIT3	0.00310702878649227
JUN	MMP20	0.00511015207011223
JUN	MMP12	0.00511015207011223
JUN	MMP13	0.00511015207011223
JUN	MMP19	0.0468051208270763
JUN	MTCH1	0.0183349853591235
JUN	TNFSF10	0.054037433646779
JUN	APOM	6.17295510556559e-05
JUN	APOE	0.0832031277701439
JUN	MSR1	0.10392891616794
JUN	IGF1	0.00767530742333644
JUN	SYK	0.0106900209057628
JUN	MAP3K1	0.0183349853591235
JUN	GALC	0.0106900209057628
JUN	PRKCB	0.000572630795959483
JUN	CDKN1A	0.0106900209057628
JUN	RARG	0.091855144383441
JUN	RARA	6.17295510556559e-05
JUN	RARB	0.176666803549732
JUN	TNC	0.127621969316296
JUN	TNF	0.124783892130168
JUN	TXN	0.00767530742333644
JUN	ALOX12	0.0229981381724169
JUN	SELE	0.00511015207011223
JUN	MUC4	0.0468051208270763
JUN	COL1A1	0.0595368272543046
JUN	HEXB	0.00310702878649227
JUN	HEY1	0.130998249052733
JUN	STAT1	0.0280775326624561
JUN	PITX3	0.00767530742333644
JUN	DHX34	0.0734756427185124
JUN	CCND3	0.000572630795959483
JUN	CCND2	0.108256181358922
JUN	CCND1	0.297418014809121
JUN	PDGFRB	0.113455509817421
JUN	VDR	0.0142963737689339
JUN	GCLC	0.105965938134733
JUN	VIM	0.153845909143858
JUN	VIP	0.0659630152124748
JUN	CD163	0.00767530742333644
JUN	EIF4G2	0.0338182473778454
JUN	CYP27B1	0.0468051208270763
JUN	EHHADH	0.0767553420935903
JUN	PDE5A	0.0229981381724169
JUN	ATF3	0.0468051208270763
JUN	ATG5	0.0015722058553882
JUN	FASN	0.0952390210455984
JUN	CD209	0.0338182473778454
JUN	IL24	0.0229981381724169
JUN	IL1A	0.0106900209057628
JUN	IL1B	0.0728440440840616
JUN	RELB	6.17295510556559e-05
JUN	VEGFB	0.00511015207011223
JUN	VEGFC	0.000572630795959483
JUN	PCDHB11	6.17295510556559e-05
JUN	VEGFA	0.054037433646779
JUN	PDHA1	6.17295510556559e-05
JUN	VCAM1	0.105721285561039
JUN	IL7R	0.184862305783658
JUN	KRAS	0.0338182473778454
JUN	MAPK9	0.0015722058553882
JUN	MAPK8	0.0015722058553882
JUN	MAPK1	0.099234685096909
JUN	MAPK3	0.0015722058553882
JUN	BRCA1	0.00767530742333644
JUN	CYP11A1	0.0527319314875552
JUN	POU1F1	0.134374344195405
JUN	MAT2A	0.271748194342257
JUN	HOXA5	0.0183349853591235
JUN	MTHFR	0.192153387441871
JUN	BATF3	0.104706685483017
JUN	TNNC1	0.0142963737689339
JUN	RUNX2	0.0142963737689339
JUN	RHOB	0.111958382120029
JUN	OPRM1	0.0638934233009216
JUN	TNFRSF1B	0.00767530742333644
JUN	SLPI	6.17295510556559e-05
JUN	TP53	0.0015722058553882
JUN	PCK2	0.276648433173539
JUN	POLA2	0.258189721513239
JUN	TP73	6.17295510556559e-05
JUN	CNTN1	0.00310702878649227
JUN	TNFAIP6	0.00310702878649227
JUN	SLC3A2	0.0338182473778454
JUN	POLD2	0.0229981381724169
JUN	GJA1	0.00310702878649227
JUN	NAMPT	0.054037433646779
JUN	GJB2	0.0106900209057628
JUN	FGF7	0.00767530742333644
JUN	FGL2	0.0338182473778454
JUN	PDK1	0.000572630795959483
JUN	CD79A	0.121860133674724
JUN	EDN1	0.00511015207011223
JUN	FOLH1B	0.00767530742333644
JUN	PLAUR	0.00511015207011223
JUN	OAS2	0.0399603315529342
JUN	PDYN	0.0702150041768812
JUN	FGFBP1	0.0338182473778454
JUN	PENK	0.00767530742333644
JUN	PEX3	0.00310702878649227
JUN	SOD2	0.00310702878649227
JUN	SOD1	0.00767530742333644
JUN	PPP4C	0.000572630795959483
JUN	SLC6A2	0.0777307779985801
JUN	SLC6A4	0.0229981381724169
JUN	GM2A	0.0106900209057628
JUN	SOX7	0.077962431178161
JUN	KRT18	0.0280775326624561
JUN	KRT16	0.096312928946614
JUN	TSHB	6.17295510556559e-05
JUN	SPI1	0.0142963737689339
JUN	EGFR	0.0142963737689339
JUN	SPP1	0.0593752089720017
JUN	CIITA	0.0229981381724169
JUN	ITGAX	0.00511015207011223
JUN	ITGB8	0.0896043775148527
JUN	ITGA6	0.00511015207011223
JUN	BECN1	0.000572630795959483
JUN	EGR1	0.000572630795959483
JUN	NAT1	0.0015722058553882
JUN	GNLY	0.143524163964132
JUN	RNMT	6.17295510556559e-05
JUN	HRAS	6.17295510556559e-05
JUN	HRH1	0.00511015207011223
JUN	CYP2J2	0.0890579838725323
JUN	ABCB1	0.123322914444414
JUN	ABCA1	0.00310702878649227
JUN	MEF2D	0.0468051208270763
JUN	CCL7	0.0142963737689339
JUN	CCL5	0.054037433646779
JUN	CCL4	0.0338182473778454
JUN	CCL2	6.17295510556559e-05
JUN	IL12B	0.0142963737689339
JUN	IL12A	0.107116885735321
JUN	SEC62	0.0280775326624561
JUN	CD22	0.00310702878649227
JUN	CCR7	0.0866022090860374
JUN	CCR5	0.00767530742333644
JUN	CD44	0.0672639301259155
JUN	IL17F	0.0781885280048735
JUN	CD69	0.0106900209057628
JUN	CD82	0.0468051208270763
JUN	CD80	0.0770275564750085
JUN	DDX21	0.000572630795959483
JUN	STMN1	0.179176075425258
JUN	SLC19A1	0.0142963737689339
JUN	ACE	0.0468051208270763
JUN	CDK4	0.114877867160641
JUN	MGAT5B	0.0620193659876493
JUN	APP	0.0183349853591235
JUN	TWF2	0.00511015207011223
JUN	STAR	0.0142963737689339
JUN	AVP	0.203354258106646
JUND	PLAT	0.0703758995523156
JUND	CLU	0.192983081436499
JUND	BCL6	0.0280775326624561
JUND	F3	0.0788939258509993
JUND	MDM2	0.00310702878649227
JUND	TGFB1	0.0622176599486313
JUND	FOSL1	0.0776415547350444
JUND	TIMP1	0.00511015207011223
JUND	PTGS2	0.00310702878649227
JUND	IL3	0.000572630795959483
JUND	IL6	0.0468051208270763
JUND	IL5	0.0441426785174741
JUND	MAPK10	0.00511015207011223
JUND	IVL	0.0142963737689339
JUND	ERBB2	0.0890579838725323
JUND	CD40LG	0.0142963737689339
JUND	NOS2	0.0015722058553882
JUND	MYB	0.0480102337015023
JUND	NQO1	0.0774058158721678
JUND	NQO2	0.0468051208270763
JUND	NTS	0.0280775326624561
JUND	SFTPD	0.00511015207011223
JUND	CSTA	0.243422175545013
JUND	CDKN1A	6.17295510556559e-05
JUND	GAST	0.0930720647239349
JUND	CCND1	0.0183349853591235
JUND	GCLC	0.00511015207011223
JUND	MAPK9	0.117094093703735
JUND	MAPK8	0.00310702878649227
