Regulator	Target	MI
E2F4	SMARCA4	0.0601310120809906
E2F4	CALR	0.000308829703172364
E2F4	ACTG1	0.110927319751022
E2F4	AKR7A2	0.018949678041829
E2F4	CAV1	0.0545257984555558
E2F4	GNAS	1.22537486761942e-05
E2F4	GNPTG	0.114305650194755
E2F4	HNRNPD	0.102588025749817
E2F4	HMGN2	0.00905322547605536
E2F4	POLR3D	0.017035807531534
E2F4	PCLAF	0.00905322547605536
E2F4	SLC44A4	0.017035807531534
E2F4	CBX5	0.0104414514837297
E2F4	KDM6A	0.091303827545155
E2F4	PIGQ	0.141579354839139
E2F4	ZNF224	0.000111762870799836
E2F4	PSMB8	0.0135351077525083
E2F4	SAYSD1	0.00100172513420738
E2F4	PIM2	0.0990291025338736
E2F4	BIRC5	0.0527577007666684
E2F4	ANLN	0.00100172513420738
E2F4	CREG1	0.146401224631205
E2F4	RPA3	0.00447697300525451
E2F4	RB1	0.000111762870799836
E2F4	REL	0.00447697300525451
E2F4	OGFR	0.00546541725673944
E2F4	BRD2	0.0467793768235865
E2F4	RPS8	0.00100172513420738
E2F4	RPS6	0.0734824075208236
E2F4	CDK2	0.108049421985765
E2F4	CDK1	0.210890594640698
E2F4	TRAF2	0.144213338781481
E2F4	TFAM	0.0209464711310163
E2F4	BCL11A	0.000111762870799836
E2F4	GADD45A	0.0104414514837297
E2F4	STAM	0.0643242465824745
E2F4	ATM	0.00775228683018092
E2F4	CUTC	0.0135351077525083
E2F4	ABCG1	0.0638852014007734
E2F4	ZFP36L1	0.00209148962089678
E2F4	CKS1B	0.0713350075629098
E2F4	KLF10	0.000607436735271527
E2F4	HAGHL	0.00209148962089678
EGR1	IL2RB	0.00149966945670688
EGR1	BCAR1	0.139044846600743
EGR1	TNFSF10	0.00209148962089678
EGR1	PLAU	0.034522345134091
EGR1	CAT	0.0119453884897061
EGR1	CD9	0.00209148962089678
EGR1	ELK1	0.00100172513420738
EGR1	CDKN1A	1.22537486761942e-05
EGR1	ANGPTL4	0.00447697300525451
EGR1	TNF	0.0152432935521132
EGR1	BCL2	0.000308829703172364
EGR1	CEBPB	0.0230676552889513
EGR1	RBL2	0.00546541725673944
EGR1	AR	0.00546541725673944
EGR1	CCND2	0.00546541725673944
EGR1	CCND1	0.000111762870799836
EGR1	ZFP90	0.00149966945670688
EGR1	FAS	0.0622138605935492
EGR1	WT1	0.0307843433809376
EGR1	NUDT6	0.0209464711310163
EGR1	RELA	0.0646960850252061
EGR1	VEGFB	0.00546541725673944
EGR1	VEGFA	0.00100172513420738
EGR1	TIMP1	0.0556715397618222
EGR1	LDLR	0.000607436735271527
EGR1	VAMP2	0.10444508888019
EGR1	PTGS2	0.0611567681493943
EGR1	NFKB1	0.0323692294680722
EGR1	TMPO	0.0119453884897061
EGR1	ID3	1.22537486761942e-05
EGR1	AKR1B1	0.0724651791241566
EGR1	PSEN2	0.000308829703172364
EGR1	EAPP	0.0564563306533223
EGR1	SERPINE1	0.0772909506136772
EGR1	HIF1A	0.0945809907425863
EGR1	PTP4A1	0.00100172513420738
EGR1	JUN	0.000607436735271527
EGR1	DUSP4	0.0502584079733772
EGR1	PTEN	0.000308829703172364
EGR1	TP53	0.0209464711310163
EGR1	LAT	0.0119453884897061
EGR1	PLAUR	0.00357899054514998
EGR1	LTB	0.044228804555325
EGR1	ATP2A2	0.0215973556958344
EGR1	MYB	0.0258497413287193
EGR1	FCER2	0.00100172513420738
EGR1	STIM1	0.00100172513420738
EGR1	SOS1	0.0498481978490508
EGR1	CDK5R1	0.017035807531534
EGR1	CXCL8	0.00209148962089678
EGR1	PPARG	0.0276007310177704
EGR1	NAB2	0.0498955999412765
EGR1	HPSE	0.067283403979622
EGR1	TCF4	0.000607436735271527
EGR1	ALOX5	0.00546541725673944
EGR1	POR	0.0282047717695164
EGR1	CCL5	0.0673722787685396
EGR1	CD44	0.0722586661628384
EGR1	CD69	0.0674769923815424
EGR1	EP300	0.00149966945670688
EGR1	LMTK2	0.018949678041829
EGR1	SLC1A4	0.0604492282145337
EGR1	RB1	0.0574386054120701
EGR1	CDK5	0.00357899054514998
EGR1	IMPDH2	0.056348810079534
EGR1	GDF15	0.00100172513420738
EGR1	TGFBR2	0.0252704025164254
EGR1	IFNG	0.00775228683018092
EGR1	BAX	0.0104414514837297
EGR1	SPRY1	0.124037184573441
EIF2AK2	STAT1	0.000607436735271527
EIF2AK2	EIF2S1	0.00100172513420738
EIF2AK2	NFE2L2	0.0300113069402439
EIF2AK2	MAPK14	0.0666484144429953
EIF2AK2	MAPK12	0.0640078156821291
EIF2AK2	MAPK13	1.22537486761942e-05
EIF2AK2	MAPK11	0.0135351077525083
EIF2AK2	E2F1	0.0584405401464601
EIF2AK2	IRF1	0.00546541725673944
EIF2AK2	IRS2	0.0152432935521132
ELK1	SRF	0.0984235287890645
ELK1	PRKCI	0.000111762870799836
ELK1	TNF	0.0135351077525083
ELK1	MCL1	0.000607436735271527
ELK1	TNFRSF10B	0.000308829703172364
ELK1	CCND3	0.00149966945670688
ELK1	CCND2	0.126147484295847
ELK1	CCND1	0.0636128665973494
ELK1	ZFP36	0.0381949049333423
ELK1	FOS	0.00357899054514998
ELK1	FOSL1	0.00447697300525451
ELK1	CITED2	0.0862088711168116
ELK1	VAV1	0.00100172513420738
ELK1	MAPK9	0.0292294128803796
ELK1	MAPK1	0.00546541725673944
ELK1	MAPK3	0.00100172513420738
ELK1	FUT4	0.0467793768235865
ELK1	MAPK14	0.00100172513420738
ELK1	MAPK12	0.000308829703172364
ELK1	MAPK13	0.0450741726645294
ELK1	MAPK11	0.00100172513420738
ELK1	SKP2	0.0538846151857086
ELK1	ERBB2	0.00149966945670688
ELK1	EIF2AK1	0.0119453884897061
ELK1	DAP3	0.00209148962089678
ELK1	SLC6A4	0.00546541725673944
ELK1	EGR1	0.00100172513420738
ELK1	ACTG1	0.00905322547605536
ELK1	ACTA2	0.0301438054052179
ELK1	PRL	0.100932915290005
ELK1	KCNMB1	0.0351733112123362
ELK1	EZH2	0.00209148962089678
ELK1	KCNMA1	0.0348353090636788
ELK1	BIRC2	0.000308829703172364
ELK1	BIRC3	0.111594184051086
ELK1	CCT8	0.101854901774973
ELK1	SIN3A	0.026188208210403
ELK1	TWF2	0.00100172513420738
ELK4	SRF	0.0152432935521132
ELK4	MCL1	0.00447697300525451
ELK4	FOS	0.00447697300525451
ELK4	MAPK1	1.22537486761942e-05
ELK4	MAPK3	0.000607436735271527
ELK4	MAPK14	0.00209148962089678
ELK4	MAPK12	0.0807593482517586
ELK4	MAPK13	0.0803126421225677
ELK4	MAPK11	0.0427491163932219
ELK4	NR2C2	0.0327889526535587
EP300	CDKN1A	0.0564818752584682
EP300	RBPJ	0.0270227757844976
EP300	STAT4	0.00100172513420738
EP300	STAT6	0.00149966945670688
EP300	STAT1	0.0152432935521132
EP300	STAT2	0.0230676552889513
EP300	STAT3	0.000308829703172364
EP300	MDM2	0.219645078906498
EP300	CCND1	1.22537486761942e-05
EP300	CCNE1	0.00209148962089678
EP300	CCNB2	0.037928279316497
EP300	CYP1B1	0.0259589182723943
EP300	ATF4	0.191910963600464
EP300	WT1	0.0335621103855201
EP300	STAT5A	0.00209148962089678
EP300	STAT5B	0.000308829703172364
EP300	RELA	0.000308829703172364
EP300	VEGFA	0.0509468611083328
EP300	VCAM1	0.000308829703172364
EP300	LDHA	0.0379385220414639
EP300	MGMT	0.000111762870799836
EP300	LEF1	0.000111762870799836
EP300	PTGS2	0.0983751018772443
EP300	YY1	0.00278917148325597
EP300	S100A4	0.000607436735271527
EP300	NFKB1	0.0581757816467094
EP300	BRCA1	0.000607436735271527
EP300	PRKX	1.22537486761942e-05
EP300	HIF1A	0.172179399692818
EP300	DNMT1	0.000308829703172364
EP300	RAD51	0.0504887347675336
EP300	SMAD2	0.0135351077525083
EP300	SMAD4	0.00278917148325597
EP300	SMAD3	1.22537486761942e-05
EP300	ERBB2	0.146070474946409
EP300	CLOCK	1.22537486761942e-05
EP300	CREBBP	0.00149966945670688
EP300	EIF2AK1	0.000111762870799836
EP300	TP53	1.22537486761942e-05
EP300	PCNA	0.00149966945670688
EP300	CREB3L4	0.00656442892898568
EP300	MYC	0.00905322547605536
EP300	CREB3L2	0.00100172513420738
EP300	CXCL8	0.152293773800144
EP300	SPP1	1.22537486761942e-05
EP300	TBXAS1	0.0435960948317584
EP300	ZEB1	0.0614783584288254
EP300	EZH2	0.0572470899383619
EP300	BIRC5	0.00905322547605536
EP300	CREB3	0.0606619728116167
EP300	CREB1	0.0135351077525083
EP300	CREB5	0.0285704876639086
EP300	HINFP	0.076783956945417
EP300	IFNG	0.00546541725673944
ESR2	CDKN1A	0.000111762870799836
ESR2	RARA	0.0135351077525083
ESR2	ANGPTL4	0.00209148962089678
ESR2	NCOA3	0.000308829703172364
ESR2	PNRC1	0.00775228683018092
ESR2	FOS	0.00100172513420738
ESR2	EBAG9	0.00100172513420738
ESR2	STAT5A	0.17186922160853
ESR2	VEGFA	0.00149966945670688
ESR2	MKNK2	0.0656986053430826
ESR2	SERPINE1	0.0458693655118552
ESR2	CREBBP	0.0292702648189485
ESR2	JUN	0.120948533358773
ESR2	PPARG	0.00905322547605536
ESR2	SMARCA2	0.000607436735271527
ESR2	CRYZ	0.00905322547605536
ESR2	PTPRC	0.00656442892898568
ESR2	CTSD	0.000308829703172364
ESR2	CD68	0.00905322547605536
ESRRA	PNRC1	0.00656442892898568
ESRRA	NRIP1	0.00100172513420738
ESRRA	DAP3	0.00656442892898568
ESRRA	NR2F6	0.0230676552889513
ESRRA	SPP1	0.0735841162052244
ESRRA	AHR	0.0551467554076899
ETS1	BID	0.00100172513420738
ETS1	IL2RB	0.0292795569061939
ETS1	TNFSF14	0.0119453884897061
ETS1	PLAU	0.0868345352217696
ETS1	CDKN1A	0.000308829703172364
ETS1	CDKN1B	0.0784305195518007
ETS1	CDKN2A	0.000111762870799836
ETS1	TNC	0.117894256328485
ETS1	TNF	0.00149966945670688
ETS1	COPS2	0.0209464711310163
ETS1	BCL2	0.0119453884897061
ETS1	SH2D1A	0.0674154561220757
ETS1	TNFRSF10B	0.0880737109009972
ETS1	MDM2	0.00149966945670688
ETS1	COX4I1	0.0241414424089754
ETS1	CCND1	0.0387078628203472
ETS1	PDGFRB	0.000607436735271527
ETS1	NDRG1	0.00447697300525451
ETS1	TAF12	0.000607436735271527
ETS1	ENG	0.000308829703172364
ETS1	TMEM158	1.22537486761942e-05
ETS1	EIF4G1	0.0670215202517879
ETS1	CHUK	0.000607436735271527
ETS1	WAS	0.00357899054514998
ETS1	HSPA8	0.000308829703172364
ETS1	FOS	0.0403968207862393
ETS1	WT1	0.018949678041829
ETS1	LCP1	0.00100172513420738
ETS1	CDC37	1.22537486761942e-05
ETS1	IL10	0.0104414514837297
ETS1	VEGFB	0.148749146819745
ETS1	VEGFA	1.22537486761942e-05
ETS1	VCAM1	1.22537486761942e-05
ETS1	HMOX1	0.000111762870799836
ETS1	FOSL1	0.00357899054514998
ETS1	TIMP1	0.116903119969414
ETS1	FCAR	0.238542424297956
ETS1	TLR4	0.0350581945814437
ETS1	AXIN1	0.000308829703172364
ETS1	MAPK1	0.000111762870799836
ETS1	MAPK3	0.00149966945670688
ETS1	PTGS2	0.212906720726318
ETS1	BRCA1	0.00278917148325597
ETS1	SERPINE1	0.00905322547605536
ETS1	HSPA1L	0.000607436735271527
ETS1	RUNX1	0.018949678041829
ETS1	EBI3	0.000607436735271527
ETS1	RHOC	0.0826788838950545
ETS1	NME1	0.000111762870799836
ETS1	SMAD4	0.00357899054514998
ETS1	ERBB2	0.0135351077525083
ETS1	DUSP6	1.22537486761942e-05
ETS1	TOM1	0.0209464711310163
ETS1	GZMB	0.0863738934023388
ETS1	ICAM1	0.000111762870799836
ETS1	TP53	0.0641806834605418
ETS1	KIT	0.000308829703172364
ETS1	PTPA	0.000607436735271527
ETS1	ETS2	0.00905322547605536
ETS1	ETV4	0.0152432935521132
ETS1	DAD1	0.0981188891200766
ETS1	LCK	0.00905322547605536
ETS1	FGL2	0.00149966945670688
ETS1	CD79B	0.000607436735271527
ETS1	NOL3	0.021633473215676
ETS1	OAS2	0.0943635086769055
ETS1	LTB	0.223877414153907
ETS1	CSNK2A1	0.000111762870799836
ETS1	CSNK2A2	0.00100172513420738
ETS1	LYZ	0.00447697300525451
ETS1	MET	0.0230676552889513
ETS1	BMP4	0.100020963162216
ETS1	ATP2A3	0.0104414514837297
ETS1	MMP7	0.029588091900357
ETS1	MYC	0.384302184467673
ETS1	MYB	0.000607436735271527
ETS1	CXCR4	1.22537486761942e-05
ETS1	KRT18	0.0452855631874769
ETS1	CXCL8	0.0230676552889513
ETS1	SPP1	0.000607436735271527
ETS1	TBXAS1	0.057427761653277
ETS1	HPSE	0.00656442892898568
ETS1	CIITA	0.0716222889796487
ETS1	ITGAX	0.00209148962089678
ETS1	ITGA4	0.0267223906405594
ETS1	ITGA5	0.0119453884897061
ETS1	EGR1	0.0637674191157069
ETS1	NRP1	0.00278917148325597
ETS1	NTHL1	0.0693164006907834
ETS1	TCN2	0.0214571146155302
ETS1	RNMT	0.000111762870799836
ETS1	PGF	0.0209464711310163
ETS1	POR	0.0869910496944923
ETS1	PRL	0.00100172513420738
ETS1	CASP4	0.0486692355687115
ETS1	CASP1	0.000111762870799836
ETS1	ABCB4	0.00357899054514998
ETS1	KCNMB1	0.124825177569058
ETS1	FLI1	0.151421165661056
ETS1	F13A1	0.000308829703172364
ETS1	CTGF	0.0152432935521132
ETS1	SQSTM1	0.000111762870799836
ETS1	ATXN2	0.017035807531534
ETS1	BIRC2	0.00149966945670688
ETS1	CD14	0.000111762870799836
ETS1	CTSB	0.00656442892898568
ETS1	CD53	0.106722022579628
ETS1	IER5	0.037928279316497
ETS1	SLC19A1	0.00775228683018092
ETS1	CDK4	1.22537486761942e-05
ETS1	ABCC1	0.0152432935521132
ETS1	TGFBR2	0.0152432935521132
ETS1	IFNG	0.018949678041829
ETS1	B3GAT3	0.0727482825288739
ETS1	BAX	0.000607436735271527
ETS1	SPRY2	0.0734172018647019
ETS2	PLAU	0.00209148962089678
ETS2	CDKN1A	0.030380144257224
ETS2	CDKN2A	0.140923008616348
ETS2	TNC	0.0557212065056394
ETS2	MDM2	0.00775228683018092
ETS2	CCND1	0.0119453884897061
ETS2	CCNA2	0.0694178098220544
ETS2	FOS	0.00775228683018092
ETS2	KRAS	0.00447697300525451
ETS2	FOSL1	0.0469376272608271
ETS2	MAPK1	0.0558250687808126
ETS2	MAPK3	0.0548172727221408
ETS2	BRCA1	0.00278917148325597
ETS2	CYP11A1	0.195227545204852
ETS2	JUN	0.00447697300525451
ETS2	DUSP6	0.0322362227365653
ETS2	ICAM1	0.0135351077525083
ETS2	TP53	0.0893740734548016
ETS2	ETS1	0.00905322547605536
ETS2	LCK	0.00775228683018092
ETS2	NOL3	0.120487443684689
ETS2	MYC	0.000607436735271527
ETS2	MYB	0.00656442892898568
ETS2	JUNB	0.00149966945670688
ETS2	HBEGF	0.0407609869024714
ETS2	KRT18	1.22537486761942e-05
ETS2	CXCL8	1.22537486761942e-05
ETS2	SPP1	0.000308829703172364
ETS2	NAE1	0.0135351077525083
ETS2	HPSE	0.00905322547605536
ETS2	EGR1	0.000308829703172364
ETS2	FLII	0.00546541725673944
ETS2	FLI1	0.000111762870799836
ETS2	SURF2	0.0278094263617312
ETS2	CDK1	0.00656442892898568
ETS2	APP	0.00209148962089678
ETS2	TWF2	0.00357899054514998
ETS2	TGFBR2	0.0407609869024714
ETV4	SHMT2	0.0214704863038264
ETV4	EGLN1	0.0293995600273513
ETV4	BTK	0.0461010166402938
ETV4	CETP	0.0786578271201019
ETV4	BCHE	0.00447697300525451
ETV4	TNF	0.0988340094377964
ETV4	TXN	0.00209148962089678
ETV4	LRP8	0.0309028395329012
ETV4	CCND3	0.0699454890168267
ETV4	CCND2	0.00209148962089678
ETV4	FOS	0.000607436735271527
ETV4	WT1	0.0300113069402439
ETV4	CDC37	0.00775228683018092
ETV4	TIMP1	0.00278917148325597
ETV4	PTGS2	0.00546541725673944
ETV4	BRCA1	0.00656442892898568
ETV4	PLA2G4A	1.22537486761942e-05
ETV4	ERBB2	0.0383602320950267
ETV4	ETS1	0.0152432935521132
ETV4	ETS2	0.00447697300525451
ETV4	USF1	0.000111762870799836
ETV4	GJB2	0.0217675920749638
ETV4	DNAJA3	0.082484796979962
ETV4	PLAUR	0.076728554304383
ETV4	OAS2	0.00546541725673944
ETV4	LYN	0.000111762870799836
ETV4	MMP7	1.22537486761942e-05
ETV4	MYB	0.0119453884897061
ETV4	CXCL8	0.00447697300525451
ETV4	SPP1	0.000607436735271527
ETV4	TBXAS1	0.000308829703172364
ETV4	HPSE	0.017035807531534
ETV4	NRGN	0.128691055200775
ETV4	NR3C2	0.00546541725673944
ETV4	AMD1	0.0664866610650297
ETV4	FLII	0.00905322547605536
ETV4	FLI1	0.0685473502886325
ETV4	KCNMA1	0.000308829703172364
ETV4	SURF2	0.0909271961475859
ETV4	TGFBR2	0.00656442892898568
EZH2	FBXO32	0.0474189133724536
EZH2	CDKN1A	0.108403509959512
EZH2	CDKN2A	0.024024803501514
EZH2	HDAC1	0.00775228683018092
EZH2	RPLP0	0.017035807531534
EZH2	CCND1	0.0351216549360629
EZH2	CCNE1	0.0661838111682735
EZH2	VDR	0.00278917148325597
EZH2	PIP5K1C	0.0325528223039484
EZH2	DACT3	0.00149966945670688
EZH2	BRCA1	0.00100172513420738
EZH2	RUNX3	0.0314162948206693
EZH2	ADRB2	0.0554377095102589
EZH2	PTEN	0.017035807531534
EZH2	TP53	0.0351733112123362
EZH2	PCNA	0.00656442892898568
EZH2	FOXC1	0.0252704025164254
EZH2	MYC	0.037928279316497
EZH2	CIITA	0.00546541725673944
EZH2	POLR3D	0.0261811753349708
EZH2	PRL	0.000607436735271527
EZH2	CDH1	0.00656442892898568
FHL2	CDKN1A	0.00656442892898568
FHL2	CDKN1B	0.000111762870799836
FHL2	CCND1	0.0367203012074322
FHL2	RELA	0.048941234869722
FHL2	NFKB1	0.000607436735271527
FLI1	SF1	0.0119453884897061
FLI1	SLA	0.00149966945670688
FLI1	SRF	0.120206498091763
FLI1	CDKN1A	0.0534736007457104
FLI1	TNC	0.00447697300525451
FLI1	HDAC1	0.00905322547605536
FLI1	CCND3	0.0319339790409616
FLI1	CCND2	0.121170038063489
FLI1	CCND1	0.0152432935521132
FLI1	PDGFRB	0.0457321681302583
FLI1	FOS	0.0104414514837297
FLI1	IL10	0.000607436735271527
FLI1	HMOX1	0.00278917148325597
FLI1	BARD1	0.0276007310177704
FLI1	UPP1	0.0704175816135528
FLI1	ID2	0.00546541725673944
FLI1	CREBBP	0.0230676552889513
FLI1	FOXM1	0.00656442892898568
FLI1	PHLDA1	0.112766540821587
FLI1	POLR2G	0.00656442892898568
FLI1	EZH2	0.0533077467065173
FLI1	CTGF	0.0263116335652835
FLI1	EP300	0.184836830943394
FLI1	TGFBR2	0.0119453884897061
FOS	DDIT3	0.211357476362532
FOS	NEFL	0.0726837272843772
FOS	GSTP1	0.0790850549537705
FOS	SRR	0.0104414514837297
FOS	MT1A	0.00278917148325597
FOS	PLAU	0.018949678041829
FOS	CA2	0.052618581277283
FOS	CDKN1A	0.00100172513420738
FOS	TNF	0.240998183702587
FOS	HSPH1	0.000308829703172364
FOS	HLA-DRA	0.0152432935521132
FOS	CCND1	0.000607436735271527
FOS	EZR	0.0300113069402439
FOS	FAS	0.00100172513420738
FOS	IL1A	0.165698942061558
FOS	IL1B	0.00656442892898568
FOS	VEGFB	0.00357899054514998
FOS	VEGFA	0.00656442892898568
FOS	PDHA1	0.0634033954897895
FOS	KRAS	0.142215194295633
FOS	TIMP1	0.0730672060544162
FOS	MAPK9	0.00149966945670688
FOS	MAPK1	0.0333652641525708
FOS	MAPK3	0.0253571386596603
FOS	PTGS2	0.325981729869821
FOS	NFKB1	0.0229146803405742
FOS	MAPK14	0.0207103110253168
FOS	MAPK12	0.00149966945670688
FOS	MAPK13	0.0507804086732442
FOS	MAPK11	0.000607436735271527
FOS	BATF3	0.103218706092853
FOS	HSPA1A	0.0209464711310163
FOS	SMAD4	0.00278917148325597
FOS	SMAD7	0.0263348466919799
FOS	LRIG2	0.0230676552889513
FOS	TP53	0.0276582831343699
FOS	PCK2	0.017035807531534
FOS	ETS1	0.0403968207862393
FOS	ERCC4	0.00656442892898568
FOS	ERCC1	0.0293452152631524
FOS	UBP1	0.0636041514684642
FOS	BCL2L1	0.0507756807162245
FOS	PLAUR	0.0329223014970044
FOS	MMP7	0.00278917148325597
FOS	MYC	0.053155321357762
FOS	NQO1	0.0252704025164254
FOS	CXCL8	0.118751429414667
FOS	SPI1	0.025781514819748
FOS	NRAS	0.0532592069860884
FOS	ITGA5	0.156339907673728
FOS	PGF	0.0276007310177704
FOS	HRAS	0.0230676552889513
FOS	CASP9	0.117281209897247
FOS	CCL5	0.231525684452734
FOS	IL12A	0.0573401119646979
FOS	CD69	0.176282025985385
FOS	FMO4	0.000111762870799836
FOS	CDK5	0.0242854130084025
FOS	CDK4	0.00447697300525451
FOS	OXTR	0.00149966945670688
FOSL2	MDM2	0.0199907736175176
FOSL2	FOSL1	0.0381085661543494
FOSL2	TIMP1	0.19398152202595
FOSL2	BRCA1	0.0703117539973412
FOSL2	PLAUR	0.0334519368234556
FOSL2	MYB	0.00447697300525451
FOXM1	BTG2	0.00100172513420738
FOXM1	CDKN2A	0.107246266373602
FOXM1	AR	0.00209148962089678
FOXM1	CCNB1	0.00357899054514998
FOXM1	CDC25A	0.0380611298427738
FOXM1	CDC25B	0.0300113069402439
FOXM1	VEGFB	0.000308829703172364
FOXM1	VEGFA	0.045189947656616
FOXM1	PHGDH	0.00149966945670688
FOXM1	MYC	0.0294452823082203
FOXM1	CDH1	0.0688187227992474
FOXO1	HYOU1	0.000308829703172364
FOXO1	TNFSF10	1.22537486761942e-05
FOXO1	CDKN1B	0.00278917148325597
FOXO1	AR	0.00149966945670688
FOXO1	STAT3	0.00775228683018092
FOXO1	PDGFA	0.0297428314712986
FOXO1	TXNIP	0.0606222859757155
FOXO1	PCK2	0.0276007310177704
FOXO1	EDN1	0.000607436735271527
FOXO1	IRS2	0.00149966945670688
FOXO1	NLK	0.000111762870799836
FOXO1	CXCR4	0.0864543420907546
FOXO1	AKT1	1.22537486761942e-05
FOXO1	PPARG	0.00278917148325597
FOXO1	EGR1	0.0731464310556964
FOXO1	PRL	0.0277106757291943
FOXO1	FABP4	0.0209464711310163
FOXO1	KLF2	0.0767920950496688
FOXO1	ADIPOR1	0.00905322547605536
GTF3A	STAT1	0.00149966945670688
GTF3A	FUS	0.0244011433040514
GTF3A	RAD51B	1.22537486761942e-05
GTF3A	NQO1	0.0756976097401241
GTF3A	ADM	0.00149966945670688
HCFC1	MMACHC	0.147613133558952
HCFC1	E2F1	0.000111762870799836
HCFC1	E2F4	0.0467793768235865
HCFC1	RB1	0.00905322547605536
HCFC1	BAP1	0.00775228683018092
HDAC1	GAD1	0.00656442892898568
HDAC1	CDKN1A	0.00447697300525451
HDAC1	CDKN1B	0.000308829703172364
HDAC1	CDKN2A	0.00656442892898568
HDAC1	NFYA	0.0194118092853355
HDAC1	BAMBI	0.00546541725673944
HDAC1	RBPJ	0.0152432935521132
HDAC1	AR	0.0351733112123362
HDAC1	STAT3	0.0276007310177704
HDAC1	HLA-DRA	0.000308829703172364
HDAC1	CCND2	0.0499042816344284
HDAC1	CCND1	0.03274021638327
HDAC1	FAS	0.0259589182723943
HDAC1	HSPA5	0.00546541725673944
HDAC1	FOS	0.00278917148325597
HDAC1	CDC25A	0.0506236045760646
HDAC1	RECK	0.00656442892898568
HDAC1	MGMT	0.0802132311016388
HDAC1	PTGS2	0.0119453884897061
HDAC1	NFKB1	0.0209464711310163
HDAC1	MICA	0.0897249747791182
HDAC1	MICB	0.00775228683018092
HDAC1	DNMT1	0.086322403450243
HDAC1	RUNX3	0.00447697300525451
HDAC1	RUNX1	0.00775228683018092
HDAC1	RHOB	0.103498847549971
HDAC1	SMAD7	0.0763384483393379
HDAC1	TXNIP	0.0380509365449138
HDAC1	EIF2AK1	0.000308829703172364
HDAC1	E2F1	0.00278917148325597
HDAC1	ICAM1	0.000111762870799836
HDAC1	TP53	0.000607436735271527
HDAC1	PCNA	1.22537486761942e-05
HDAC1	RECQL4	1.22537486761942e-05
HDAC1	PSIP1	0.00447697300525451
HDAC1	CXCL8	0.110918683985499
HDAC1	SPP1	1.22537486761942e-05
HDAC1	EGR1	0.0937725932035613
HDAC1	PHB	0.119793739431419
HDAC1	HMGCS1	0.000607436735271527
HDAC1	BIRC5	0.00278917148325597
HDAC1	BIRC3	0.0119453884897061
HDAC1	CD1D	0.000607436735271527
HDAC1	CD44	0.0614313048442634
HDAC1	CD82	0.0744041037201395
HDAC1	RB1	0.000607436735271527
HDAC1	CDH1	0.0925981507150224
HDAC3	MBD1	0.00278917148325597
HDAC3	LGALS9	0.0283809479165065
HDAC3	CDKN1B	0.0252704025164254
HDAC3	GAS2	0.214314354794052
HDAC3	CDKN2A	0.00149966945670688
HDAC3	TNF	0.0225130243425706
HDAC3	GTF2I	0.00775228683018092
HDAC3	ATF2	0.0236117555690543
HDAC3	VEGFA	0.0385606259557303
HDAC3	JUN	0.023824395527889
HDAC3	PCK2	0.00775228683018092
HDAC3	MYC	0.000308829703172364
HDAC3	CXCR4	0.000607436735271527
HDAC3	ALOX5	0.133787723973806
HDAC3	CDH1	0.00357899054514998
HIC1	SIRT1	0.037928279316497
HIC1	STAT3	0.0249551961758812
HIC1	LRP8	0.000308829703172364
HIC1	VEGFA	0.00357899054514998
HIC1	ACKR3	0.00775228683018092
HIC1	EFNA1	0.00656442892898568
HIC1	E2F1	0.000308829703172364
HIC1	MYC	0.0119453884897061
HIC1	VLDLR	0.0135351077525083
HIF1A	BID	0.022147375183633
HIF1A	EGLN1	1.22537486761942e-05
HIF1A	EGLN3	0.0351733112123362
HIF1A	GAPDH	0.0119453884897061
HIF1A	PLAU	0.000308829703172364
HIF1A	SDHB	0.0637674191157069
HIF1A	CDKN1A	0.0585596527024697
HIF1A	SETD2	0.018949678041829
HIF1A	CDKN1B	0.0135351077525083
HIF1A	ELOB	0.00775228683018092
HIF1A	PLIN2	0.00447697300525451
HIF1A	MTOR	0.00149966945670688
HIF1A	GBE1	0.0890971946934869
HIF1A	MUC1	0.000607436735271527
HIF1A	AR	0.00357899054514998
HIF1A	STAT3	0.00149966945670688
HIF1A	PFKFB4	0.00656442892898568
HIF1A	PFKFB3	1.22537486761942e-05
HIF1A	ARNT	0.0270227757844976
HIF1A	PIK3CA	0.0561629788581861
HIF1A	CCND1	0.037928279316497
HIF1A	VHL	0.00447697300525451
HIF1A	ASS1	0.000607436735271527
HIF1A	DDIT4L	0.00447697300525451
HIF1A	MAP4K2	0.018949678041829
HIF1A	ALDOA	0.132870999292728
HIF1A	BHLHE41	0.0884633124020944
HIF1A	P4HTM	0.0535519994877856
HIF1A	RECK	0.00546541725673944
HIF1A	VEGFB	0.116786799868109
HIF1A	VEGFA	0.0119453884897061
HIF1A	BHLHE40	0.00149966945670688
HIF1A	XPC	0.0223403578996511
HIF1A	LDHA	0.017035807531534
HIF1A	HMOX1	1.22537486761942e-05
HIF1A	PPT1	0.0372714726877481
HIF1A	TIMP1	0.017035807531534
HIF1A	TLR6	0.119441844745206
HIF1A	HK2	0.0551577698770611
HIF1A	HK1	0.0680187474592557
HIF1A	ID2	0.00100172513420738
HIF1A	MICA	0.000308829703172364
HIF1A	PSEN2	0.000111762870799836
HIF1A	SERPINE1	0.0276007310177704
HIF1A	ALOX5AP	0.000607436735271527
HIF1A	CREBBP	1.22537486761942e-05
