Regulator	Target	MI
SP100	HSPA1L	0.0838813366685498
SP100	ICAM1	0.555301014598657
SP100	ETS1	0.423466499010792
SP100	CTGF	0.226104176155944
SP100	THY1	0.00940289570832187
SP100	BRCA1	0.23406535122209
SP100	SRD5A1	0.0438114675540708
SP100	CD14	0.412922268406831
STAT1	TNFRSF8	0.0157353139647518
STAT1	PIAS4	0.125860884617524
STAT1	PIAS3	0.194974084388583
STAT1	PIAS2	0.00170980205763005
STAT1	PIAS1	0.0709937099289708
STAT1	TNFSF13B	0.00940289570832187
STAT1	IL2RA	0.000200015428812428
STAT1	PLAU	0.000200015428812428
STAT1	TBX21	0.0797108988095259
STAT1	EXOC3	0.198084153647573
STAT1	CLC	0.000200015428812428
STAT1	BCL6	0.422573969491031
STAT1	CEBPD	0.397029369562512
STAT1	CEBPE	0.00485547207605608
STAT1	IL1R1	0.146723942937161
STAT1	CFTR	0.00485547207605608
STAT1	TYK2	0.24329123415998
STAT1	SOCS2	0.174763333827778
STAT1	SOCS3	0.0233758917777274
STAT1	SOCS1	0.0329805350206458
STAT1	SOCS7	0.102174816832613
STAT1	SOCS4	0.181455986713509
STAT1	SOCS5	0.105334713362377
STAT1	CHAT	0.0876192688137514
STAT1	FAS	0.146723942937161
STAT1	HSPB1	0.135695023622735
STAT1	FOS	0.0568255544272454
STAT1	CISH	0.00485547207605608
STAT1	IL6ST	0.191588453645026
STAT1	LCN2	0.172601089922753
STAT1	GLS	0.0329805350206458
STAT1	TIMP3	0.305077207812949
STAT1	TIMP1	0.125860884617524
STAT1	PPP2R2A	0.0568255544272454
STAT1	PPP2R1B	0.10734421546959
STAT1	PPP2R1A	0.205104526572351
STAT1	PPP2R2C	0.00940289570832187
STAT1	PPP2R2B	0.122173139210358
STAT1	PPP2R2D	0.15763331823915
STAT1	PTGS2	0.118569264755491
STAT1	FCGR1A	0.00485547207605608
STAT1	PRF1	0.000200015428812428
STAT1	IL6	0.00485547207605608
STAT1	S100A10	0.0758074883640565
STAT1	BACE1	0.367351748148639
STAT1	IVL	0.0233758917777274
STAT1	PTGFR	0.0329805350206458
STAT1	JUN	0.276373088628807
STAT1	JAK2	0.0233758917777274
STAT1	JAK3	0.000200015428812428
STAT1	JAK1	0.172439060054938
STAT1	ICAM1	0.0157353139647518
STAT1	IFNAR2	0.102174816832613
STAT1	IFNAR1	0.00170980205763005
STAT1	IFIT3	0.356651986923972
STAT1	HLA-E	0.0438114675540708
STAT1	NOL3	0.302020350290051
STAT1	PPP2CA	0.0329805350206458
STAT1	PPP2CB	0.0329805350206458
STAT1	CD40LG	0.0568255544272454
STAT1	NOS2	0.00485547207605608
STAT1	NOX4	0.147419524595928
STAT1	NOX5	0.000200015428812428
STAT1	NOX1	0.00485547207605608
STAT1	FOXP3	0.0329805350206458
STAT1	CXCL10	0.129256841041776
STAT1	CXCL11	0.434950063525633
STAT1	MET	0.203559084391582
STAT1	REV3L	0.18406842845839
STAT1	MMP9	0.0568255544272454
STAT1	MVP	0.00170980205763005
STAT1	MYC	0.275313057183338
STAT1	TAP1	0.00485547207605608
STAT1	CXCL9	0.00485547207605608
STAT1	LTC4S	0.0568255544272454
STAT1	PPARG	0.229376226805485
STAT1	PPARA	0.320051851594202
STAT1	SMARCA4	0.00170980205763005
STAT1	NR1H4	0.00170980205763005
STAT1	CSF1	0.0929564872369348
STAT1	PGF	0.21919192338792
STAT1	PML	0.000200015428812428
STAT1	IFNA1	0.000200015428812428
STAT1	IFNB1	0.172839886807045
STAT1	PSMB9	0.130230431676397
STAT1	CYP19A1	0.00940289570832187
STAT1	CTSL	0.320619331303942
STAT1	CTSB	0.0568255544272454
STAT1	SCARB1	0.183733484902691
STAT1	IFNG	0.000200015428812428
STAT1	B3GAT3	0.00170980205763005
STAT1	MMP13	0.00170980205763005
STAT1	PDCD1	0.0329805350206458
STAT1	APOE	0.0157353139647518
STAT1	PRKCE	0.0876192688137514
STAT1	CDKN1A	0.147583634741539
STAT1	GAST	0.0157353139647518
STAT1	FGFR3	0.161286219000145
STAT1	MUC1	0.0233758917777274
STAT1	GBP1	0.0709937099289708
STAT1	MUC4	0.0157353139647518
STAT1	STAT2	0.162480220960733
STAT1	STAT3	0.268131193736373
STAT1	PTTG1IP	0.309303091866588
STAT1	CCND3	0.180237222284169
STAT1	CCND2	0.0233758917777274
STAT1	CCND1	0.0568255544272454
STAT1	VIP	0.172261438590431
STAT1	IFNLR1	0.0568255544272454
STAT1	GATA3	0.16311153235591
STAT1	IL27	0.00170980205763005
STAT1	IL10	0.0568255544272454
STAT1	IL1B	0.000200015428812428
STAT1	VEGFB	0.00940289570832187
STAT1	VEGFC	0.217889509645367
STAT1	VEGFA	0.148679963998469
STAT1	BHLHE40	0.216552013796613
STAT1	HMOX1	0.0157353139647518
STAT1	TLR3	0.00170980205763005
STAT1	TLR2	0.141179096146286
STAT1	UPP1	0.185728635990762
STAT1	MAT2A	0.119912205589061
STAT1	OPRM1	0.0709937099289708
STAT1	CREBBP	0.235506164645141
STAT1	PLSCR1	0.355839478808016
STAT1	LY96	0.330770014130894
STAT1	TP53	0.00485547207605608
STAT1	FGF2	0.181455986713509
STAT1	EDN1	0.0329805350206458
STAT1	ACAT1	0.0233758917777274
STAT1	IRF1	0.0568255544272454
STAT1	IRF7	0.134674423771496
STAT1	IRF8	0.125860884617524
STAT1	IRF9	0.199731143980256
STAT1	KRT17	0.0329805350206458
STAT1	EGFR	0.181274340976074
STAT1	REG1A	0.00485547207605608
STAT1	CIITA	0.307583312712016
STAT1	EGR1	0.0568255544272454
STAT1	RNMT	0.0438114675540708
STAT1	FCGRT	0.159527845892367
STAT1	CASP4	0.201945576202678
STAT1	PIM1	0.19315791850137
STAT1	HSP90AA1	0.252352622820691
STAT1	CCL2	0.00940289570832187
STAT1	A2M	0.00485547207605608
STAT1	CCR1	0.00485547207605608
STAT1	CD22	0.284607887697816
STAT1	CD40	0.134220926561892
STAT1	CCR5	0.000200015428812428
STAT1	CD86	0.185025644641234
STAT1	EP300	0.0709937099289708
STAT1	XAF1	0.000200015428812428
STAT1	APP	0.111984441307107
STAT1	BAX	0.00485547207605608
STAT3	TNFRSF8	0.172261438590431
STAT3	PIAS4	0.147583634741539
STAT3	PIAS3	0.346522774760587
STAT3	PIAS2	0.00485547207605608
STAT3	PIAS1	0.00170980205763005
STAT3	IL2RA	0.0329805350206458
STAT3	CFB	0.0823118718122058
STAT3	EXOC3	0.208111741120601
STAT3	MCL1	0.0568255544272454
STAT3	BCL6	0.0709937099289708
STAT3	BCL2	0.00940289570832187
STAT3	CRP	0.118997073516981
STAT3	CEBPB	0.175775916390367
STAT3	IL1RN	0.000200015428812428
STAT3	TYK2	0.338853851399919
STAT3	MDC1	0.00940289570832187
STAT3	AR	0.195416701514064
STAT3	HP	0.0157353139647518
STAT3	SOCS2	0.124847124180866
STAT3	SOCS3	0.0438114675540708
STAT3	SOCS1	0.0157353139647518
STAT3	SOCS7	0.0233758917777274
STAT3	SOCS4	0.0157353139647518
STAT3	SOCS5	0.22192103216555
STAT3	TNFRSF10B	0.0709937099289708
STAT3	MYD88	0.363506837177604
STAT3	F2R	0.235575366576723
STAT3	FAS	0.164985951477719
STAT3	TGFB1	0.00940289570832187
STAT3	HSPA4	0.00940289570832187
STAT3	HSPB1	0.0233758917777274
STAT3	FGG	0.0568255544272454
STAT3	LCAT	0.000200015428812428
STAT3	POMC	0.00940289570832187
STAT3	FOS	0.12185739643535
STAT3	CISH	0.121235601286203
STAT3	IL6ST	0.101478724445154
STAT3	SPIDR	0.000200015428812428
STAT3	TIMP3	0.282941326386583
STAT3	TIMP1	0.190086981458649
STAT3	TWIST2	0.000200015428812428
STAT3	TWIST1	0.475400601538827
STAT3	HGF	0.169844381222645
STAT3	PTGS2	0.00170980205763005
STAT3	SLC9A3	0.00485547207605608
STAT3	FCGR1A	0.0157353139647518
STAT3	PRF1	0.00170980205763005
STAT3	MIA2	0.155544907651718
STAT3	MICA	0.18086742070215
STAT3	IL2	0.19535095241739
STAT3	IL6	0.0157353139647518
STAT3	S100A11	0.254022346143192
STAT3	CSRP1	0.000200015428812428
STAT3	BACE1	0.179848270124019
STAT3	CFLAR	0.0568255544272454
STAT3	NME1	0.322982732220645
STAT3	ESR2	0.00940289570832187
STAT3	S1PR1	0.0876192688137514
STAT3	JUN	0.000200015428812428
STAT3	JAK2	0.0233758917777274
STAT3	JAK3	0.00170980205763005
STAT3	JAK1	0.170751608178534
STAT3	PTEN	0.181455986713509
STAT3	ICAM1	0.194924191332555
STAT3	KIT	0.0233758917777274
STAT3	PRDM1	0.282263004077986
STAT3	ETV6	0.00170980205763005
STAT3	IFNAR1	0.0157353139647518
STAT3	BCL2L1	0.0157353139647518
STAT3	LBP	0.2505415695482
STAT3	LEP	0.00170980205763005
STAT3	NOL3	0.230696750514278
STAT3	NDUFA13	0.0709937099289708
STAT3	NOS2	0.00170980205763005
STAT3	PPARGC1A	0.00170980205763005
STAT3	NR0B1	0.00485547207605608
STAT3	NOX4	0.00940289570832187
STAT3	NOX5	0.0157353139647518
STAT3	NOX1	0.000200015428812428
STAT3	UCP2	0.00940289570832187
STAT3	MMP7	0.00485547207605608
STAT3	MMP1	0.237695479982945
STAT3	MMP2	0.109305584427501
STAT3	MMP3	0.0233758917777274
STAT3	MMP9	0.000200015428812428
STAT3	MYC	0.177505859564254
STAT3	NLK	0.0157353139647518
STAT3	LTBP1	0.0157353139647518
STAT3	CXCL8	0.124847124180866
STAT3	AKT1	0.187617951978544
STAT3	PPARA	0.0958969574072377
STAT3	EPAS1	0.20928087889379
STAT3	OSM	0.283919450569818
STAT3	CHI3L1	0.00940289570832187
STAT3	MUC5B	0.112116739301397
STAT3	PGF	0.223787644718606
STAT3	PHB	0.00170980205763005
STAT3	NR2C2	0.0157353139647518
STAT3	HAMP	0.139060477358197
STAT3	PSMB5	0.0157353139647518
STAT3	CTGF	0.222065248772776
STAT3	CYP19A1	0.0157353139647518
STAT3	PTPN6	0.0568255544272454
STAT3	TERT	0.111984441307107
STAT3	CCL11	0.00170980205763005
STAT3	CCL20	0.268017803112264
STAT3	OXTR	0.00940289570832187
STAT3	IFNG	0.00170980205763005
STAT3	B3GAT3	0.105334713362377
STAT3	PRKAB2	0.0329805350206458
STAT3	PRKAB1	0.141727784882017
STAT3	DDIT3	0.137351269488505
STAT3	PRKAG1	0.0876192688137514
STAT3	PRKAG2	0.149630783064397
STAT3	PRKAG3	0.120856979564777
STAT3	SHH	0.182283772866336
STAT3	MMP10	0.375826052713278
STAT3	MMP14	0.0758074883640565
STAT3	PRKAA1	0.00170980205763005
STAT3	PRKAA2	0.228114021482832
STAT3	STS	0.00485547207605608
STAT3	IGF1	0.0233758917777274
STAT3	BST2	0.228671885035854
STAT3	CDKN1A	0.00485547207605608
STAT3	CDKN1B	0.0329805350206458
STAT3	GAST	0.196214180623016
STAT3	TNF	0.199507956262301
STAT3	COPS5	0.0758074883640565
STAT3	TRH	0.000200015428812428
STAT3	CPT1A	0.290004600904705
STAT3	CPT1C	0.125860884617524
STAT3	MUC1	0.193934418321295
STAT3	MUC4	0.000200015428812428
STAT3	IKBKE	0.116148584995745
STAT3	STAT1	0.268131193736373
STAT3	PTTG1IP	0.271318037916836
STAT3	CCND3	0.000200015428812428
STAT3	CCND2	0.00485547207605608
STAT3	CCND1	0.0329805350206458
STAT3	VDR	0.197735317546212
STAT3	LGALS3BP	0.304759920136785
STAT3	VIP	0.243091827958025
STAT3	ZFP36	0.101478724445154
STAT3	FAAH	0.0438114675540708
STAT3	EHHADH	0.243094182501744
STAT3	FASN	0.187845320482743
STAT3	GREB1	0.26248215358767
STAT3	IL21	0.00170980205763005
STAT3	AKAP12	0.0329805350206458
STAT3	IL10	0.0157353139647518
STAT3	IL11	0.462919716279979
STAT3	VEGFB	0.0438114675540708
STAT3	VEGFC	0.191588453645026
STAT3	VEGFA	0.129256841041776
STAT3	BHLHE40	0.148679963998469
STAT3	HMOX1	0.000200015428812428
STAT3	PROS1	0.166579692515203
STAT3	SALL4	0.00170980205763005
STAT3	GFAP	0.00485547207605608
STAT3	CYR61	0.121141655751992
STAT3	TLR2	0.0233758917777274
STAT3	POU2F1	0.256972023414977
STAT3	NOSTRIN	0.189685530988041
STAT3	HIF1A	0.0844376860426603
STAT3	PAX3	0.00940289570832187
STAT3	DNMT1	0.00170980205763005
STAT3	OPRM1	0.160755145716767
STAT3	CREBBP	0.204402062778315
STAT3	NANOG	0.00485547207605608
STAT3	TP63	0.00170980205763005
STAT3	TP53	0.160301833089828
STAT3	FGF1	0.124847124180866
STAT3	FGF2	0.209852012942276
STAT3	USP7	0.0233758917777274
STAT3	FGL1	0.000200015428812428
STAT3	OAS1	0.0233758917777274
STAT3	STK11	0.108557154872884
STAT3	IRF1	0.00485547207605608
STAT3	IRF9	0.186121973898163
STAT3	JUNB	0.000200015428812428
STAT3	SOS1	0.000200015428812428
STAT3	KRT17	0.000200015428812428
STAT3	EGFR	0.296945592402813
STAT3	REG1A	0.00485547207605608
STAT3	ABCA1	0.00940289570832187
STAT3	RORA	0.0233758917777274
STAT3	PIM1	0.175106820439738
STAT3	PIM2	0.30328183369977
STAT3	ROR1	0.243160816446505
STAT3	HSP90AB1	0.197735317546212
STAT3	FLT3	0.000200015428812428
STAT3	BIRC5	0.00485547207605608
STAT3	CCL2	0.0233758917777274
STAT3	A2M	0.110414976450763
STAT3	DIRAS3	0.00485547207605608
STAT3	CD40	0.187000759100787
STAT3	CD46	0.0157353139647518
STAT3	EP300	0.0709937099289708
STAT3	CDH1	0.113373390121112
STAT3	CDK4	0.00170980205763005
STAT3	PTPN13	0.0157353139647518
STAT3	KLF11	0.224721413718804
STAT6	PIAS4	0.00485547207605608
STAT6	PIAS3	0.365667584078117
STAT6	PIAS2	0.000200015428812428
STAT6	PIAS1	0.132252336147055
STAT6	FOSB	0.389733388092671
STAT6	IL1R1	0.0812803636658699
STAT6	TYK2	0.305898777297883
STAT6	CYP2E1	0.00940289570832187
STAT6	SOCS2	0.591739786183346
STAT6	SOCS3	0.0438114675540708
STAT6	SOCS1	0.000200015428812428
STAT6	SOCS7	0.25855992359701
STAT6	SOCS4	0.387886198668944
STAT6	SOCS5	0.219698923380428
STAT6	ADRA2B	0.00940289570832187
STAT6	FOS	0.214916662345322
STAT6	CISH	0.0568255544272454
STAT6	SLC26A4	0.0997276138513743
STAT6	PTGS2	0.00170980205763005
STAT6	IL4	0.00170980205763005
STAT6	JAK2	0.109758483654141
STAT6	JAK3	0.120287931579006
STAT6	JAK1	0.26463531383256
STAT6	DUSP1	0.474862023030251
STAT6	CNR1	0.0438114675540708
STAT6	BCL2L1	0.287664967983629
STAT6	MYC	0.284434379895487
STAT6	CXCL8	0.0876192688137514
STAT6	CYSLTR1	0.0709937099289708
STAT6	CCL11	0.0157353139647518
STAT6	CCL17	0.0233758917777274
STAT6	CCL26	0.0233758917777274
STAT6	ITGA2B	0.260865264112355
STAT6	EGLN3	0.0157353139647518
STAT6	HSD3B2	0.0438114675540708
STAT6	ALOX15	0.0709937099289708
STAT6	ALOX12	0.0709937099289708
STAT6	SELE	0.000200015428812428
STAT6	SELP	0.00940289570832187
STAT6	COL1A1	0.0734330393841498
STAT6	COL1A2	0.304589600768486
STAT6	STAT1	0.0927299632141616
STAT6	NCOA3	0.142258219851155
STAT6	CCND3	0.00170980205763005
STAT6	CCND2	0.00485547207605608
STAT6	CCND1	0.172070072777933
STAT6	IL24	0.227855008616614
STAT6	IL13	0.103848760303852
STAT6	SIDT1	0.189191558512625
STAT6	TLR4	0.0568255544272454
STAT6	RHOA	0.232833296473394
STAT6	OPRM1	0.00940289570832187
STAT6	CREBBP	0.000200015428812428
STAT6	ORMDL3	0.208111741120601
STAT6	IRF4	0.0876192688137514
STAT6	IRF9	0.146915029817333
STAT6	FCER2	0.168938349703801
STAT6	EGR1	0.193612467376301
STAT6	PIM1	0.301128340056068
STAT6	CD40	0.250391904189454
STAT6	EP300	0.147419524595928
TP53	GSTP1	0.408838536207849
TP53	MBD4	0.0157353139647518
TP53	PIAS3	0.233936699788796
TP53	BLM	0.172468837316054
TP53	LGALS3	0.122173139210358
TP53	NINJ2	0.000200015428812428
TP53	NINJ1	0.0438114675540708
TP53	IGF1R	0.0568255544272454
TP53	ELF4	0.0233758917777274
TP53	RRM2	0.0329805350206458
TP53	CGA	0.0709937099289708
TP53	PLK3	0.0438114675540708
TP53	PLK2	0.105334713362377
TP53	PLK1	0.490182692732944
TP53	CKM	0.118997073516981
TP53	HIPK1	0.00170980205763005
TP53	HIPK2	0.26080763970102
TP53	NFIC	0.0438114675540708
TP53	FKBP3	0.00485547207605608
TP53	MCL1	0.0568255544272454
TP53	BCL2	0.134901236720911
TP53	MCM7	0.369472872711941
TP53	MCM2	0.175178127288133
TP53	CEBPA	0.000200015428812428
TP53	RPS6KA1	0.296666646517907
TP53	TYMS	0.48952012183921
TP53	TCEAL1	0.177505859564254
TP53	SIRT1	0.282347691796736
TP53	GC	0.4454445217443
TP53	HR	0.571132511276293
TP53	TNFRSF10B	0.141179096146286
TP53	TNFRSF10A	0.125860884617524
TP53	MDM2	0.00940289570832187
TP53	MDM4	0.0876192688137514
TP53	UBE2L3	0.0438114675540708
TP53	PIDD1	0.132047960803441
TP53	CHGA	0.0157353139647518
TP53	DKK1	0.00940289570832187
TP53	CHUK	0.0329805350206458
TP53	NHLH2	0.0438114675540708
TP53	CX3CL1	0.00485547207605608
TP53	ANKRD1	0.000200015428812428
TP53	FAS	0.000200015428812428
TP53	TGFB1	0.327648528520828
TP53	HSPA4	0.192860385715009
TP53	FOS	0.124632283136975
TP53	FUS	0.0329805350206458
TP53	RCHY1	0.162912724942213
TP53	GML	0.0438114675540708
TP53	TIMP3	0.141274909580619
TP53	GPNMB	0.00485547207605608
TP53	TP53TG1	0.235506164645141
TP53	TP53TG5	0.277958316572822
TP53	MGMT	0.0233758917777274
TP53	KLKB1	0.0438114675540708
TP53	KAT5	0.233936699788796
TP53	FBLN1	0.0329805350206458
TP53	FBLN2	0.178524754604834
TP53	HTT	0.105334713362377
TP53	PTGS2	0.0438114675540708
TP53	PTGS1	0.00485547207605608
TP53	NFKB1	0.281091136434673
TP53	IFI16	0.309753819839019
TP53	PRC1	0.260420583818935
TP53	PRG3	0.000200015428812428
TP53	ID2	0.270791632181111
TP53	ID1	0.00940289570832187
TP53	HNF4A	0.170423405172369
TP53	XIAP	0.247903063600968
TP53	PSEN1	0.121141655751992
TP53	IL2	0.137645196263221
TP53	CLK1	0.0876192688137514
TP53	IL4	0.120291838421908
TP53	IL6	0.121235601286203
TP53	SSTR2	0.257802417409262
TP53	VCAN	0.361907616522494
TP53	PTHLH	0.0975849858159692
TP53	MAPK14	0.0329805350206458
TP53	S100B	0.184349540920576
TP53	MAPK12	0.0233758917777274
TP53	MAPK13	0.00485547207605608
TP53	MAPK10	0.0157353139647518
TP53	MAPK11	0.105334713362377
TP53	SERPINE1	0.0568255544272454
TP53	SIVA1	0.139416946672689
TP53	SERPINB5	0.0920619353070906
TP53	IGFBP3	0.206838905139536
TP53	PAPD7	0.0329805350206458
TP53	CFLAR	0.191654312868241
TP53	RAD51	0.151697696202564
TP53	NME1	0.125860884617524
TP53	RAD51B	0.00170980205763005
TP53	SMAD3	0.531920243946806
TP53	ESR1	0.304723029741897
TP53	BDKRB2	0.147419524595928
TP53	BDKRB1	0.0438114675540708
TP53	ERBB2	0.0438114675540708
TP53	JAK2	0.0329805350206458
TP53	DUSP1	0.194089945748234
TP53	TP53I11	0.516807494589366
TP53	EFEMP1	0.650869575298658
TP53	PTEN	0.0438114675540708
TP53	NKX3-1	0.173570410698643
TP53	E2F1	0.296666646517907
TP53	E2F2	0.261015753091712
TP53	E2F3	0.254595460295111
TP53	E2F4	0.49808782659442
TP53	E2F5	0.179075324420597
TP53	E2F7	0.0329805350206458
TP53	KIN	0.0709937099289708
TP53	PTPA	0.522351619305101
TP53	ETS1	0.000200015428812428
TP53	ETS2	0.107001774954032
TP53	PTK2B	0.170268553729414
TP53	PPP1R7	0.343381333556362
TP53	BCL2L1	0.105334713362377
TP53	NOL3	0.216195036636234
TP53	LIG1	0.301620990424097
TP53	LIG4	0.0329805350206458
TP53	LIG3	0.147419524595928
TP53	COQ7	0.159185680860423
TP53	LSR	0.223855862675305
TP53	CDH13	0.308329638834241
TP53	NOS2	0.197073348033983
TP53	NOS3	0.0709937099289708
TP53	PPARGC1A	0.0157353139647518
TP53	FOXO3	0.0876192688137514
TP53	FOXM1	0.296666646517907
TP53	MET	0.0157353139647518
TP53	MMAB	0.105334713362377
TP53	MIF	0.0329805350206458
TP53	FOXD1	0.291545762075724
TP53	MMP1	0.151697696202564
TP53	MMP2	0.0876192688137514
TP53	MYC	0.167247608196453
TP53	RFWD2	0.105334713362377
TP53	CXCL8	0.151697696202564
TP53	AKT1	0.390295894326641
TP53	TBXAS1	0.111368530953386
TP53	ADGRB2	0.00170980205763005
TP53	ADGRB1	0.219652525004575
TP53	EEF1A1	0.00170980205763005
TP53	EEF1A2	0.0709937099289708
TP53	NFATC4	0.113009655283057
TP53	AIFM2	0.0233758917777274
TP53	EPCAM	0.214175272761504
TP53	ALOX5	0.000200015428812428
TP53	CSF1	0.00170980205763005
TP53	HMGN2	0.000200015428812428
TP53	PML	0.160597721614713
TP53	XPO1	0.345076724070661
TP53	EZH2	0.000200015428812428
TP53	SESN3	0.00485547207605608
TP53	SESN1	0.0233758917777274
TP53	SESN2	0.0233758917777274
TP53	CTSD	0.25855992359701
TP53	LOC254896	0.105334713362377
TP53	CYFIP2	0.330150197565868
TP53	RB1	0.146988312404197
TP53	IER3	0.0157353139647518
TP53	TERT	0.0719722082974137
TP53	DUSP12	0.117152908709221
TP53	REXO2	0.00170980205763005
TP53	KLF2	0.0157353139647518
TP53	KLF6	0.0329805350206458
TP53	KLK3	0.205901231897683
TP53	TFRC	0.00940289570832187
TP53	UNC5B	0.0817314379510341
TP53	PRKAB1	0.121349009120876
TP53	DDIT4	0.261374843043048
TP53	SFN	0.227263130105767
TP53	MMP13	0.00170980205763005
TP53	CRYAB	0.000200015428812428
TP53	APCS	0.0157353139647518
TP53	PLAGL1	0.172261438590431
TP53	MSH2	0.186325240367332
TP53	UHRF1	0.00485547207605608
TP53	TNFSF10	0.163777079833371
TP53	TGFA	0.191191711780104
TP53	SYK	0.158569770506702
TP53	TGM1	0.0233758917777274
TP53	TBP	0.180237222284169
TP53	GAMT	0.21031275748178
TP53	PRKDC	0.270553191390924
TP53	BTG3	0.000200015428812428
TP53	BTG2	0.397853721492236
TP53	CDKN1A	0.18195999751541
TP53	BTG1	0.0329805350206458
TP53	CDKN1B	0.0568255544272454
TP53	TK1	0.296666646517907
TP53	GAS1	0.0709937099289708
TP53	TNF	0.121266082152648
TP53	MKI67	0.223198178432527
TP53	AQP3	0.000200015428812428
TP53	AQP1	0.00485547207605608
TP53	UHRF1BP1	0.0931246555176384
TP53	TYR	0.000200015428812428
TP53	ZMAT3	0.464500304518056
TP53	MUC2	0.0157353139647518
TP53	STAT1	0.00485547207605608
TP53	STAT3	0.160301833089828
TP53	TUBA4A	0.316040884696566
TP53	PIK3CA	0.251577593937453
TP53	EPHA2	0.000200015428812428
TP53	PCBP4	0.41000964048187
TP53	CCNG2	0.0568255544272454
TP53	CCNG1	0.00940289570832187
TP53	CCND1	0.224767643288871
TP53	PDGFRB	0.133331771864567
TP53	CCNE1	0.0157353139647518
TP53	NDRG1	0.27105386899935
TP53	CCNB2	0.259446943394268
TP53	CCNB1	0.208111741120601
TP53	GCLM	0.321544176897782
TP53	CCNA2	0.00940289570832187
TP53	CCNA1	0.0438114675540708
TP53	PLPPR1	0.0960155209596261
TP53	MAD1L1	0.252891576254788
TP53	SIAH1	0.380821750349971
TP53	PTTG1	0.252891576254788
TP53	ARID3A	0.170760049223933
TP53	ATF3	0.0233758917777274
TP53	SMPD3	0.105334713362377
TP53	SMPD2	0.00940289570832187
TP53	SMPD1	0.178524754604834
TP53	WRN	0.545887248072018
TP53	CDC25C	0.0157353139647518
TP53	APAF1	0.0876192688137514
TP53	IL11	0.186313977585754
TP53	IL15	0.000200015428812428
TP53	IL1B	0.446052283134007
TP53	RELA	0.208111741120601
TP53	VEGFA	0.0876192688137514
TP53	XPC	0.169204316907917
TP53	CDC14A	0.0568255544272454
TP53	CDC14B	0.203408030402952
TP53	HIC1	0.25855992359701
TP53	P2RX6	0.418595924030437
TP53	P2RX5	0.00940289570832187
TP53	P2RX4	0.183186310654645
TP53	P2RX3	0.00940289570832187
TP53	P2RX2	0.00485547207605608
TP53	P2RX1	0.166130144338782
TP53	IL15RA	0.150396922516954
TP53	TP53BP2	0.147419524595928
TP53	TP53BP1	0.0157353139647518
TP53	TOP2A	0.191290920858666
TP53	SHISA5	0.330150197565868
TP53	MAPK9	0.0157353139647518
TP53	MAPK8	0.147419524595928
TP53	MAPK1	0.0157353139647518
TP53	FRMD5	0.0438114675540708
TP53	S100A4	0.111368530953386
TP53	S100A9	0.000200015428812428
TP53	S100A8	0.000200015428812428
TP53	PPM1D	0.257701112846702
TP53	TP53INP1	0.0568255544272454
TP53	RASSF1	0.00170980205763005
TP53	XRCC5	0.37193376207401
TP53	BRCA1	0.0876192688137514
TP53	BRCA2	0.242415598316088
TP53	FDXR	0.421004504634687
TP53	ING1	0.276829596002067
TP53	PAX5	0.208111741120601
TP53	DNMT1	0.00485547207605608
TP53	ANTXR1	0.0329805350206458
TP53	RHOA	0.00170980205763005
TP53	STEAP3	0.000200015428812428
TP53	TP53I3	0.160755145716767
TP53	LRIG1	0.113235518690002
TP53	ALKBH2	0.162697048950233
TP53	FNBP4	0.124996326148037
TP53	CREBBP	0.0329805350206458
TP53	CABLES1	0.0568255544272454
TP53	TRIM26	0.310371670946225
TP53	TP63	0.000200015428812428
TP53	TRIM22	0.249314677136764
TP53	TP73	0.368878664290555
TP53	PCNA	0.328056605853412
TP53	POLD1	0.252891576254788
TP53	FGF2	0.0329805350206458
TP53	IPO7	0.464500304518056
TP53	PMAIP1	0.0157353139647518
TP53	ALDH1A3	0.105334713362377
TP53	LITAF	0.00940289570832187
TP53	RECQL4	0.362237359534385
TP53	PEG3	0.00170980205763005
TP53	PERP	0.000200015428812428
TP53	SLC6A6	0.000200015428812428
TP53	GLI2	0.0438114675540708
TP53	TYRP1	0.000200015428812428
TP53	CHEK2	0.206838905139536
TP53	CHEK1	0.13372851372949
TP53	TSC2	0.000200015428812428
TP53	GTSE1	0.00485547207605608
TP53	DDB2	0.260743903212341
TP53	DDB1	0.111984441307107
TP53	EGFR	0.112976077650774
TP53	RRM2B	0.10909357586512
TP53	NAIP	0.125860884617524
TP53	EGR1	0.0709937099289708
TP53	CAV1	0.00485547207605608
TP53	CARM1	0.453761314923021
TP53	NTHL1	0.208111741120601
TP53	REEP5	0.0233758917777274
TP53	EI24	0.178524754604834
TP53	NLRC4	0.00170980205763005
TP53	HRAS	0.353929597539945
TP53	TOPORS	0.359921208756751
TP53	CASP8	0.0233758917777274
TP53	CASP3	0.000200015428812428
TP53	CASP1	0.0233758917777274
TP53	THBS1	0.280039105871821
TP53	TCF7L2	0.254461041111131
TP53	ABCB1	0.0233758917777274
TP53	FLT1	0.206343770787788
TP53	HSP90AB1	0.0876192688137514
TP53	BIRC5	0.39687088633861
TP53	BIRC6	0.0329805350206458
TP53	BIRC7	0.0709937099289708
TP53	BIRC2	0.308329638834241
TP53	BIRC3	0.236135523867003
TP53	CCNH	0.125860884617524
TP53	HSF1	0.364212758731646
TP53	CD82	0.205901231897682
TP53	EP300	0.105334713362377
TP53	STMN1	0.0728950826741426
TP53	SLC19A1	0.166184722344826
TP53	OGG1	0.164847629932078
TP53	AFP	0.525421005415932
