Regulator	Target	MI
MYCN	MCM2	0.0425921786023258
MYCN	HDAC2	0.0227926515605095
MYCN	NGFR	0.0518909970811769
MYCN	NDRG1	0.118380435274285
MYCN	DKK3	0.132671574737416
MYCN	NTRK1	0.182539704298356
MYCN	MXI1	0.15439707894178
MYCN	MYCL	0.0351609629205987
MYCN	TP53INP1	0.0488508047947169
MYCN	ID2	0.064969315209499
MYCN	SKP2	0.00320342210154578
MYCN	TP53	0.10466456515064
MYCN	HLA-A	0.0775389725848861
MYCN	HLA-F	0.290997866412537
MYCN	HLA-G	0.303825055894035
MYCN	GRHL1	0.00405548529195876
MYCN	LXN	0.0541270794516633
MYCN	MCM10	0.0266882799796138
MYCN	CIITA	0.235950979207646
MYCN	ABCB1	0.295622479631783
MYCN	BIRC5	0.111837006581898
MYCN	CTSD	0.153746935443746
MYCN	CD44	0.0860041891335177
MYCN	TERT	0.205516713867459
MYCN	CDK6	0.12239962168507
MYCN	BAX	0.121415536955217
MYOD1	CDKN1A	0.012855180367791
MYOD1	CCND3	0.0933486382131532
MYOD1	ACACB	0.149237408457795
MYOD1	HBEGF	0.0926039923431512
MYOD1	RB1	0.0266882799796138
MZF1	PIK3R3	0.15268054026056
MZF1	BLMH	0.0510204977765296
MZF1	MMP2	0.0805896936618185
MZF1	CD34	0.186140735248238
MZF1	TERT	0.157234863129101
MZF1	CDH2	0.0937522680492231
NANOG	YES1	0.0962674306666527
NANOG	PEX10	0.014864392556289
NANOG	MTF2	0.0438222726889785
NANOG	DKK1	0.0795081460628628
NANOG	GDF3	0.00245200476529295
NANOG	GATA6	0.0336134629321752
NANOG	GATA4	0.000200013335467375
NANOG	CDC25A	0.200490296438407
NANOG	SEMA6A	0.125639193933202
NANOG	KDR	0.0699202951178384
NANOG	LXN	0.202314948545188
NANOG	AFP	0.0290830539958371
NANOG	CDK6	0.0222149958224103
NANOG	KLF2	0.00405548529195876
NANOG	CDX2	0.0937288932380334
NCOA3	MMP10	0.00320342210154578
NCOA3	NPAS2	0.000450067524310427
NCOA3	BCL2	0.0580448529065771
NCOA3	EPO	0.012855180367791
NCOA3	CLOCK	0.00180108155820502
NCOA3	PLAC1	0.0125873769185301
NCOA3	MMP7	0.000450067524310427
NCOA4	AR	0.0112925718291619
NCOA4	VDR	0.0112925718291619
NCOA4	KRAS	0.148828095397803
NCOA4	NRAS	0.000800213469982936
NCOA4	HRAS	0.00320342210154578
NCOA4	KLK3	0.00606226027105539
NCOA4	TFF1	0.0178494239125442
NCOR1	IGF1	0.0173043267672011
NCOR1	G0S2	0.0216182749094065
NCOR1	AR	0.0276339361361444
NCOR1	SNAI2	0.0703513130841005
NCOR1	ESR1	0.00180108155820502
NCOR1	PPARG	0.0342751826671259
NCOR2	IGF1	0.300270717993928
NCOR2	RBPJ	0.16967376524885
NCOR2	AR	0.216312912962672
NCOR2	MYCN	0.348871246766683
NCOR2	RBPJL	0.278724146027074
NEUROG3	ASH1L	0.0341914998768829
NEUROG3	HES1	0.0626438415120534
NEUROG3	NHLH1	0.606046394622554
NEUROG3	PAX4	0.413870285691551
NEUROG3	PAX6	0.106368095386098
NEUROG3	NKX2-2	0.0541936421492748
NEUROG3	NEUROD1	0.481818964673741
NEUROG3	NEUROG1	0.181370827577418
NF1	MSH2	0.0298184877073169
NF1	SP3	0.0984601465484998
NF1	PLAT	0.0286119468071293
NF1	PPP2R2D	0.18168320211827
NF1	HSD11B2	0.0501079320642797
NF1	TP53	0.241417185896521
NF1	MBP	0.132158081484378
NF1	MYC	0.455439067937606
NF1	DDB2	0.341572890695235
NF1	GNRH1	0.0820365070567828
NF1	SFTPB	0.042522281309977
NF1	AFP	0.158699399665654
NFAT5	TNF	0.00405548529195876
NFAT5	CHP1	0.0718200673151141
NFAT5	PTGS2	0.0583479743718494
NFAT5	GSK3B	0.00721738030757191
NFAT5	MAPK14	0.0876254372425365
NFAT5	MAPK12	0.0498727231508331
NFAT5	MAPK13	0.0243990937081362
NFAT5	MAPK11	0.0792646202786731
NFAT5	PPP3CA	0.175461043045606
NFAT5	PPP3CB	0.0619100993994293
NFAT5	PPP3CC	0.118577113966045
NFAT5	LTB	0.000450067524310427
NFAT5	CSF2	0.00320342210154578
NFAT5	CYP3A7	0.00245200476529295
NFAT5	CCL2	0.105178648364249
NFAT5	PPP3R2	0.069767657922081
NFATC1	SP1	0.0522991127623387
NFATC1	TNF	0.106933131768246
NFATC1	CYP2E1	0.0228654806940565
NFATC1	CHP1	0.0337400767016858
NFATC1	PTGS2	0.0181602000556067
NFATC1	ID3	0.106735973680963
NFATC1	GSK3B	0.0547115190096656
NFATC1	MAPK14	0.0316182375167449
NFATC1	MAPK12	5.00008333661484e-05
NFATC1	MAPK13	0.0654384385941045
NFATC1	MAPK11	0.0394965595901002
NFATC1	ICAM1	0.0960491573880917
NFATC1	PPP3CA	0.309145873984077
NFATC1	PPP3CB	0.00180108155820502
NFATC1	PPP3CC	0.0425016204166422
NFATC1	EGR3	0.0277100439683364
NFATC1	CSF2	0.00983226698577955
NFATC1	CD3G	0.0012505213548657
NFATC1	PPP3R2	0.0699523447797263
NFATC2	ENPP2	0.236006902372321
NFATC2	TNF	0.0873634467895688
NFATC2	CCNA2	0.0243990937081362
NFATC2	CHP1	0.00500836684635608
NFATC2	IL10	0.0411288892979513
NFATC2	MAPK9	0.0135765223659332
NFATC2	PTGS2	0.313574418806465
NFATC2	IL4	0.00405548529195876
NFATC2	GSK3B	0.00500836684635608
NFATC2	MAPK14	0.0181602000556067
NFATC2	MAPK12	5.00008333661484e-05
NFATC2	MAPK13	0.0150670944133902
NFATC2	MAPK11	0.0349382977727526
NFATC2	PPP3CA	0.0542608655038936
NFATC2	PPP3CB	0.185787138064713
NFATC2	PPP3CC	0.0738049587059564
NFATC2	EGR3	0.0112925718291619
NFATC2	CSF2	0.0360683132221595
NFATC2	CD3G	0.00180108155820502
NFATC2	PPP3R2	0.00500836684635608
NFATC2	TERT	0.048204709471138
NFATC3	TNF	0.195886961345381
NFATC3	CHP1	0.0908515142980475
NFATC3	PTGS2	0.131197479474149
NFATC3	GSK3B	0.0557072298809844
NFATC3	MAPK14	0.0745539064503022
NFATC3	MAPK12	0.091461147327804
NFATC3	MAPK13	0.206771731622859
NFATC3	MAPK11	0.00180108155820502
NFATC3	PPP3CA	0.137013470415349
NFATC3	PPP3CB	0.00180108155820502
NFATC3	PPP3CC	5.00008333661484e-05
NFATC3	CSF2	0.108015281878987
NFATC3	CTSD	0.00405548529195876
NFATC3	PPP3R2	0.00320342210154578
NFATC3	TFF1	0.0682327600682031
NFATC4	TNF	0.0751703083098771
NFATC4	CHP1	0.00721738030757191
NFATC4	MAPK9	0.105116215804022
NFATC4	PTGS2	0.0893540442904275
NFATC4	GSK3B	0.0977552870555121
NFATC4	MAPK14	0.0530634511659356
NFATC4	MAPK12	0.0290830539958371
NFATC4	MAPK13	0.0587635792091339
NFATC4	MAPK11	0.0383030581154085
NFATC4	PPP3CA	0.0816666830641068
NFATC4	PPP3CB	0.0543824605228043
NFATC4	PPP3CC	0.0676937578586889
NFATC4	CSF2	0.0630485539044754
NFATC4	PPP3R2	5.00008333661484e-05
NFE2L2	DDIT3	0.046599904328338
NFE2L2	SDHB	0.108189997858498
NFE2L2	CAT	0.0181602000556067
NFE2L2	GSTA1	0.0103722484610369
NFE2L2	GCLC	0.281936655293916
NFE2L2	HMOX1	5.00008333661484e-05
NFE2L2	GSS	0.0181602000556067
NFE2L2	HBB	0.0157991422585351
NFE2L2	MTHFR	0.0896954351365968
NFE2L2	MGST1	0.108872071339935
NFE2L2	EIF2AK1	0.151460025756584
NFE2L2	EIF2AK2	0.241605047613949
NFE2L2	EIF2AK4	0.265202309021141
NFE2L2	SOD2	0.0991863792725045
NFE2L2	SOD1	0.0818901876548983
NFE2L2	NQO1	0.101553771311343
NFE2L2	CXCL8	0.146603704008247
NFE2L2	UGT2B7	0.0132861691593336
NFIA	CDKN1A	0.0341832926574934
NFIA	F9	0.0772314844102757
NFIA	TP53	0.0931948675414889
NFIA	NR3C1	0.148233324165919
NFIA	ALB	0.196372069304547
NFIC	NEFM	0.0608131922065827
NFIC	PKLR	0.0825537726665893
NFIC	ALAS1	0.00405548529195876
NFIC	PLAT	0.0197715399510514
NFIC	AMELX	0.134209038745924
NFIC	AMELY	0.150285808068567
NFIC	RBP1	0.0495114511316359
NFIC	COL1A1	0.117954888229501
NFIC	ARG1	0.00500836684635608
NFIC	F9	0.0160171802143454
NFIC	PFKFB1	0.101212237334281
NFIC	PFKFB3	0.218786827967151
NFIC	TF	0.00180108155820502
NFIC	CYP1A1	0.047923401455793
NFIC	ELN	0.0903013900007723
NFIC	VWF	0.00983226698577955
NFIC	CYP27B1	0.00180108155820502
NFIC	ARID4A	0.152942917943268
NFIC	FN1	0.119142596382801
NFIC	WT1	0.0654579127015955
NFIC	TFAP2A	0.213877297267524
NFIC	GIF	0.112873121617278
NFIC	ADH6	0.211340266162109
NFIC	HMOX1	0.103615353230976
NFIC	GFAP	0.00405548529195876
NFIC	COL18A1	0.00721738030757191
NFIC	HGF	0.000450067524310427
NFIC	HSD11B2	0.0291251556411751
NFIC	PTGS2	0.102371132552401
NFIC	GTF3C1	0.089407330059645
NFIC	GTF3C2	0.00320342210154578
NFIC	PRG2	0.000800213469982936
NFIC	CYP11A1	0.0838371368964959
NFIC	IL6	0.0748617754380954
NFIC	PROC	0.000200013335467375
NFIC	SERPINE1	0.0286996510760869
NFIC	TINAGL1	0.329348756722843
NFIC	TNNC2	0.0485833058631071
NFIC	HSPA1A	0.0694958613481749
NFIC	RUNX2	0.260793126352025
NFIC	INSR	0.0914217624807758
NFIC	NME1	0.155212754033822
NFIC	JUN	0.207640145403309
NFIC	UROS	0.189445515291706
NFIC	AGXT	0.171604176232979
NFIC	TRIM26	0.000200013335467375
NFIC	TP53	0.012855180367791
NFIC	POLA2	0.000450067524310427
NFIC	POLD1	0.481747605850544
NFIC	POLD2	0.110883126999395
NFIC	UBTF	0.103204959498969
NFIC	EDN1	0.166375004458201
NFIC	MATN1	0.000200013335467375
NFIC	ATP1A1	0.0352778342427076
NFIC	RPE65	0.0084739631991253
NFIC	HMGB1	0.0635639195752322
NFIC	IRF3	0.287109103066411
NFIC	SOD1	0.087317350662393
NFIC	MYC	0.216666298265833
NFIC	SOS1	0.0861517367748679
NFIC	NPY	0.147330238329021
NFIC	KRT17	0.116116977832733
NFIC	DDB2	0.233485889094962
NFIC	MED21	0.0646886741770949
NFIC	COL3A1	0.0449244035271681
NFIC	SPATA2	0.0181602000556067
NFIC	PGK1	0.0497628000267198
NFIC	HNRNPA1	0.0961639057439374
NFIC	GNRH1	0.0770942598309663
NFIC	SFTPB	0.000800213469982936
NFIC	SFTPC	0.0159017892220312
NFIC	NR3C1	0.00721738030757191
NFIC	PIR	0.176823700333854
NFIC	HRAS	0.272245769965843
NFIC	GUCY1B3	0.205733938163665
NFIC	SNAPC1	0.0256882920268886
NFIC	UGT8	0.117865225748021
NFIC	FABP7	0.113725310863619
NFIC	GOT1	0.155926146820939
NFIC	TFPI2	0.108623196314684
NFIC	CCL2	0.0266882799796138
NFIC	NDUFA1	0.0262400194864369
NFIC	STMN1	0.0266882799796138
NFIC	RGN	0.0756859744991702
NFIC	AFP	0.000200013335467375
NFIC	SLC2A4	0.138418677814696
NFIC	SCD	0.196313336608215
NFKB1	PGLYRP2	0.000450067524310427
NFKB1	BGN	0.200503378651079
NFKB1	PTAFR	0.0162886338249946
NFKB1	MAP3K8	0.0416826986184082
NFKB1	MAP3K7	0.0863996891074015
NFKB1	KCNH4	0.176935438629434
NFKB1	KCNH8	0.00983226698577955
NFKB1	TNFRSF9	0.0436522615057937
NFKB1	SP1	0.0142020715214484
NFKB1	SP4	0.122490998162326
NFKB1	SP3	0.000450067524310427
NFKB1	IL2RA	0.0562592603653336
NFKB1	SDC4	0.0134339048460097
NFKB1	APOE	0.00405548529195876
NFKB1	BST1	0.0192343615542514
NFKB1	SDC1	0.0933608031549369
NFKB1	RAC2	0.0145204181041834
NFKB1	RAC3	0.0756986861477724
NFKB1	RAC1	0.00606226027105539
NFKB1	MAP3K1	0.0897755303311714
NFKB1	PLAU	0.0669584399351733
NFKB1	TBP	0.185274239750737
NFKB1	ELF3	0.00405548529195876
NFKB1	PSMB10	5.00008333661484e-05
NFKB1	TBX21	0.0012505213548657
NFKB1	CCK	0.000450067524310427
NFKB1	TNIP3	0.112559016677338
NFKB1	PRKCA	0.162768073901361
NFKB1	CFI	0.012855180367791
NFKB1	CDKN1A	0.00983226698577955
NFKB1	PLIN1	0.207203490088665
NFKB1	TNC	0.00721738030757191
NFKB1	TNF	0.105703164448946
NFKB1	COPS2	0.165995031412364
NFKB1	BCL3	0.0378031000278716
NFKB1	BCL2	0.000450067524310427
NFKB1	THBD	0.0791722090577327
NFKB1	CR2	0.0504594477131572
NFKB1	CRP	0.0112925718291619
NFKB1	HDAC1	0.0993305542937541
NFKB1	HDAC7	0.0943048575581331
NFKB1	IL1RN	0.00983226698577955
NFKB1	IL1R1	0.0910266323504256
NFKB1	IL1R2	0.00320342210154578
NFKB1	IL23A	0.00180108155820502
NFKB1	CRHR1	0.00606226027105539
NFKB1	SELE	0.0253045083713959
NFKB1	DEFB4A	0.113910341960064
NFKB1	MUC2	0.0366138811632801
NFKB1	HES1	0.0288367665600306
NFKB1	MUC6	0.0524228892575991
NFKB1	AR	0.0423559696965938
NFKB1	CYP2E1	0.207077754053802
NFKB1	COL1A1	0.229998749437472
NFKB1	COL1A2	0.0290830539958371
NFKB1	AREG	0.231942482505638
NFKB1	IKBKB	0.0713565388180211
NFKB1	IKBKG	0.124915971550702
NFKB1	F8	0.0523439034741502
NFKB1	STAT4	0.000450067524310427
NFKB1	PITX3	0.0503441655746899
NFKB1	SOCS3	0.132786012913044
NFKB1	BCL2L11	0.0713023942951523
NFKB1	TNFRSF10A	0.0280488293885002
NFKB1	TF	0.00245200476529295
NFKB1	HYAL1	0.0906005709268731
NFKB1	CCND2	0.0012505213548657
NFKB1	GCLC	0.108842153086101
NFKB1	CYP1A1	0.16803171145716
NFKB1	TACR1	0.16259448463825
NFKB1	ENG	0.224713863798213
NFKB1	EPO	0.000450067524310427
NFKB1	VWF	0.320071863195734
NFKB1	VIPR1	0.113433821420055
NFKB1	AGFG1	0.0112925718291619
NFKB1	CYP27B1	0.068561707482993
NFKB1	FAF1	0.111358546063102
NFKB1	FAS	0.0785318419031285
NFKB1	NFKBIA	0.0978014480589744
NFKB1	NFKBIE	0.163837963004038
NFKB1	HSPB1	0.146854880999608
NFKB1	ATF3	0.0201355135506889
NFKB1	PDGFB	0.0290830539958371
NFKB1	FN1	0.0647321668433714
NFKB1	OLR1	5.00008333661484e-05
NFKB1	WT1	0.0845550655042979
NFKB1	ADORA3	0.0572832573123891
NFKB1	ADORA1	0.0722289569984325
NFKB1	LCN2	0.22720942982475
NFKB1	ACP5	0.200456385891062
NFKB1	FYN	0.0266882799796138
NFKB1	IL18	0.0431332091058687
NFKB1	IL1A	0.0341914998768829
NFKB1	IL1B	0.000800213469982936
NFKB1	RELB	0.000800213469982936
NFKB1	VEGFB	0.0143360648024187
NFKB1	VEGFC	0.25247315626998
NFKB1	VEGFA	0.00245200476529295
NFKB1	PPIG	0.128814902334572
NFKB1	VCAM1	0.0719445042047147
NFKB1	FBP1	0.116671633439502
NFKB1	HMOX1	0.016117595928983
NFKB1	SNAI1	0.12409850480833
NFKB1	TIMP1	0.156835946770165
NFKB1	NCOR2	0.152424856873947
NFKB1	NCOR1	0.277079159303402
NFKB1	MGMT	0.0552094329975894
NFKB1	KLKB1	0.0383721418723866
NFKB1	GFAP	0.0151091442789237
NFKB1	FCAR	0.0599047907318146
NFKB1	PPP2R2A	0.187597226662119
NFKB1	PPP2R1B	0.0112925718291619
NFKB1	FTH1	0.107450969923806
NFKB1	TINF2	0.0112925718291619
NFKB1	PROX1	0.0108579813782939
NFKB1	VAV1	0.0183847867564477
NFKB1	TLR7	0.026653560004342
NFKB1	TLR4	0.012855180367791
NFKB1	TLR3	0.171259957601049
NFKB1	TLR2	0.0539140482732661
NFKB1	POU2F2	0.0483660557987502
NFKB1	PPP2R2B	0.0681659287640599
NFKB1	PPP2R2D	0.0112925718291619
NFKB1	HSD11B2	0.0318932028501644
NFKB1	BHMT	0.0263249917065496
NFKB1	PTGS2	0.0511300230571301
NFKB1	PTGS1	0.00500836684635608
NFKB1	YY1	0.107496275313978
NFKB1	OLFM4	0.000800213469982936
NFKB1	FCGR3A	0.0181602000556067
NFKB1	UPP1	0.030125990031542
NFKB1	ERAP2	0.0855071864353807
NFKB1	ERAP1	0.0455814912011521
NFKB1	ID1	0.0423260338324569
NFKB1	AKR1B1	0.0691266805042092
NFKB1	BRCA2	0.0201355135506889
NFKB1	MICA	0.0699762502682262
NFKB1	AKR1C1	0.136047335145112
NFKB1	RGS4	0.0372795464542168
NFKB1	CYP11A1	0.000200013335467375
NFKB1	IL4	0.0162886338249946
NFKB1	IL6	0.0466901631363834
NFKB1	IL5	0.0409090721806447
NFKB1	GSK3B	0.0446025112844124
NFKB1	GSK3A	0.000800213469982936
NFKB1	PLA2G4A	0.000800213469982936
NFKB1	CRMP1	0.0012505213548657
NFKB1	PTHLH	0.0866159404212059
NFKB1	MAT2A	0.0084739631991253
NFKB1	MAPK14	0.150800127889694
NFKB1	SERPINE1	0.254099079231573
NFKB1	HOXA9	0.0243990937081362
NFKB1	HIF1A	0.000200013335467375
NFKB1	SERPINA3	0.00721738030757191
NFKB1	CSRP1	0.116008244207968
NFKB1	SERPINB1	0.0162886338249946
NFKB1	BACE1	0.0679544205921205
NFKB1	IGFBP2	0.127240648153915
NFKB1	CFLAR	0.0115569208529545
NFKB1	PTGDS	0.00180108155820502
NFKB1	SLC11A1	0.0574748591219221
NFKB1	PTGES	0.208915029051007
NFKB1	PTGFR	0.0597512731248679
NFKB1	EBI3	0.0571900674065651
NFKB1	CEACAM1	0.0162886338249946
NFKB1	DNASE1L2	0.0559406916463683
NFKB1	NPY1R	0.0325222693637217
NFKB1	AGER	0.0949010445180285
NFKB1	MADCAM1	0.00245200476529295
NFKB1	REPS2	0.0580273925457586
NFKB1	NCAM1	0.0181602000556067
NFKB1	ALOX5AP	0.0696300541257502
NFKB1	OPTN	0.0742035744709861
NFKB1	JAG2	0.0954684757140605
NFKB1	DPYD	0.15490090207052
NFKB1	ATP12A	0.0744254103483231
NFKB1	PCYT2	0.0772988516906521
NFKB1	PTEN	0.0539701057047779
NFKB1	E2F1	0.0112925718291619
NFKB1	ICAM1	0.105000438355471
NFKB1	TRIM21	0.210937036820433
NFKB1	TP53	0.00500836684635608
NFKB1	PTPA	0.195301427917924
NFKB1	GRIN1	0.0379930113737341
NFKB1	ETS1	0.0628414959299546
NFKB1	CNTN1	0.00500836684635608
NFKB1	TNFAIP3	0.0608438132557492
NFKB1	PTK2B	0.0653153096142995
NFKB1	COL7A1	0.00405548529195876
NFKB1	PTX3	0.109323620715917
NFKB1	SMC4	0.121648136012683
NFKB1	NAMPT	0.13174892515041
NFKB1	BCL10	5.00008333661484e-05
NFKB1	FGF8	0.0956998521382859
NFKB1	DRD2	0.0279922306677758
NFKB1	PDCL	0.0755201362528659
NFKB1	MAP3K14	0.161976362293005
NFKB1	BCL2L1	0.000800213469982936
NFKB1	NOD1	0.00245200476529295
NFKB1	DNAJA3	0.000450067524310427
NFKB1	PDK4	0.0329084654390259
NFKB1	HLA-F	0.10222319554393
NFKB1	CD79A	0.0084739631991253
NFKB1	EDN1	0.0693197270659125
NFKB1	PPP2CA	0.089131012702941
NFKB1	CD40LG	0.0720068307099933
NFKB1	RALBP1	0.115169279304573
NFKB1	LPL	0.000800213469982936
NFKB1	PLAUR	0.0548355457178786
NFKB1	OAS2	0.0662777229875191
NFKB1	LTA	0.120706147868653
NFKB1	CDH13	0.00180108155820502
NFKB1	LTB	0.0272083125214584
NFKB1	NOS2	0.000800213469982936
NFKB1	NOS3	0.128853732392789
NFKB1	LIPE	0.000200013335467375
NFKB1	LYN	0.266770714217513
NFKB1	NOX4	0.00245200476529295
NFKB1	RIPK2	0.127017391350297
NFKB1	FOXO3	0.0913610146371271
NFKB1	CXCL11	0.224401089887236
NFKB1	CXCL12	0.01509714041251
NFKB1	MET	0.0112925718291619
NFKB1	SLC25A27	0.0842015830298779
NFKB1	REV3L	0.265479786406302
NFKB1	BMP2	0.00320342210154578
NFKB1	MMP1	0.114400829697735
NFKB1	MMP2	0.230442603606254
NFKB1	MMP3	0.0222756808027889
NFKB1	IRF4	0.0416376119360775
NFKB1	IRF1	0.0084739631991253
NFKB1	IRF7	0.141257343559926
NFKB1	SOD2	0.0545817909442237
NFKB1	SOD1	0.164584681808768
NFKB1	MYC	0.0125608610193302
NFKB1	MYB	0.0188149065388705
NFKB1	JUNB	0.0740465161343575
NFKB1	HBEGF	0.00606226027105539
NFKB1	CARD8	0.124408801795369
NFKB1	TAP2	0.00180108155820502
NFKB1	TAP1	0.151995469810621
NFKB1	CXCR2	0.00983226698577955
NFKB1	NQO1	0.135307968316351
NFKB1	CXCL8	0.0562595377261461
NFKB1	CXCL1	0.00245200476529295
NFKB1	CXCL3	0.0299925221784543
NFKB1	CXCL2	0.126732191401426
NFKB1	LTC4S	0.012855180367791
NFKB1	AKT2	0.0961265600421246
NFKB1	AKT3	0.0657127229914209
NFKB1	AKT1	0.138600351514894
NFKB1	TSLP	0.0102205015818209
NFKB1	PPARA	0.000800213469982936
NFKB1	EGFR	0.136837253878647
NFKB1	HPSE	0.0169372403927799
NFKB1	ITGAX	5.00008333661484e-05
NFKB1	MUC5AC	0.110014441868421
NFKB1	ADORA2A	0.0890840101390591
NFKB1	RRM2B	0.0353055184301789
NFKB1	ITGA6	0.042497096617077
NFKB1	IGF2BP1	0.0189102838117323
NFKB1	IGF2BP2	0.0195356009301628
NFKB1	EGR1	0.0121876956451912
NFKB1	NR3C1	0.239037183544223
NFKB1	TAPBP	0.0266882799796138
NFKB1	MYOD1	0.0084739631991253
NFKB1	MUC5B	5.00008333661484e-05
NFKB1	CARM1	0.292913318810858
NFKB1	GNLY	0.00721738030757191
NFKB1	COL2A1	0.00405548529195876
NFKB1	RNMT	0.0727744841956284
NFKB1	EPCAM	0.12090885666684
NFKB1	ALOX5	0.00245200476529295
NFKB1	CSF3	0.0201355135506889
NFKB1	CSF2	0.0290830539958371
NFKB1	CSF1	0.0922671009531681
NFKB1	PGF	0.125000212916545
NFKB1	TRPC1	0.10189514646799
NFKB1	CYP3A7	0.00606226027105539
NFKB1	CSN2	0.11672516577319
NFKB1	IFNA1	0.00245200476529295
NFKB1	PTGER4	0.00245200476529295
NFKB1	IFNB1	0.00983226698577955
NFKB1	SAA1	0.0254972957953763
NFKB1	SAA2	0.0775878134927668
NFKB1	KDM2A	0.152011046767454
NFKB1	NLRP2	0.012855180367791
NFKB1	CASP9	0.0407910861980127
NFKB1	ABCB1	0.000200013335467375
NFKB1	ABCA1	0.0469318906767286
NFKB1	PIGR	0.0862753886293186
NFKB1	CTCF	0.071721252017773
NFKB1	KCNMA1	0.0124412525597659
NFKB1	SQSTM1	0.00405548529195876
NFKB1	CYP19A1	0.0746603601146019
NFKB1	TFPI2	0.226367971818647
NFKB1	FLT4	0.00500836684635608
NFKB1	HAX1	0.0139144683520671
NFKB1	BIRC5	0.0340070062171618
NFKB1	BIRC2	5.00008333661484e-05
NFKB1	BIRC3	0.130324474863096
NFKB1	CCL5	0.0290830539958371
NFKB1	CCL4	0.0710963560084998
NFKB1	CCL3	0.000450067524310427
NFKB1	CCL2	0.261745386731948
NFKB1	PTPN6	0.000450067524310427
NFKB1	IL12B	0.0135216605328665
NFKB1	CD14	0.110446738108232
NFKB1	A2M	0.0397498033617252
NFKB1	CD28	0.0012505213548657
NFKB1	CD22	0.0990581982027168
NFKB1	CD40	0.133610899448475
NFKB1	CD3G	0.171987026340378
NFKB1	CD38	0.0339561725349986
NFKB1	CCR7	0.278664243172803
NFKB1	CCR5	0.0220976779105708
NFKB1	CCR2	0.0372881471365822
NFKB1	CTSB	0.0719074727687179
NFKB1	CD58	0.209445220328866
NFKB1	CD69	0.0925863614190749
NFKB1	IL17A	0.0012505213548657
NFKB1	CD86	0.00606226027105539
NFKB1	CD83	5.00008333661484e-05
NFKB1	CD80	0.0992727359768635
NFKB1	CREB3	0.0225710696864772
NFKB1	IER3	0.00721738030757191
NFKB1	NOLC1	0.115114428125421
NFKB1	TERT	0.00180108155820502
NFKB1	GALR1	0.0480933804976207
NFKB1	REL	0.273627803424528
NFKB1	CCL13	0.0012505213548657
NFKB1	CCL11	0.0233278456174038
NFKB1	CCL19	0.0222149958224103
NFKB1	CDH1	0.00721738030757191
NFKB1	CDK4	0.00983226698577955
NFKB1	TRADD	0.054609313515031
NFKB1	AMH	0.1346640054997
NFKB1	TRAF1	0.0617806557788674
NFKB1	TRAF4	0.0267063643398178
NFKB1	TRAF3	0.155900586576251
NFKB1	TRAF6	0.129561089882864
NFKB1	TRAF5	0.195287152941426
NFKB1	KLF5	0.00405548529195876
NFKB1	B2M	0.0899790883010825
NFKB1	KLK3	0.0181602000556067
NFKB1	GADD45A	0.227544787619969
NFKB1	GADD45G	0.00320342210154578
NFKB1	TFF3	0.0489898109441356
NFKB1	TFF1	0.00180108155820502
NFKB1	ABCG2	0.00500836684635608
NFKB1	NR4A2	5.00008333661484e-05
NFKB1	MAVS	0.152743595320604
NFKB1	BAX	0.107757139908382
NFKB2	BCL2	0.0498480474226968
NFKB2	SELP	0.0701041870175061
NFKB2	IKBKG	0.0266882799796138
NFKB2	CCND2	0.0628282575826331
NFKB2	NFKBIA	0.122532378484304
NFKB2	RELA	0.0883079428979388
NFKB2	VCAM1	0.00606226027105539
NFKB2	PTGS2	0.0012505213548657
NFKB2	HIF1A	0.0604565374607287
NFKB2	MAP3K14	0.0740465161343575
NFKB2	BCL2L1	0.066877597872284
NFKB2	CD40LG	0.0338811208047982
NFKB2	NOS2	0.0509286993712719
NFKB2	SND1	0.0162886338249946
NFKB2	CXCL8	0.0243990937081362
NFKB2	EGFR	0.0437772435226238
NFKB2	BIRC2	0.0923748296927425
NFKB2	BIRC3	0.00245200476529295
NFKB2	CCL21	0.165718079632689
NFKB2	CDK6	0.00983226698577955
NFKB2	TRAF1	0.0897877711773383
NFKB2	TRAF4	0.034809820320258
NFKB2	TRAF3	0.0674076083255164
NFKB2	TRAF6	0.00180108155820502
NFKB2	TRAF5	0.0243990937081362
NFKBIA	MAP3K7	0.0380058354087254
NFKBIA	BTRC	0.0664388979881609
NFKBIA	IKBKB	0.0245634239293384
NFKBIA	IKBKG	0.126280428081436
NFKBIA	UBE2D2	0.0672352512153624
NFKBIA	FAS	0.031583942401963
NFKBIA	PON2	0.0399999226084304
NFKBIA	IL1B	0.141773482265838
NFKBIA	RELA	0.365898113876154
NFKBIA	NFKB1	0.0978014480589744
NFKBIA	NFKB2	0.122532378484304
NFKBIA	EBI3	0.00245200476529295
NFKBIA	EIF2AK1	0.0442318747966333
NFKBIA	EIF2AK2	0.117819446181489
NFKBIA	EIF2AK4	0.114327880977918
NFKBIA	ICAM1	0.122452387037484
NFKBIA	FBXW11	0.0012505213548657
NFKBIA	NOS2	0.12447068230271
NFKBIA	TAB1	0.195365535619268
NFKBIA	MMP1	0.0395418926143307
NFKBIA	MMP3	0.149499939974429
NFKBIA	CXCL8	0.146386357136281
NFKBIA	AKT2	0.202079032423199
NFKBIA	AKT3	0.00245200476529295
NFKBIA	AKT1	0.0012505213548657
NFKBIA	IFNB1	0.42575341591225
NFKBIA	CCL5	0.27468484212623
NFKBIA	CD40	0.0835535910234091
NFKBIA	CD58	0.207516688695814
