Regulator	Target	MI	pvalue
CDKN2C	MTHFD2	0.5669119490730841	0.014019950088183242
NCOR2	SCN1B	0.5572596884777846	1.038574781730972E-10
ABL1	WDR77	0.5889213632144399	3.955754785900378E-5
CDK7	NFE2L2	0.6084027865938998	7.07269426358792E-8
NCOR2	GATSL2	0.6991461125179653	0.0
ABL1	WDR11	0.62661173786334	8.308598253847777E-10
STAT6	NDN	0.6140847189371598	0.0
STAT6	ND2	0.6265575046606362	0.0
STAT6	UQCRC1	0.6203307307262402	0.0
STAT6	UQCRC2	0.7221721754596273	0.0
TP53	TCIRG1	0.5930185641662252	1.038574781730972E-10
FOXM1	RRP36	0.7140506609344527	0.0
AKT1	CD2BP2	0.7434688223911204	0.0
RBL2	LOC102724884	0.5829992279494738	2.95519807262945E-4
PIK3CB	OLFML2A	0.526786279730972	2.95519807262945E-4
HDAC2	LPIN1	0.5650240310187726	3.955754785900378E-5
HDAC3	FASN	0.525143881944789	0.0020933863300270916
STAT6	NMU	0.5960850567321759	8.308598253847777E-10
CDC37	SUPT5H	0.6438367285231621	0.014019950088183242
FOXM1	CDC42EP4	0.6024193713685594	0.014019950088183242
FOXM1	CDC42EP5	0.62619193112632	0.0020933863300270916
RELA	ZCCHC4	0.6507834745491662	1.038574781730972E-10
RELA	ZCCHC8	0.6168534050679816	8.308598253847777E-10
RELA	ZCCHC9	0.5532889432328781	7.78931086298229E-9
RELA	IMPACT	0.6779826321669187	0.0
RELA	IMPAD1	0.6367472722651367	0.0
HDAC2	SPOUT1	0.5964014175973648	2.95519807262945E-4
HSF2	GABPB1	0.6302114821728444	7.07269426358792E-8
STAT6	NVL	0.611812430826515	7.78931086298229E-9
STAT6	GLOD4	0.6361221678235734	0.0
HSF2	MCRS1	0.604723578119736	0.0
NMI	POLR3GL	0.5832388078582785	3.955754785900378E-5
NMI	ANKRD12	0.5919199889824736	0.0
NMI	ANKRD10	0.5949854642285488	0.0
RELA	ZEB1	0.7128951095792887	0.0
PIAS1	PFN1	0.5179694285704085	2.95519807262945E-4
PIAS1	PFKP	0.5178973611764164	2.95519807262945E-4
GABARAP	STK17B	0.5503470701655345	2.95519807262945E-4
FOXM1	C1orf122	0.6232647156524632	3.955754785900378E-5
RELA	BRAT1	0.6796804055048277	0.0
STAT6	NXN	0.615654580986075	0.014019950088183242
STAT6	OGT	0.6509694680075852	0.0
CDC25B	ERI3	0.6134938407032544	6.105781141796385E-7
GABARAP	TPRG1L	0.563251092855133	0.0020933863300270916
CDK7	NAT1	0.5602758166692827	0.0
STAT6	OAF	0.6969584390614633	0.0
HSF2	UBAC1	0.648025894584844	0.0
CDC37	PAM16	0.6450712093104717	0.0020933863300270916
CCND3	TMEM132B	0.5594215269659192	0.0020933863300270916
RBL2	NUBP1	0.5454701327870791	7.78931086298229E-9
AKT1	YKT6	0.6625280527457194	0.0
PCNA	CHIC2	0.5507561782180734	3.955754785900378E-5
TP53	MYADM	0.6291420345442059	5.034075824528195E-6
AKT1	NUP50-AS1	0.6600321490670434	0.0
PCNA	TIGD5	0.5757366092515729	0.0020933863300270916
RELA	MAPK1IP1L	0.6064005418567705	0.0
TP53	HDAC7	0.5681142311460989	0.0020933863300270916
HSF2	RAB11FIP2	0.5558732121872838	2.95519807262945E-4
CDK7	NBAS	0.5225723705271544	6.105781141796385E-7
RBL2	RILP	0.6418938322330721	0.0
HSF2	CD3EAP	0.5977306194009051	3.955754785900378E-5
STAT6	SUPV3L1	0.604330151540801	0.0
STAT6	OS9	0.5440800458746436	5.034075824528195E-6
STAT6	TK1	0.6067861379148725	5.034075824528195E-6
STAT1	STARD13	0.5331400737804064	0.014019950088183242
STAT6	ASNSD1	0.5796353030225996	0.0020933863300270916
SKP2	ALDH3A2	0.577222782631734	3.955754785900378E-5
CDC25B	GTF2H1	0.6303439390611109	0.0
CDC25B	GTF2H3	0.5591983196983142	2.95519807262945E-4
STAT6	TES	0.5404884312749001	6.105781141796385E-7
PCNA	CHEK1	0.5678819970117855	0.0
TP53	ANKRD13B	0.6014373295678884	8.308598253847777E-10
CDC25B	EOGT	0.6217549244930617	0.0
PIAS1	PCNP	0.5877179442305478	3.955754785900378E-5
CCNB2	COMMD3-BMI1	0.5810805891224466	8.308598253847777E-10
FOXM1	KDELR1	0.6158812956884463	7.07269426358792E-8
FOXM1	KDELR2	0.6334400940506392	3.955754785900378E-5
STAT3	PTOV1	0.600579952907343	1.038574781730972E-10
CDK4	SEZ6L2	0.624674985145508	3.955754785900378E-5
STAT6	TXK	0.5574273367806545	0.014019950088183242
ABL1	SLC22A15	0.5171572548883114	0.014019950088183242
SP100	ZNF41	0.5741319938119653	7.78931086298229E-9
CDC25B	SBNO2	0.6029962273823668	0.014019950088183242
STAT1	RUSC1	0.5847078974740594	0.0020933863300270916
PIAS1	DYNLL1	0.5587890817988461	6.105781141796385E-7
PIAS1	DYNLL2	0.5389680243831922	6.105781141796385E-7
SP100	ZNF79	0.5507983823594172	7.07269426358792E-8
CCNB1	DOCK7	0.5116290940264383	8.308598253847777E-10
STAT6	UBB	0.6174108609432993	0.0
STAT6	UBC	0.6040106128381953	0.0
CDK7	NEK2	0.5810961322160204	0.014019950088183242
TP53	UBR5	0.6087650271588808	0.0
TP53	UBR1	0.5623250520429525	6.105781141796385E-7
STAT6	HLA-DPB1	0.5817890474831542	0.0020933863300270916
PIAS1	PDK2	0.5591151845824588	7.78931086298229E-9
CDC25B	PYCR1	0.5959628672018681	8.308598253847777E-10
CDC25B	PYCRL	0.580399367783965	5.034075824528195E-6
STAT6	GLIS2	0.6241434491561836	0.0020933863300270916
STAT6	GLIS3	0.6570489217064552	0.0
CDC25B	EPRS	0.6319519209567496	0.0
RELA	PLGRKT	0.6544351796075617	5.034075824528195E-6
CDC16	CHMP1B	0.5574275587250139	3.955754785900378E-5
FOXM1	MIR1909	0.5811990094689059	0.0
CDC25B	GTF3C1	0.6253689805499092	5.034075824528195E-6
CDC25B	GTF3C6	0.6714181414386723	0.0
SKP2	PMS2P5	0.548944356947144	0.0
MCM2	PCNT	0.6100244852018634	0.0
AKT1	CLSTN1	0.7715889633678882	0.0
MCM2	PCNA	0.6704885015126024	0.0
SKP2	SERPINF1	0.5901413335959609	6.105781141796385E-7
RELA	POTEKP	0.6326984789440742	0.0
NCOR2	OVCA2	0.6565444444808236	0.0
CDK4	LOC102723897	0.634527020345003	0.014019950088183242
HDAC3	FIGN	0.5276765287326212	1.038574781730972E-10
STAT3	ANGPTL2	0.5598118282071863	7.07269426358792E-8
HSF2	NCS1	0.589893203571156	0.0
STAT6	VDR	0.6305466309825851	8.308598253847777E-10
RBL2	TGIF2-C20orf24	0.6154908819354615	0.0020933863300270916
STAT6	VCP	0.5830372195639887	0.014019950088183242
HSF2	RPS27L	0.5700299872450049	0.014019950088183242
STAT3	PTPN3	0.5530809403337481	0.014019950088183242
CDK4	SNRNP70	0.6368539615522399	2.95519807262945E-4
CDC25B	EML6	0.5367450656644531	7.78931086298229E-9
CCNA2	GPKOW	0.5568231078509861	0.014019950088183242
HSF2	UBE2S	0.5851110563542605	0.0
HDAC3	FEN1	0.5652222248559283	2.95519807262945E-4
HSF2	SNORD45C	0.5892571750919791	0.0
RELA	SEPT10	0.6694417146230665	0.0
RELA	ZMAT3	0.5464244122554918	2.95519807262945E-4
CTNNB1	MARVELD1	0.5161194252524214	2.95519807262945E-4
SKP2	SMIM10L1	0.5532076929071638	0.0020933863300270916
CDC25B	EMC7	0.584143142606383	0.0020933863300270916
FOXM1	MIR17HG	0.6588357574590449	0.0
SP100	STAT3	0.5559673713771905	0.014019950088183242
RELA	COL18A1	0.6189941422468714	7.78931086298229E-9
TCEA1	MAPK7	0.5987760152650959	0.014019950088183242
CDK4	C16orf52	0.5698288614641432	6.105781141796385E-7
CDK4	C16orf87	0.5455124365559093	1.038574781730972E-10
NMI	TLCD2	0.5427649219764688	6.105781141796385E-7
CDC25B	BANF1	0.6274341536512302	2.95519807262945E-4
HDAC2	EVI5L	0.5554567078862304	3.955754785900378E-5
AKT1	CRIPAK	0.5682942412828754	7.07269426358792E-8
TCEA1	PDK2	0.5638367537945724	6.105781141796385E-7
CDC25B	EMP2	0.6343115790051986	0.0
TP53	LOC283861	0.5279779904940124	1.038574781730972E-10
CDC25B	EMP1	0.5937625379506295	6.105781141796385E-7
ETS1	LSM1	0.5699625657499492	0.0
ETS1	LSM3	0.5620515853524337	2.95519807262945E-4
NCOR2	TECPR1	0.5112009777875275	0.0020933863300270916
AKT1	DZIP1	0.6336203565482259	2.95519807262945E-4
AKT1	C12orf10	0.7323863586492034	8.308598253847777E-10
CDK7	NFE2	0.5312774242870476	0.014019950088183242
HSF2	SNORD35B	0.6222238652914167	3.955754785900378E-5
AKT1	C12orf75	0.6539120661811954	0.014019950088183242
AKT1	C12orf73	0.6089650828924528	1.038574781730972E-10
RELA	DZIP1	0.5751934432136864	2.95519807262945E-4
AKT1	C12orf65	0.605430449682107	7.07269426358792E-8
AKT1	C12orf66	0.6604414793955956	0.0
MCM2	TMEM35B	0.6015464680328415	0.0
MCM2	PARN	0.5832827062607666	0.0
STAT6	SPR	0.6538984396694221	3.955754785900378E-5
CCNB2	ECM1	0.5953661308770309	7.07269426358792E-8
CCNB2	PPARD	0.5661574448275918	3.955754785900378E-5
PCNA	TICRR	0.5688712105526639	0.0
MCM2	PAG1	0.5754470544402941	3.955754785900378E-5
MCM2	TMEM39A	0.5591007345151834	6.105781141796385E-7
STAT6	SLK	0.5990127614614047	0.0
STAT6	PDCD2L	0.6112056806413664	2.95519807262945E-4
STAT3	USP4	0.5721678719737284	0.0
CDC25B	ENC1	0.5484195841314515	8.308598253847777E-10
MCM2	PAK6	0.5876701110616054	0.014019950088183242
TCEA1	PDXP	0.5439747082411291	7.78931086298229E-9
NCOR2	S100A13	0.6599655311048542	3.955754785900378E-5
GABARAP	PDCD6	0.546361557081732	6.105781141796385E-7
HSF2	NAXE	0.5723761740353294	0.0
HSF2	NARR	0.5876449426629999	8.308598253847777E-10
HSF2	NARF	0.579335913403766	0.0
STAT6	ST5	0.6209014898019928	3.955754785900378E-5
STAT6	SRM	0.6440371395210746	0.0
STAT6	SRF	0.5820602655923878	0.014019950088183242
HSF2	NARS	0.6264123521279732	3.955754785900378E-5
CDK4	PORCN	0.5903089511375484	5.034075824528195E-6
TCEA1	HOXB9	0.5757684422354642	0.0020933863300270916
HSF2	NAPA	0.6767497734344216	0.0
HDAC3	LINC00663	0.5587537946690633	2.95519807262945E-4
STAT6	GPI	0.6603027020848601	7.78931086298229E-9
CCNB1	PHC2	0.5772181670834725	0.0
HSF2	PPME1	0.625678199844831	0.0
ABL1	NAT8L	0.5217526830571199	0.014019950088183242
CDC25B	FAM217B	0.6321742400264274	6.105781141796385E-7
CDC25B	FAM214A	0.5812275394461652	2.95519807262945E-4
ABL1	C9orf69	0.5765376128935212	7.78931086298229E-9
ABL1	WDFY1	0.6290168671009971	0.014019950088183242
NCOR2	LDHA	0.5697323487446584	0.014019950088183242
STAT6	XRN1	0.5904843980613723	0.0
STAT6	GRN	0.5918444115605485	7.78931086298229E-9
TCEA1	PARL	0.6037689839435765	6.105781141796385E-7
HDAC3	UBE2G2	0.5158705714553813	2.95519807262945E-4
AKT1	SRRM1	0.5956835723063075	7.78931086298229E-9
TP53	TUFM	0.6130684673751927	0.0
NCOR2	LDB1	0.6337885334892719	3.955754785900378E-5
RELA	IRF2BPL	0.5624611137401484	5.034075824528195E-6
CDKN2C	MYO1B	0.5261492827857348	2.95519807262945E-4
PIAS1	ARL6IP1	0.5241451252581597	3.955754785900378E-5
PIAS1	SF3B1	0.5371684740138934	7.07269426358792E-8
PIAS1	SF3B4	0.5681260262241278	0.0
PIAS1	SF3B5	0.5984220798404677	7.78931086298229E-9
HSF2	PPM1G	0.6173796374802897	0.0
STAT1	GLDC	0.5248227165059391	0.014019950088183242
HSF2	DAGLA	0.573686707300907	3.955754785900378E-5
STAT6	HGS	0.6987448518113277	0.0
HDAC2	PNKP	0.5691501762059068	0.0020933863300270916
STAT1	GLCE	0.5212910406921343	0.014019950088183242
SKP2	ZWINT	0.576915124120577	3.955754785900378E-5
CDKN2C	MYO7A	0.5490058895162889	0.0020933863300270916
FOXM1	IP6K1	0.5845181849609906	2.95519807262945E-4
STAT6	SLC7A11	0.554505542126463	3.955754785900378E-5
ABL1	LOC105373849	0.5200127761379114	0.014019950088183242
SP100	SOCS2-AS1	0.5842497565639121	0.0
CDC37	AHSA1	0.5351755737743817	2.95519807262945E-4
CDK4	CACTIN	0.6300269503109883	0.0020933863300270916
SP100	YIPF4	0.5815264387598006	0.0
HDAC3	AMOTL1	0.5386649844205817	0.0020933863300270916
STAT6	HYI	0.5825705687629941	0.014019950088183242
GABARAP	TMEM79	0.5552433147389896	3.955754785900378E-5
CCNB1	KATNB1	0.5480113872244247	7.07269426358792E-8
CDC25B	FAM222A	0.6361801166520927	0.0
STAT6	HTT	0.5388457550391754	8.308598253847777E-10
TCEA1	PCDHA5	0.5482186819017709	0.0020933863300270916
CDC25B	FAM223B	0.5946581547300033	3.955754785900378E-5
CDC25B	SPATA7	0.6020117020400296	0.0020933863300270916
STAT6	ID2	0.6649081486175991	1.038574781730972E-10
STAT6	ID3	0.6429617477650998	0.0
FOXM1	MIR146A	0.5966871369958499	1.038574781730972E-10
FOXM1	PRKCSH	0.5956158493562761	0.0
STAT6	ILK	0.6887009226867796	0.0
STAT1	GMFB	0.5856071753358425	6.105781141796385E-7
TP53	RAVER1	0.5824374689268155	0.0020933863300270916
AKT1	CHCHD6	0.6099123891497167	2.95519807262945E-4
CCNB1	KIF22	0.5241880915099414	3.955754785900378E-5
CCNB1	KIF2C	0.59317200258184	0.0
STAT6	COL4A2	0.6210169350323953	0.014019950088183242
CCNB1	KIF3B	0.5769719352856663	0.0
TP53	HDLBP	0.6102307043124315	0.0
CCNB1	KIF4A	0.6853169335654021	0.0
CCNB1	KIF5B	0.5314628590741115	0.0020933863300270916
TCEA1	TFIP11	0.5709194604796924	7.78931086298229E-9
ABL1	RTN2	0.5667415923792933	6.105781141796385E-7
GABARAP	SPHK2	0.5930801101732899	6.105781141796385E-7
STAT6	PMEPA1	0.5983193259906896	8.308598253847777E-10
CDK7	WDR83	0.5469663125174176	3.955754785900378E-5
RELA	RNPEP	0.5886736536024185	0.0
TP53	HDHD3	0.5654608557034426	0.0
CCNA2	SKA1	0.5164303165251228	0.014019950088183242
CDK4	ASH1L-AS1	0.576318668036434	7.07269426358792E-8
SKP2	STOML2	0.5876049155744205	0.0
STAT6	EED	0.5728537222873532	3.955754785900378E-5
CDK7	NKAP	0.5947285590948742	2.95519807262945E-4
RBL2	RPL7	0.6005814709564595	0.0020933863300270916
STAT6	ERF	0.6451881738708274	8.308598253847777E-10
FOXM1	NAMPT	0.6469549967864905	2.95519807262945E-4
AKT1	SRP72	0.557754068079401	0.0
STAT6	ENG	0.5753081817368259	5.034075824528195E-6
CCNB2	EPN1	0.5920691962628516	0.0
STAT6	ZNHIT2	0.6296213323150188	0.0
STAT6	VSIG10L	0.6560776344387587	5.034075824528195E-6
RBL2	CRYZL1	0.5351935076814788	2.95519807262945E-4
AKT1	SRPK1	0.6602898937584258	0.0
AKT1	SRPK2	0.690370821725233	7.07269426358792E-8
STAT6	COL5A1	0.5556167741772162	7.78931086298229E-9
STAT6	EZR	0.5931823467886912	0.0
STAT3	UGP2	0.6044876107001426	0.0
CDK7	LRRC37B	0.6001409649887866	0.0
RBL2	RBMS1	0.5632343163534436	0.014019950088183242
SKP2	PPM1E	0.5655464390911533	2.95519807262945E-4
HDAC2	PPIH	0.5503054191397647	6.105781141796385E-7
CCNB1	PFKP	0.585913386514089	2.95519807262945E-4
STAT6	EVL	0.6141266664744133	5.034075824528195E-6
CCNB1	PFN1	0.5710762758038275	8.308598253847777E-10
HDAC2	ZNF585B	0.5540977610376246	8.308598253847777E-10
CDK7	WDR11	0.5913258931242046	2.95519807262945E-4
HSF2	POLDIP2	0.5620810235134333	5.034075824528195E-6
STAT6	WIPF2	0.6000732883711973	7.07269426358792E-8
HSF2	GNPNAT1	0.5822261029529041	3.955754785900378E-5
STAT6	WIPI1	0.6908476175596342	0.0
FOXM1	MIR1306	0.6762511069001778	0.0
HDAC3	LINC00467	0.5547321499637589	1.038574781730972E-10
STAT6	FAU	0.5690232628114641	2.95519807262945E-4
CDK7	WDR41	0.5568984197177872	7.78931086298229E-9
HDAC2	MTFP1	0.5102201112905564	7.78931086298229E-9
FOXM1	PRKAG1	0.6119023009829677	0.0
HDAC3	LINC00312	0.5478474681148369	0.014019950088183242
HSF2	IGFBP2	0.6558295576954449	0.0
HSF2	IGFBP6	0.6391692346077273	0.0
ABL1	DNAJA2	0.6138733487068099	0.0
ABL1	DNAJA3	0.6230534575457145	0.0020933863300270916
NCOR2	SCFD1	0.5404681205268641	5.034075824528195E-6
FOXM1	PRKAB2	0.6493030286404107	0.014019950088183242
CDK4	GTF2H3	0.5867077672375909	3.955754785900378E-5
ETS1	ITGAE	0.5524453243640866	0.0
TP53	CCNYL2	0.6115757705397691	7.07269426358792E-8
ABL1	DNAJC6	0.49084181103232777	0.0020933863300270916
FOXM1	PRKACA	0.6580205535430566	7.78931086298229E-9
HSF2	MTF1	0.5561731117812597	0.0020933863300270916
NCOR2	LGR4	0.6498427542866928	3.955754785900378E-5
AKT1	IL6ST	0.5307245858908345	0.0020933863300270916
CCNB1	PEF1	0.5394801077589872	7.78931086298229E-9
TP53	TSKU	0.5745650006273196	6.105781141796385E-7
HSF2	MTA1	0.5310891606008424	3.955754785900378E-5
STAT6	POLD1	0.6127257145413709	1.038574781730972E-10
HSF2	MTAP	0.5841644393719914	2.95519807262945E-4
MAPK1	STK17B	0.5371326040841881	5.034075824528195E-6
CDC25B	ZFP36L2	0.6195423310224875	0.0020933863300270916
FOXM1	MIR1248	0.5886079543346655	7.78931086298229E-9
CDK7	SCAMP1-AS1	0.5642871445176726	7.78931086298229E-9
CCNB1	PEMT	0.5867441840759309	0.0
RELA	PFDN1	0.6719702557416094	5.034075824528195E-6
CCNB1	RCHY1	0.6166539227723645	2.95519807262945E-4
PIAS1	OXA1L	0.5449513829665275	0.0020933863300270916
CDC25B	TBC1D9	0.495892107178817	0.014019950088183242
TCEA1	PAK6	0.5607363478179955	2.95519807262945E-4
FOXM1	MIR1236	0.6363521617594521	1.038574781730972E-10
HDAC2	POGK	0.6199266085695233	0.0
RELA	RNPS1	0.6330563259067792	8.308598253847777E-10
CDKN2C	HSD17B11	0.6008546200651333	0.0020933863300270916
HSF2	PPP6C	0.585197711699445	2.95519807262945E-4
SKP2	UBE2C	0.6126491631512302	2.95519807262945E-4
HDAC2	POLE	0.5268323749307317	0.0
HDAC2	POP7	0.5477829425876954	0.0020933863300270916
STAT6	GAA	0.6294540153079352	1.038574781730972E-10
STAT1	PMS2P8	0.5453534598150396	2.95519807262945E-4
STAT1	PMS2P9	0.5629669919562621	0.0
HDAC2	PSAP	0.5957745329056152	0.0
AKT1	RNPEP	0.6584619749604385	8.308598253847777E-10
FOXM1	KRI1	0.5964663552783143	7.78931086298229E-9
CCNB1	B3GNTL1	0.5742991473165692	6.105781141796385E-7
CCNB1	PDCL	0.5298944042624119	3.955754785900378E-5
CCNB2	EOGT	0.5675633004756303	7.07269426358792E-8
TP53	TSTA3	0.5883773257432592	5.034075824528195E-6
SKP2	GNAI2	0.5833162702514764	3.955754785900378E-5
STAT6	TARBP1	0.6094093048672116	0.0
TP53	TYMS	0.639768588757623	0.0
NCOR2	B4GALT6	0.6281358737172227	0.0020933863300270916
NCOR2	B4GALT2	0.6085865966348512	0.014019950088183242
AKT1	RNPS1	0.6656513955690647	0.0
NCOR2	DNAJB6	0.5631350016253422	8.308598253847777E-10
NCOR2	DNAJB9	0.5375270197255633	0.0020933863300270916
NCOR2	DNAJB1	0.5973938084211052	5.034075824528195E-6
STAT1	GPN1	0.5566522230996445	8.308598253847777E-10
NCOR2	DNAJA2	0.6418452076866359	3.955754785900378E-5
NCOR2	DNAJA3	0.7128880384912691	0.0020933863300270916
AKT1	ADGRE1	0.6320112128778672	7.78931086298229E-9
AKT1	PFDN5	0.6133416418341306	3.955754785900378E-5
AKT1	PFDN1	0.707076665282555	0.0
STAT3	SLC35B4	0.5655064168223132	0.0
HDAC2	S100A11	0.582078429854254	5.034075824528195E-6
STAT3	MGST3	0.5411337050287419	0.0020933863300270916
RELA	SRSF5	0.5834140795872114	7.07269426358792E-8
RELA	SRSF3	0.6826420377202487	1.038574781730972E-10
STAT3	SLC35A3	0.595816785616223	0.0
RELA	IKZF5	0.5717592515567811	2.95519807262945E-4
NCOR2	DNAJC5	0.6419808355892628	5.034075824528195E-6
AKT1	ADGRG1	0.6201752553381282	0.0
RELA	TOM1L1	0.6962329224626961	0.0
RELA	TOM1L2	0.6238916312074054	7.78931086298229E-9
MCM2	PLAT	0.5565568680106424	5.034075824528195E-6
AKT1	GCOM1	0.6563134375485622	7.78931086298229E-9
HSF2	GNA11	0.5975968590328187	0.0020933863300270916
HSF2	GNA12	0.6090017748903069	3.955754785900378E-5
CDK4	POLD1	0.6108007774420083	0.0
STAT1	GRK6	0.5690010975226716	0.0020933863300270916
CEBPZ	ZNF511	0.5308890426050645	6.105781141796385E-7
RELA	AMPD2	0.6000952360065999	7.07269426358792E-8
CEBPZ	ZNF548	0.5411992334726837	0.0
TCEA1	ZCCHC9	0.5787328577918047	3.955754785900378E-5
STAT6	MAZ	0.6256160983078206	1.038574781730972E-10
RELA	GCOM1	0.6286816946157048	5.034075824528195E-6
STAT6	COL9A2	0.5351521283368856	0.014019950088183242
STAT6	COL9A3	0.6035882365649747	0.0
ABL1	RPS6	0.6123455031773982	8.308598253847777E-10
STAT6	EDEM1	0.5991298144572695	0.0
STAT6	EDEM3	0.6321038952732739	0.0
STAT6	NFXL1	0.5275335738410811	0.014019950088183242
GABARAP	DNAJC18	0.5315802681045385	0.0
HSF2	EMC3-AS1	0.571902628323421	0.0
ABL1	RPL9	0.5616716734482974	1.038574781730972E-10
CDC25B	GEMIN2	0.548768985639803	0.0020933863300270916
HSF2	PPRC1	0.6312620515015888	1.038574781730972E-10
TCEA1	SLC7A11	0.5828320744966313	0.014019950088183242
STAT6	MGP	0.6050538243940515	3.955754785900378E-5
RBL2	COMMD2	0.5629180817012918	0.0020933863300270916
SP100	SSUH2	0.5563961860869194	0.0
CDK7	NMD3	0.6258467419139795	0.0020933863300270916
CCNB2	EMP2	0.5609646463820982	0.0020933863300270916
NMI	KCTD10	0.5615075504360755	6.105781141796385E-7
STAT6	MPG	0.7413189646058236	0.0
CDK4	MPV17L2	0.5885520296796315	7.78931086298229E-9
STAT6	MPZ	0.6131360454222609	7.78931086298229E-9
STAT6	LOC100507670	0.575022266070435	0.014019950088183242
FOXM1	NARFL	0.633390730788489	5.034075824528195E-6
NCOR2	FSCN1	0.645417850468664	6.105781141796385E-7
TCEA1	LETMD1	0.5782736644804244	0.014019950088183242
HSF2	MYOG	0.5647421328533906	6.105781141796385E-7
CCNB1	LOC102723709	0.5978091359581197	0.0
CDK7	NOL6	0.5545879977283795	0.0
CCNB2	EME1	0.5418929159189848	2.95519807262945E-4
STAT6	GLRX2	0.6353685951052889	0.0
CDK7	NOP2	0.6727013969419801	0.014019950088183242
HSF2	MYL9	0.5903327129321894	0.0
CCNB2	EMC4	0.573160700071343	5.034075824528195E-6
STAT6	XPO1	0.682683325751354	0.0020933863300270916
AKT1	KTI12	0.615136360318096	0.014019950088183242
HSF2	MYH9	0.6325270748008163	0.0
RELA	KANSL2	0.580105622789394	0.0
CCNB2	ELK1	0.5443239410026081	6.105781141796385E-7
AKT1	MINOS1-NBL1	0.7957111108859856	0.0
CDC25B	AHCTF1P1	0.5826134488829623	0.0
NCOR2	ERGIC1	0.6468186724229565	0.0
RELA	MPV17L2	0.6081190672927338	0.0
CEBPZ	COPRS	0.5412472878856888	1.038574781730972E-10
STAT6	JMY	0.6105801216304626	3.955754785900378E-5
STAT1	UBXN2B	0.5698848140598174	0.0020933863300270916
NCOR2	LARS	0.6076304199454504	2.95519807262945E-4
NCOR2	RPS6KA3	0.7033699988259604	0.0
CDK7	NPC1	0.5566834198529065	7.07269426358792E-8
RELA	IFI27L2	0.5819664419286772	7.78931086298229E-9
CDK4	PLPPR2	0.6135588402314045	3.955754785900378E-5
NCOR2	LCN2	0.5866031400088333	0.0
AKT1	THAP9-AS1	0.6775328036678137	0.014019950088183242
TP53	ARHGEF11	0.5946784618260305	0.0
NMI	ESYT1	0.5529388748634103	5.034075824528195E-6
TP53	ARHGEF19	0.6143074902489126	0.0
TP53	ARHGEF25	0.548350920921711	6.105781141796385E-7
TP53	CRTAP	0.5551705397237494	3.955754785900378E-5
CTNNB1	SNAPIN	0.6101270030882471	8.308598253847777E-10
TP53	CRTC2	0.5936974080271477	0.014019950088183242
GABARAP	CELSR2	0.5754752416282117	0.0
AKT1	COMMD10	0.7148472993618733	1.038574781730972E-10
STAT1	GOT1	0.5294487880074631	0.0
PCNA	DONSON	0.5684387900949329	0.0020933863300270916
AKT1	IKZF5	0.5873755354031641	7.78931086298229E-9
HDAC3	MRPL33	0.5079195769519169	0.0020933863300270916
TP53	TXN2	0.5788966474620248	0.0
SP100	LYRM1	0.539546518520664	0.0
CDC25B	ENKD1	0.6143827861392096	0.0
RELA	THUMPD3-AS1	0.6395292387425473	0.0
AKT1	SRSF8	0.5619692046389663	5.034075824528195E-6
AKT1	SRSF3	0.6534181259601963	0.0
AKT1	SRSF4	0.6144257908323519	5.034075824528195E-6
AKT1	SRSF5	0.6185510214570862	0.0
PIAS1	SLCO4A1	0.5609552383438663	6.105781141796385E-7
CTNNB1	WNK4	0.5595957615203837	3.955754785900378E-5
PIAS1	ABHD17A	0.6421700789935583	0.0
CCNB1	PAN3	0.5125754976390057	1.038574781730972E-10
CDKN2C	MRPS18A	0.5494477022541503	5.034075824528195E-6
STAT6	KIN	0.6301752255617135	7.78931086298229E-9
HSF2	NRGN	0.6230494828844435	3.955754785900378E-5
HDAC2	SOS2	0.5442412252262574	0.0020933863300270916
MCM2	HSBP1	0.5764977298042322	0.0020933863300270916
SP100	FKBP1B	0.5670538368495558	3.955754785900378E-5
PIAS1	MGC24103	0.5567913636488596	0.0
MCM2	POLE	0.5764524151085264	0.014019950088183242
CTNNB1	MFAP3	0.5584937607017206	2.95519807262945E-4
HSF2	NRDC	0.6001321437294789	0.0
NCOR2	NSD1	0.6220400792303614	7.07269426358792E-8
HDAC3	CREB3L2	0.5234849071705369	0.014019950088183242
NCOR2	SMNDC1	0.5953279792346868	8.308598253847777E-10
NCOR2	EIF2S3	0.6533500886812182	0.0
ETS1	RPL39L	0.5707487847560836	0.014019950088183242
CDC37	HSD17B11	0.5653311738063127	0.0
CCNB1	ZC3H4	0.5322895279869468	7.07269426358792E-8
AKT1	RRP36	0.7703441210530032	0.0
NMI	METTL21A	0.5289300637035054	0.014019950088183242
CDC25B	ERCC6	0.5941333915430247	0.014019950088183242
AKT1	TRAPPC8	0.5979579839394848	0.0
AKT1	TRAPPC1	0.6491568874637301	0.0
ABL1	TSPO	0.5809930441902196	0.0
PIAS1	LONP1	0.5299104209658748	6.105781141796385E-7
CCNB2	CCHCR1	0.5759667713340412	5.034075824528195E-6
CCNB1	LOC102723897	0.5919433259650104	2.95519807262945E-4
NMI	ACTB	0.5869529273133127	0.0
HSF2	SRSF10	0.5785733757007904	0.0
HSF2	SRSF11	0.6014079418130778	0.0
MCM2	POP7	0.5927173067214064	0.0
CDK4	PRR12	0.5616925426100913	0.014019950088183242
HSF2	NQO1	0.5978592576391711	0.0
SP1	KDM4A	0.5975303794644725	0.0
CDC25B	ARRDC1-AS1	0.5719405841848011	7.78931086298229E-9
