Regulator	Target	MI	pvalue
SP100	DPY19L4	0.48618905261687145	0.0
POLR2A	CRTC3	0.5285609154833251	0.0
BCL6	UBXN2B	0.44219674803962483	3.138428072979593E-8
FOXC1	TADA1	0.41085799921849625	7.069432655715246E-5
GATA3	PAOX	0.4070445202723511	0.0
BRCA2	ARHGEF9	0.354899387106985	5.289485516257741E-10
ID1	VAV3	0.49133637681492576	2.299163037733365E-7
HDAC3	TOP1MT	0.3747457943264524	7.069432655715246E-5
NMI	FLVCR1	0.5014880832140463	0.0
HIF1A	GRB14	0.5375910825264457	0.0
CDC25B	ATP2A2	0.46549001488092256	1.0916087576084976E-5
HSF2	ZFP69	0.40637471701503275	0.0
GATA3	PAK2	0.39846474575613183	0.014652778853108672
CDC16	PCSK7	0.43743447544827435	1.6162904575844905E-6
RBL2	SYTL1	0.5019727005892907	0.0
MAPK14	NDUFA4	0.376227659387987	0.014652778853108672
GATA3	CHCHD2	0.45916084669413654	0.0
MAPK14	NDUFA8	0.3768609606990199	3.138428072979593E-8
POLR2A	GTF2IRD2	0.355839750224474	1.0916087576084976E-5
ATR	HAGHL	0.46068015116103744	0.0
CDC25B	MME	0.41000629859120047	0.0
CDC20	LOC400927-CSNK1E	0.4144582651152629	3.138428072979593E-8
ERF	CST3	0.45582341233287715	0.0
BCL6	LPCAT1	0.482093098608525	1.0916087576084976E-5
BCL6	LPCAT4	0.35058824402128513	1.0916087576084976E-5
CENPE	CYP1A1	0.4686838168176768	0.014652778853108672
ERF	INO80B-WBP1	0.37440758893052534	0.0
CENPE	PLEK2	0.4383978464422853	4.3824039872075726E-4
CDC16	LOC389332	0.3834650319765821	1.0916087576084976E-5
CDC25B	NCL	0.42553854684469233	0.0
RBL2	ATP5E	0.35589129667964553	1.6162904575844905E-6
RBL2	ATP5H	0.3951719350354503	1.6162904575844905E-6
RBL2	ATP5I	0.4513154479427177	4.3824039872075726E-4
RBL2	ATP5J	0.5043139160092526	1.6162904575844905E-6
RBL2	ATP5S	0.39583657684491647	1.6162904575844905E-6
MAPK1	ATP5I	0.3915521043324558	4.3824039872075726E-4
SKP2	LOC101930053	0.447675655824695	7.069432655715246E-5
NMI	MAK16	0.4879461087257602	0.0025953759898056372
MAPK14	ZNF232	0.36663021055365325	1.6162904575844905E-6
FOXC1	CAPN15	0.3675881815058525	0.0
MAPK1	SYTL1	0.4819250434733883	0.0
HIF1A	HNRNPR	0.40900187828012324	0.014652778853108672
HDAC3	SESTD1	0.37706544015079607	0.0
GATA3	PDHX	0.4207363380330452	3.138428072979593E-8
SP100	MIAT	0.41901097001705184	2.299163037733365E-7
CDC25B	PI4KA	0.4762479995234908	0.0
SMAD7	C15orf61	0.38787603964601514	0.0
CDC25B	LSR	0.4635998838483803	0.0
CDC25B	LSS	0.46833413607067426	1.0916087576084976E-5
CREBBP	TSPYL4	0.3979239435009537	4.231588413006193E-9
ERF	CTSV	0.3723680695973599	0.014652778853108672
HIF1A	YWHAZ	0.49379356272890007	0.0
SP100	MMP11	0.42870513908638874	7.069432655715246E-5
SP100	MID2	0.4572314577285637	0.0
HDAC3	ZBED5-AS1	0.43295951614287037	1.6162904575844905E-6
RBL2	SYT12	0.5167330860696663	0.0
RB1	ARL13B	0.4968409996939696	0.0
RBL2	SYT17	0.5104295881321533	0.0
ERF	CTBS	0.4324027970535752	1.0916087576084976E-5
GATA3	PCNA	0.39660821831458687	0.014652778853108672
TOP2A	CDK13	0.37868456457570315	0.0
HIF1A	CALM3	0.5175298817165214	0.0
CDC25B	OS9	0.4171787018079294	0.0
CREBBP	MYO1G	0.38556140135894823	1.0916087576084976E-5
CDK2	BACE2	0.47711400198888515	0.0
CREBBP	LINC01339	0.39270945974412963	4.231588413006193E-9
CREBBP	RALGAPB	0.433372718539654	0.0
CDK4	MIR142	0.4238183162638604	4.3824039872075726E-4
CDC25B	ATP8A2	0.4736618655091307	0.0
GATA3	PECR	0.4038895116822825	0.014652778853108672
NMI	FGFR3	0.48504920233247917	0.0
HDAC3	CPEB2	0.43963041728818236	0.0
HSF2	HAND2	0.3845742194742314	0.0
ERF	CPT2	0.3593602260052232	3.138428072979593E-8
GATA3	PDX1	0.38753664331903037	2.299163037733365E-7
SP100	MED4	0.4964886947964814	0.0
NMI	MALT1	0.48257812593281774	4.231588413006193E-9
HIF1A	CAMLG	0.4369050613937748	1.6162904575844905E-6
CENPE	KIAA0101	0.37721922554065723	0.014652778853108672
MYBL2	MSANTD2	0.35594415454913503	3.138428072979593E-8
MYBL2	YWHAZ	0.41501898455899966	0.0
RELA	DIABLO	0.485329844505577	0.0025953759898056372
CDC20	GINS3	0.507244088300249	0.0
CDK2	NFYB	0.396412018103351	0.0
CEBPB	PNPLA2	0.37153719548439673	0.014652778853108672
GATA3	PFN1	0.46472475439083133	7.069432655715246E-5
E2F5	PYGO1	0.36207445811177447	0.0
CDC16	TCEAL4	0.49049622152490435	0.0
SP100	OR2A9P	0.37991869631765246	7.069432655715246E-5
ATR	HADHA	0.4683533777941552	5.289485516257741E-10
HSF2	LRIF1	0.4743277978193874	0.0
SMAD7	IFI27L1	0.4311819784860572	0.0
JUND	USP1	0.4421915232042731	0.014652778853108672
CDK2	KCTD1	0.4274366606252598	4.3824039872075726E-4
ATR	UTP18	0.38511292991931534	4.3824039872075726E-4
NMI	SNORD19B	0.4713538747783521	1.6162904575844905E-6
CDK4	MIR29C	0.3946769780320178	1.6162904575844905E-6
SKP2	LOC101930112	0.4780093498456659	0.0
STAT5B	KANK1	0.39117946380255914	1.0916087576084976E-5
NMI	VDAC2	0.5210249851985572	0.0025953759898056372
NMI	SNORD18C	0.7870564452019359	0.0
RBL2	CYP11B2	0.5012213180088364	0.0
HIF1A	CALB2	0.5154370736400591	0.0
CDC25B	PHPT1	0.42948325808936866	1.6162904575844905E-6
NMI	SNORD14D	0.5393344147996612	4.3824039872075726E-4
CENPE	TMEM150C	0.5078771804675358	0.0
GATA3	PEMT	0.4727056533562164	0.0
CDC25B	PDCD6IP	0.4177804818523564	0.014652778853108672
GATA3	PER2	0.4058874483546312	0.0
SKP2	LOC101930123	0.4212413385580771	7.069432655715246E-5
ERBB2	DNMT1	0.4309814087480983	0.0
SP100	MFN1	0.5330890444240883	0.0
GATA3	PES1	0.38702024993312195	7.069432655715246E-5
CREBBP	C16orf86	0.3533421903168077	0.014652778853108672
CREBBP	C16orf87	0.3790773214977397	0.0
PCNA	ZNF682	0.3627802668290686	0.0
CDC25B	SPRED2	0.4285822331582781	5.289485516257741E-10
ESR1	WDR91	0.38112711582417674	2.299163037733365E-7
TP53	MIR7112	0.4831242333580809	3.138428072979593E-8
HIF1A	MIR4458	0.3904425878108249	0.0
E2F5	KIAA0753	0.4034316632923094	0.0
STAT1	TMTC1	0.570402180997582	0.014652778853108672
SMAD7	RABAC1	0.4768791892232457	3.138428072979593E-8
ESR1	WDR83	0.4778316718619326	1.6162904575844905E-6
MAX	NOP10	0.4305326843753232	3.138428072979593E-8
WT1	PGRMC2	0.3847143471263539	0.014652778853108672
CENPE	NCSTN	0.4530948273228654	4.231588413006193E-9
BRCA1	SKP2	0.39096757189464815	1.0916087576084976E-5
E2F5	CENPM	0.3588056400615054	0.0
GATA3	CLSTN1	0.4911508459355935	0.014652778853108672
GATA3	CLSTN2	0.4230744550370594	3.138428072979593E-8
E2F5	CENPV	0.3814401465871607	7.069432655715246E-5
E2F5	CENPW	0.3780743022327057	0.0025953759898056372
CREBBP	LCOR	0.402594702212383	0.0
CDC16	HDGFRP3	0.4480982630617436	2.299163037733365E-7
RELA	LMBR1L	0.3857438814349285	1.0916087576084976E-5
CDC34	CERS6	0.3963068694922903	0.0
AKT1	ICMT	0.457510772711405	4.3824039872075726E-4
HIF1A	UFD1L	0.4589320477421193	0.0
GATA3	MUC3A	0.4193116910916034	0.0
GATA3	MUC3B	0.3782706651459983	0.0
POLR2A	NUTF2P4	0.49174049040352846	0.0
MYC	YARS	0.4149053723490589	0.014652778853108672
GATA3	HNRNPH1	0.43692173037091936	0.0
BRCA1	SLBP	0.4304933969228811	5.289485516257741E-10
CCL5	FMC1	0.46459258138875387	0.0025953759898056372
NMI	PRKAB1	0.40795629664399524	0.0
CEBPB	SEPP1	0.37306192670563704	0.0
NMI	PRKACA	0.601308739350592	0.0
PCNA	ZNF580	0.4090538826907018	4.3824039872075726E-4
GATA3	PI16	0.4947251681357513	0.0
CCNB1	NCAPH	0.42782568162242457	3.138428072979593E-8
CDC25B	HGS	0.46788129679327395	3.138428072979593E-8
CENPE	LOC102723983	0.37525961668017543	4.3824039872075726E-4
CDK2	ITGB1BP1	0.44115049114866	0.0
CDK2	AKR1A1	0.4205910654365928	0.0
CDK2	BAMBI	0.4388927383507623	7.069432655715246E-5
MAPK1	SYPL2	0.36992288577598303	7.069432655715246E-5
GATA3	PHC1	0.4189848549875175	0.0
GATA3	PHC3	0.4419850617560855	0.0
CDC25B	HK1	0.41823142912486483	1.6162904575844905E-6
RELA	IL13	0.4079402060644625	4.3824039872075726E-4
ESRRA	OXA1L	0.3759793677202933	7.069432655715246E-5
CDK4	B4GALT2	0.45971514559615273	3.138428072979593E-8
ABL1	THBS1	0.4792163519294062	0.0
HSF2	COX6C	0.37831006055688304	0.014652778853108672
ERBB2	GOLT1B	0.36384216945807574	4.3824039872075726E-4
CDK2	NEK2	0.45073549101952787	0.0
GATA3	PIN4	0.6003857600757412	0.0
ABL1	VPS72	0.46091060123893723	0.0
CDK2	NCR3	0.35030035090521605	0.0025953759898056372
ABL1	VPS39	0.4369438144170609	4.3824039872075726E-4
ERF	CDK5	0.4084410813149151	0.0
TP53	SPTSSA	0.43696741952953566	4.231588413006193E-9
CCL5	DENND4B	0.5995756229339702	0.0
GATA3	PIGA	0.38370111786535327	0.014652778853108672
NMI	MAPK9	0.4908645077299151	0.014652778853108672
CENPE	PLCB4	0.5218621383707377	0.0
HIF1A	GIGYF2	0.39660426095370127	0.0
CDC34	CEP57	0.40946916588033183	0.0
NCOR2	ADGRD2	0.4781454257339612	3.138428072979593E-8
BCL6	USP39	0.4381641386618797	2.299163037733365E-7
PCNA	TIMM21	0.35115408773657436	0.0025953759898056372
RB1	MPPED1	0.36532125618355193	0.0
BCL6	USP20	0.4918537558655979	0.0
BCL6	USP34	0.39938685052827255	1.0916087576084976E-5
BCL6	USP35	0.4988135094089586	0.0
BCL6	USP28	0.4700335395087244	1.6162904575844905E-6
RELA	CEMP1	0.43672995150392374	7.069432655715246E-5
RELA	ILF2	0.43629916678628883	1.0916087576084976E-5
RELA	ILF3	0.427661692333124	1.0916087576084976E-5
RB1	SLC39A8	0.4272985110011123	0.0
STAT1	REEP4	0.516447083024773	0.0
BCL6	USP9X	0.4154196122590032	5.289485516257741E-10
SMAD7	COL12A1	0.5202229629254925	4.3824039872075726E-4
HIF1A	TSPYL2	0.47695263700991575	0.0
HIF1A	TSPYL4	0.4702166561809644	0.014652778853108672
HIF1A	TSPYL5	0.4444599651798418	0.0025953759898056372
CDC20	RPL36A-HNRNPH2	0.4129314990558556	7.069432655715246E-5
PCNA	ZNF367	0.37753254499288086	1.6162904575844905E-6
BRCA2	TMEM97	0.3757578907109642	0.0025953759898056372
SP100	LYAR	0.538689561137983	3.138428072979593E-8
CDC25B	JUP	0.4623510092651924	4.231588413006193E-9
NMI	HOXA4	0.5206497818800448	0.0
CENPE	NDUFB8	0.49340939162251624	0.0
CENPE	PLBD1	0.5016020964533526	0.0
BRCA2	TMEM43	0.3963956533311583	0.0
ERF	PRRC2A	0.45196363909460824	0.0
CDK4	SNORA29	0.44478153754943156	1.0916087576084976E-5
ID1	EPHA4	0.4324854467382157	2.299163037733365E-7
CREBBP	PCGF5	0.3990690218872024	0.014652778853108672
HSF2	BTN3A1	0.3534631539891065	2.299163037733365E-7
RB1	SLC38A3	0.4295559484531499	0.0
CDK2	NCDN	0.4584831823318041	1.6162904575844905E-6
RB1	SLC38A5	0.3833523145479064	0.0025953759898056372
RB1	SLC38A6	0.4037959158852199	0.0
RB1	SLC38A9	0.4322965018811924	0.0
CENPE	NDUFS6	0.5221600214499451	0.0
HIF1A	MIR4745	0.4627164817955443	0.0
JUND	OSGEP	0.38361412779320625	4.3824039872075726E-4
RELA	RPS6KA4	0.3741781696769625	1.6162904575844905E-6
RBL2	ATG14	0.39524808756114094	0.0
RELA	RPS6KA1	0.4345013141505558	0.0
BRCA2	UBXN7	0.3848342831233382	4.3824039872075726E-4
BRCA2	UBXN1	0.36613199311047334	0.0025953759898056372
CDK2	NANP	0.436031421550929	0.0
CDK2	NAGK	0.4288758365023071	0.0
RBL2	ATG4C	0.40551638287795655	0.0025953759898056372
FOXJ2	ATP6V0D2	0.367563771809869	0.014652778853108672
CDK2	NAPG	0.4536015354265806	0.014652778853108672
CEBPA	STAT4	0.37378485032376224	7.069432655715246E-5
CREBBP	LONRF2	0.3673115355913474	2.299163037733365E-7
BCL6	CNOT1	0.5758538321862209	0.0
RB1	ZFP1	0.40254995555249395	3.138428072979593E-8
CDC25B	ESD	0.48981842859612035	0.0
HIF1A	CABP1	0.3811896465756217	0.0
FOXC1	XPO5	0.40404094993418266	0.0
CENPE	ZNF112	0.44519946658576504	0.0
CENPE	ZNF114	0.4398672662749834	4.3824039872075726E-4
CREBBP	LGR4	0.434519329841255	0.0
CDC25B	EVL	0.4689776675280183	0.0
HIF1A	WNT5B	0.4274383827978441	3.138428072979593E-8
BRCA1	RPH3AL	0.45709873320818006	3.138428072979593E-8
CDK2	AKR7A2	0.5111737998957951	0.0
CDK2	AKR7A3	0.4251306242254673	0.0
CENPE	ZNF180	0.4283852181616092	0.0
CENPE	ZNF182	0.4625206704587229	0.0
CENPE	ZNF184	0.464806331934252	0.0
TP53	TCEB2	0.5057022183249228	5.289485516257741E-10
CDC34	RPS19BP1	0.4121422263346448	0.0025953759898056372
E2F5	TMEM170A	0.3628602709437082	5.289485516257741E-10
GATA3	PLS1	0.4917940345892403	0.0
RELA	NSFL1C	0.4450674168165574	1.6162904575844905E-6
RB1	ZNF385D	0.3900744641637512	0.0
RB1	ZKSCAN5	0.3558321860314507	1.6162904575844905E-6
CDC34	CENPB	0.3941937030610134	0.0
SMAD7	ZC3H3	0.48752109389986786	0.0
GATA3	PLK2	0.5279585121466582	0.0
NCOR2	CHCHD2	0.48733756380791127	4.3824039872075726E-4
NCOR2	CHCHD6	0.5488540775517711	0.0
NMI	AUTS2	0.460187762527864	0.0
BRCA1	SNX6	0.3580892107691503	7.069432655715246E-5
HSF2	GPR137B	0.3846667423919025	0.0
HSF2	GPR137C	0.4137013001985613	0.0
CDC25B	DBP	0.4124601715424682	3.138428072979593E-8
NMI	MAT2A	0.44211486260428556	3.138428072979593E-8
CDC25B	DAP	0.46965332308844726	0.0
TP53	TCF25	0.48151411191954524	0.0025953759898056372
HSF2	LRP11	0.40092143877349007	0.0
HSF2	HAUS3	0.42888307165810924	1.6162904575844905E-6
HSF2	HAUS6	0.41948130169297754	0.0
HSF2	DNAJB14	0.3989523950871436	1.6162904575844905E-6
CDC25B	ATPAF2	0.452548508096422	0.0025953759898056372
RELA	CELF1	0.4084644685301403	7.069432655715246E-5
MAPK1	PAPSS2	0.42479272261125445	2.299163037733365E-7
MYBL2	CASP7	0.4828164296229832	3.138428072979593E-8
CENPE	ZNF207	0.4504508101039178	1.6162904575844905E-6
MAPK1	FFAR4	0.38347621904628926	4.231588413006193E-9
STAT5B	ORAI1	0.3521045533782582	0.014652778853108672
CENPE	ZNF232	0.3856516353422063	0.014652778853108672
RBL2	CRIPAK	0.5212582133322621	0.0
ABL1	CSNK1D	0.40426684620505554	0.0
CENPE	ZNF251	0.48627558081596944	0.0
SP100	AMIGO2	0.5282673008271321	4.3824039872075726E-4
CENPE	TIMM8B	0.49625532976003556	0.0
CENPE	NCOA3	0.4266388664307304	3.138428072979593E-8
STAT5B	GRIN2C	0.34158252092956265	7.069432655715246E-5
ESRRA	RAMP3	0.41573450210319096	0.0
NFKB1	S100A8	0.4718679559840077	0.0
HIF1A	PTOV1	0.39096217993199434	0.014652778853108672
CDC16	C14orf132	0.5172923100944381	0.0025953759898056372
GATA3	TOP2B	0.41933135796337595	4.231588413006193E-9
CDC20	AMIGO3	0.3958682193449357	0.014652778853108672
BRCA1	SNORA21	0.43269218116610564	7.069432655715246E-5
ATR	EMC3-AS1	0.4419069019609716	0.0
BRCA1	SNORA52	0.45885144341711237	1.0916087576084976E-5
CDC25B	MIR636	0.4239970272833745	7.069432655715246E-5
TP53	BATF	0.5292068061258635	0.0
ERF	CHD4	0.4299319271157771	0.0
ESRRA	SLC2A6	0.35716248218091534	0.0025953759898056372
E2F5	RANBP6	0.364044549756501	0.0
CDC34	CELF1	0.3360140622305657	0.0
ABL1	THAP7	0.38424811656547564	5.289485516257741E-10
E2F5	RANBP2	0.4153197201236735	7.069432655715246E-5
AKT1	CELF4	0.3817370195421036	1.0916087576084976E-5
RELA	IPO8	0.39837896852903426	2.299163037733365E-7
TP53	BAK1	0.549058657546761	0.0
CENPE	ZNF395	0.40722806185915894	0.0025953759898056372
MCM2	LAMTOR2	0.45340239911465763	1.0916087576084976E-5
MCM2	LAMTOR4	0.4550115990136473	1.6162904575844905E-6
JUND	ABHD11	0.4074990983289769	0.0
CENPE	ZNF397	0.4097382475109535	0.014652778853108672
CEBPA	OCEL1	0.3534675202307269	4.3824039872075726E-4
ERF	CHKA	0.41077000417639914	0.0
NCOR2	LARP4B	0.3602456543702578	4.3824039872075726E-4
RBL2	SYNE4	0.47329255606760123	1.6162904575844905E-6
TP53	BAG1	0.372043689149303	0.0
AKT1	DNAAF2	0.4720975200142748	7.069432655715246E-5
AKT1	DNAAF5	0.44105169485950096	0.0
CDC25B	FAH	0.4882804364838285	0.0025953759898056372
HIF1A	XRN2	0.40044253345868525	1.6162904575844905E-6
NMI	TIMM23B	0.4865987277409253	0.0
CENPE	HIST1H1C	0.5312380675551024	0.0
RBL2	TTLL12	0.49290069691818683	4.3824039872075726E-4
SKP2	PXN-AS1	0.4191066284667853	1.6162904575844905E-6
CENPE	ZNF516	0.45535399844886737	0.0
CEBPB	CTDSP2	0.36353107523273054	4.231588413006193E-9
MYC	CEP162	0.3458280906473404	1.0916087576084976E-5
ID1	FBXL19	0.39165553705298184	0.0
POLR2A	FAM103A1	0.3969390144053682	1.0916087576084976E-5
ERBB2	GS1-124K5.4	0.40566738133920816	7.069432655715246E-5
HIF1A	PRPSAP1	0.4646660679354504	2.299163037733365E-7
RBL2	SYMPK	0.4849513243869226	0.0
CEBPD	KPNA6	0.38579007985916	0.014652778853108672
CEBPD	TSACC	0.365888087089733	0.0025953759898056372
MAX	NOSIP	0.5362576462978659	0.0
ESR1	WDR13	0.4633524796399786	2.299163037733365E-7
PCNA	EZH2	0.380577485045392	0.0
PCNA	PHPT1	0.4193780389747336	0.014652778853108672
NCOR2	CYHR1	0.4433969485707745	0.014652778853108672
CDC16	C12orf4	0.42180463384250216	0.014652778853108672
CDC34	POLR2E	0.48809224131112977	0.0
STAT1	VTCN1	0.6261149040530999	0.0
RBL2	ADNP	0.49387488277477254	0.0
CDC16	HIKESHI	0.4016177980108493	2.299163037733365E-7
MYBL2	CCDC8	0.4461941732854615	7.069432655715246E-5
MCM2	TOR3A	0.4837646190674369	0.0
NFKB1	PRKAG1	0.4687605955552929	0.0
CDK2	ELOVL2	0.4912077740549019	0.0
CDC25B	SPTBN1	0.48403340217536406	0.0
ERBB2	RBM19	0.4405838634429794	5.289485516257741E-10
RBL2	ADD3	0.5221026558130869	0.0
POLR2A	TRAPPC1	0.444986768733024	0.0
POLR2A	TRAPPC5	0.48370835968483883	0.0
NCOR2	APOC1	0.5856606592949375	2.299163037733365E-7
TP53	MIR6743	0.4045640327755895	7.069432655715246E-5
CDK2	ARMCX6	0.3751037501776872	0.0
ESR1	BTBD7	0.3975938112647863	3.138428072979593E-8
HOXB7	DRG2	0.3686728912397614	4.3824039872075726E-4
JUND	UBL7	0.3806436116815521	0.0
HIF1A	MRPS16	0.5330713789500986	1.0916087576084976E-5
TP53	MIR6733	0.46793243702015197	0.0
HIF1A	MRPS22	0.4771017956676607	0.0
HIF1A	MRPS26	0.5555424637614436	0.0
HIF1A	MRPS30	0.41720775384002423	0.014652778853108672
HIF1A	MRPS33	0.5339521515854897	0.0
CDC16	PCGF6	0.45185026558917796	5.289485516257741E-10
GATA3	FAM83E	0.4013373097803458	1.6162904575844905E-6
SMAD7	LOC100134445	0.5183919934159643	1.6162904575844905E-6
GATA3	FAM84B	0.38733433501507414	4.231588413006193E-9
CENPE	NCBP2-AS2	0.44896966592610155	0.0
NCOR2	PIK3R2	0.5863716337131387	0.0
CDC25B	RPS4X	0.4626296681621778	1.0916087576084976E-5
RBL2	SCUBE1	0.44736325143580324	0.0
RBL2	SCUBE2	0.546902863602605	0.0
CEBPD	AKR1C3	0.3678040368076232	1.0916087576084976E-5
ERBB2	RBMS1	0.46789981124484875	0.0
AKT1	SEMA4B	0.4382078102509934	0.014652778853108672
CDC25B	SPTAN1	0.5054005900933295	0.0
MYBL2	CLSTN1	0.5576672305302922	0.0
SKP2	TRMT61A	0.42638441699141627	0.0025953759898056372
RB1	ZNF518A	0.5297691680395435	0.0
NCOR2	CD3EAP	0.5365417780647572	0.0
HIF1A	PLEKHG4B	0.3831195073897921	0.0025953759898056372
ATR	INAFM2	0.4550263932805171	0.0
TOP2A	UBL7-AS1	0.36778235201247156	4.3824039872075726E-4
SMAD7	LOC101927166	0.4252971743236997	0.0
STAT5B	FLG-AS1	0.3269787836996145	2.299163037733365E-7
PCNA	FEN1	0.3888876900251792	1.6162904575844905E-6
ERF	RBBP8NL	0.38870607325285034	4.231588413006193E-9
MAPK1	PLA2G16	0.48325641240241934	0.0
STAT1	KIF3B	0.4176916654914454	0.0025953759898056372
ESR1	PHLDA1	0.48721981167562234	4.3824039872075726E-4
CEBPB	MIR3658	0.38754790512066967	0.0
SMAD7	LOC101927143	0.38322527129499007	0.0
CDC25B	RPS29	0.44674293911779556	0.0
E2F5	GOLPH3	0.48558980169457105	0.0
CDC25B	RPS12	0.5343115730119632	0.0
HIF1A	CAPN10	0.41951768058491806	4.231588413006193E-9
SP100	KLF3	0.4310510047077412	0.014652778853108672
NCOR2	SURF1	0.4757424907391837	2.299163037733365E-7
NCOR2	SURF2	0.44940780083854165	7.069432655715246E-5
CDC16	CABIN1	0.47164406372931034	4.3824039872075726E-4
NMI	TRAPPC2B	0.5081991647962463	0.0
CCNA2	IFNW1	0.39882308178053744	1.6162904575844905E-6
CDC25B	RPP40	0.4340537193079836	5.289485516257741E-10
SP100	KLF6	0.5023376165640144	0.0
STAT1	NDUFAB1	0.45032148442282416	4.231588413006193E-9
CDC16	TTC13	0.37773691134981174	4.231588413006193E-9
SP100	KLK1	0.4200725715251805	0.0025953759898056372
PCNA	HP	0.3741964149511228	1.6162904575844905E-6
RB1	SLC30A7	0.3776889206402572	1.6162904575844905E-6
TP53	CYCS	0.45486865054552383	0.0025953759898056372
CDK2	THAP4	0.4269564993887202	4.231588413006193E-9
STAT5B	DHX32	0.4023005429626122	0.0
CDC16	TTC38	0.42769849797585796	0.0
CDC16	TTC9B	0.3691922615232315	1.0916087576084976E-5
SMAD7	ZNF880	0.3766798263379252	0.014652778853108672
JUND	UBE2R2	0.48181675603842855	4.231588413006193E-9
STAT1	NDUFAF2	0.5541857558096513	0.0025953759898056372
STAT1	NDUFAF4	0.5782420208590967	1.0916087576084976E-5
RELA	MIR7114	0.37243781078394805	7.069432655715246E-5
STAT1	NDUFB10	0.6264614811102833	0.0
SMAD7	ZNF823	0.41538219168399404	0.014652778853108672
PCNA	FIBP	0.3841297852107826	0.014652778853108672
CENPE	PMAIP1	0.43259981704564704	0.0
ERF	PRPF19	0.41751787215214253	0.0
RBL2	SYAP1	0.504455319894048	0.0
RBL2	AGR2	0.5223002550484305	0.0
RBL2	AGR3	0.5203026931838993	0.014652778853108672
MAPK1	MIR5047	0.48543243051819834	0.0
ERF	ECE1	0.48706319649887037	0.0
NFKB1	PELP1	0.5954457975719564	0.0
RBL2	AGO2	0.44611516367825654	0.0
ABL1	ARMC2-AS1	0.41320701488208217	0.0
CREBBP	MAL2	0.39783770134277263	4.3824039872075726E-4
NMI	FAM98A	0.5013836899739619	0.0
SMAD7	NDUFS3	0.43083207184942734	7.069432655715246E-5
SMAD7	NDUFS6	0.5664223694837587	7.069432655715246E-5
SMAD7	NDUFV3	0.45442670669975377	1.0916087576084976E-5
RELA	CDC20	0.3551471461302415	0.0025953759898056372
CENPE	GTF2IP20	0.5031926163402093	0.0
CREBBP	PDS5A	0.38450707152226593	1.0916087576084976E-5
GATA3	FAM96B	0.48600009802127	0.0
CREBBP	SNHG17	0.3849656088203594	1.6162904575844905E-6
NMI	ATXN2	0.4981364426375086	5.289485516257741E-10
RELA	ELOF1	0.4113592172628528	1.6162904575844905E-6
RELA	HAS1	0.37072176578186056	0.0025953759898056372
ESR1	TRIM16	0.5802258260129756	0.0
NCOR2	S100A9	0.504547115764815	0.0
TP53	MIR664B	0.4394677989393876	5.289485516257741E-10
BCL6	CNTRL	0.514798693004472	0.0
NMI	FAM84A	0.5922969088385582	1.0916087576084976E-5
MAPK1	RPS6KL1	0.4322603027287334	4.231588413006193E-9
FOXC1	HSPA4	0.3988731109847772	0.0
BRCA1	ADCY9	0.4709538183302824	0.0
CDC16	PCBP1	0.5035972545357612	1.6162904575844905E-6
ID1	NT5C2	0.4959194747905026	0.014652778853108672
CENPE	MARCH6	0.5172264669971464	1.6162904575844905E-6
RELA	HCG9	0.38711951271822864	1.6162904575844905E-6
MCM2	TOMM5	0.36339399573089787	5.289485516257741E-10
CENPE	MARCKS	0.4276797304430304	0.014652778853108672
RB1	KHDC3L	0.379334366526805	4.231588413006193E-9
SKP2	SNHG24	0.3417746311779522	1.0916087576084976E-5
SMAD7	ZNF665	0.4227493714634684	4.231588413006193E-9
SMAD7	ZNF672	0.4774148817383544	5.289485516257741E-10
SMAD7	ZNF689	0.4455234132991384	0.0
ID1	VTA1	0.47005379434980454	0.014652778853108672
CENPE	ALOX15	0.45886070381936633	1.0916087576084976E-5
RBL2	SYCP2	0.5463655831592795	0.0
PCNA	FBP1	0.41902619548142245	0.0
ERBB2	BEND3	0.3953214505067938	7.069432655715246E-5
SMAD7	ZNF607	0.370712449795671	7.069432655715246E-5
SMAD7	ZNF609	0.4118422704634001	0.0
SMAD7	ZNF616	0.4492930006943313	0.0
CREBBP	NUTM2B	0.3813894422870075	4.3824039872075726E-4
SMAD7	ZNF621	0.435751722290147	0.0
SMAD7	ZNF623	0.4755722410469594	7.069432655715246E-5
CDC34	LIN37	0.3700462361884602	0.0
TOP2A	ANP32B	0.37444699487493144	0.0
MAPK1	SYCP2	0.44949370562734925	0.0
SMAD7	LOC101927673	0.5179364828085107	0.0
CDC20	ALDH3A1	0.32794419254108914	0.0025953759898056372
RB1	SLC35F3	0.40799926354497296	2.299163037733365E-7
SP100	KCNJ8	0.5593991557896887	0.0
SP100	KCNK4	0.40824400109834075	1.0916087576084976E-5
JUN	BIRC3	0.3507337865439043	0.0025953759898056372
STAT1	DOCK1	0.4864644843187131	3.138428072979593E-8
SP100	KCNE1	0.43533438570672395	0.0
ABL1	MOV10	0.4880652827453134	0.0
NCOR2	CYB5B	0.46533785105924774	0.0
CREBBP	KRT32	0.3501497487149545	1.6162904575844905E-6
ERBB2	GOLGA5	0.42750120009340487	2.299163037733365E-7
NMI	SLC46A1	0.4088516108732831	0.0025953759898056372
NMI	SLC46A3	0.5308344951197449	0.0
RB1	RWDD3	0.3766519936962742	7.069432655715246E-5
SMAD7	ZNF766	0.47572792364211086	0.0
CCL5	FXR1	0.46419393931256914	0.014652778853108672
SKP2	SLC39A6	0.42541157484858316	0.0
