Regulator	Target	MI
CDKN2C	ZNF766	0.4912066627511873
CDKN2C	RBM34	0.6213594825935953
CDKN2C	GAL3ST4	0.46896285931370807
CDKN2C	TPRN	0.44672195370975487
CDKN2C	PCDHGA4	0.4816670230863136
CDKN2C	LOC102724984	0.48963052273053265
CDKN2C	IRAK4	0.4360754234045152
CDKN2C	KCNAB2	0.5357060996792011
CDKN2C	SHROOM1	0.520036616286375
CDKN2C	SSTR2	0.44240250595280806
CDKN2C	PPM1A	0.5961414191150856
CDKN2C	BAGE2	0.4824140865125637
CDKN2C	RASA1	0.5001946074293193
CDKN2C	MIR4657	0.4448780249213331
CDKN2C	FAM96A	0.44577221670653655
CDKN2C	SOWAHA	0.4410478251758634
CDKN2C	B4GALT6	0.6117976138970693
CDKN2C	ZMYND11	0.45227128882382006
CDKN2C	CST9L	0.4581650902540746
CDKN2C	LAMA5	0.5633316886726507
CDKN2C	NUFIP1	0.4684027564837461
CDKN2C	PLAG1	0.47380247599471614
CDKN2C	NLRC5	0.47659594167720165
CDKN2C	FAM41AY2	0.485523866103859
CDKN2C	ADD1	0.4734071976837786
CDKN2C	MALT1	0.4552992476888247
CDKN2C	OGFRL1	0.46233095519202827
CDKN2C	SRR	0.5181398404058757
CDKN2C	MAPK7	0.511067862493034
CDKN2C	LEPROTL1	0.45925086627061695
CDKN2C	RSBN1L	0.6082715237504952
CDKN2C	SLITRK5	0.4615752027859594
CDKN2C	BPNT1	0.5643515370380054
CDKN2C	HCG11	0.4804241123436639
CDKN2C	S1PR3	0.6159929921423068
CDKN2C	FAM99B	0.5814535428085512
CDKN2C	OR12D2	0.4351340058270825
CDKN2C	CAMK2G	0.4381532285544174
CDKN2C	NDUFA5	0.5337016469925873
CDKN2C	MIIP	0.5494409592039946
CDKN2C	MIR181A2HG	0.45814536833113184
CDKN2C	ASXL1	0.544089800607316
CDKN2C	RPIA	0.545396679189226
CDKN2C	IRGQ	0.4692421911757054
CDKN2C	DNAJA3	0.46143669159521084
CDKN2C	PTPN9	0.5495411099200296
CDKN2C	LOC100132167	0.7714200021287438
CDKN2C	CCDC174	0.4877584998201576
CDKN2C	PAXBP1	0.48912970445078097
STAT1	TRRAP	0.5086579167039815
STAT1	COL12A1	0.49392048250517595
STAT1	DPY19L2P2	0.5616901458231571
STAT1	ARAF	0.4906088815664953
STAT1	WDR83	0.5284188890941257
STAT1	ADARB1	0.6777962584690354
STAT1	SLC4A3	0.48891072277671954
STAT1	ELK3	0.46707858920725487
STAT1	MIR675	0.5819429317771903
STAT1	RABGEF1	0.5906188804819124
STAT1	PPP4R1	0.4424601583797041
STAT1	LURAP1L	0.5182919382488769
STAT1	CREB3L2	0.6893146793815683
STAT1	AKT1	0.4442804518923755
STAT1	OBFC1	0.4705154245312837
STAT1	PSMD1	0.5210041833696453
STAT1	IER2	0.444375883847977
STAT1	EPB41L4A-AS2	0.5195694810335034
STAT1	WSB2	0.4603255075082795
STAT1	PIH1D1	0.4824350763215075
STAT1	SOX11	0.48174840960177256
STAT1	FNDC3A	0.4820659567173209
STAT1	PDYN	0.5092632530342724
STAT1	LOC105377938	0.5444052326449773
STAT1	MYL5	0.4909969999174004
STAT1	CLDN8	0.44986565665052813
STAT1	RUFY2	0.4693431012548226
STAT1	TMEM79	0.434181659891943
STAT1	PADI4	0.5563258528945272
STAT1	ZSCAN25	0.5632596106795007
STAT1	LOC100133315	0.5066005194790884
STAT1	MTMR1	0.5804904550959074
STAT1	IL20RB	0.5981756330425707
STAT1	SNU13	0.4869774053983087
STAT1	AKAP17A	0.5592088336233951
STAT1	SDSL	0.4748599714575934
STAT1	ADH5	0.45655878880754797
STAT1	PRDX3	0.47936877758272445
STAT1	RRP7A	0.5192958286616483
STAT1	C5	0.4395804332398603
STAT1	LARP1	0.5677011881256893
STAT1	AMZ2	0.43978252604442813
STAT1	ZNF266	0.5495295589309217
STAT1	FZD1	0.5312865349026956
STAT1	RPL23AP7	0.47997825616378353
STAT1	ZNF383	0.6492684180135879
STAT1	ST13	0.4545576494140029
STAT1	BBIP1	0.5597269857496947
STAT1	LOC101928565	0.5035580119715939
STAT1	WDR55	0.4650584306251697
STAT1	IL22RA1	0.515518996643038
STAT1	RPL21P28	0.5240152587201288
STAT1	WDR5B	0.4819337637287857
STAT1	DZIP1	0.5075132241053719
STAT1	PTH1R	0.5466364675314481
STAT1	TMEM186	0.49970819088035867
STAT1	MED11	0.47903145729756513
STAT1	SULT1C2	0.4748854108255345
STAT1	TUBA1A	0.47701189408893274
STAT1	UBL3	0.46446331270084285
STAT1	TRIM5	0.49185876480244417
STAT1	RNF150	0.45660208567791605
STAT1	JARID2	0.4564658217152653
STAT1	GOLGA2P10	0.4554216854798758
STAT1	PF4V1	0.486810824941867
STAT1	NSUN5	0.4604682792677881
STAT1	LRRC42	0.4806945983701376
STAT1	GON7	0.4818817570224079
STAT1	ITPKC	0.475317378877806
STAT1	C14orf166	0.6308314934331194
STAT1	ZEB2	0.5924689853866774
STAT1	TUBB2A	0.4684660797274236
STAT1	RILPL1	0.4634297586981724
STAT1	TMEM106C	0.5614790322093342
STAT1	CDC42EP1	0.5425262050405308
STAT1	ERGIC2	0.4914905901206823
STAT1	GAS7	0.4742051469573263
STAT1	PAFAH1B1	0.46986209693152725
STAT1	C7orf31	0.4404773235796853
STAT1	PHLPP2	0.43800250568270815
STAT1	OAT	0.556316833850762
STAT1	NDUFA4L2	0.5109664838364836
STAT1	ZNF518A	0.49125280826074746
STAT1	C11orf68	0.810239359878147
STAT1	FSTL1	0.4927291825788145
STAT1	PTGS1	0.4869912613182388
STAT1	TMEM168	0.4478897697392603
STAT1	LINC00997	0.4633453812093018
STAT1	FARP1	0.4787206039635383
STAT1	GATSL3	0.4555399601969019
STAT1	C4orf3	0.43483642829705005
STAT1	PET100	0.5534609794378396
STAT1	SERPIND1	0.7354718866456391
STAT1	PCGF2	0.5952228977543728
STAT1	GTF2H4	0.5782123931712846
STAT1	TMEM154	0.4484602610964967
STAT1	TTLL7	0.5337835430476794
STAT1	TMEM156	0.44222489583978986
STAT1	GID8	0.46629213629599064
STAT1	UBAP2	0.4337019487402505
STAT1	CRAT	0.6253326133517039
STAT1	HSD17B7P2	0.44940629081314487
STAT1	LGR5	0.5044237752565914
STAT1	LGR4	0.4542571894442995
STAT1	C6orf1	0.45098842470819767
STAT1	TOR2A	0.6236014312438027
STAT1	CCNT2	0.5326634714928966
STAT1	MIR146A	0.4478897697392603
STAT1	ZBTB21	0.4505586447958363
STAT1	SAT2	0.5811640578247723
STAT1	LOC101927044	0.44969586621993374
STAT1	C17orf97	0.4542022626520108
STAT1	MIR4745	0.6275427776178022
STAT1	SLC16A5	0.5770926624543513
STAT1	LOC101929479	0.4404173708026571
STAT1	CSGALNACT2	0.4995684497972155
STAT1	MITF	0.4510531461713727
STAT1	ATP11A	0.4435021600442628
STAT1	FAM91A1	0.691231512387696
STAT1	LOC101929356	0.46532801641246424
STAT1	FAM227B	0.4594252817737634
STAT1	CACNB3	0.45941249941600937
STAT1	RBMXL1	0.5633800237549766
STAT1	LOC101060443	0.4530856136845065
STAT1	ZNF551	0.4340080349375288
STAT1	CEMIP	0.815742346244023
STAT1	PFKFB3	0.5262721013651248
STAT1	SSBP3-AS1	0.4582610021763589
STAT1	LOC101930115	0.5414204322544842
STAT1	ABHD3	0.48170682689710453
STAT1	ABHD2	0.47495006874008094
STAT1	GLIS3	0.49093704480652
STAT1	JMJD1C-AS1	0.4672172340714065
STAT1	ATG101	0.455215316538756
STAT1	OARD1	0.4491894484031076
STAT1	BTBD3	0.534086518024182
STAT1	STK38	0.5401677269952554
STAT1	E4F1	0.4718674850427722
STAT1	KRTAP4-2	0.4591819269410795
STAT1	SMYD4	0.4406092009719704
STAT1	LINC01127	0.44974140529470663
STAT1	MMP24-AS1	0.5039481150569278
STAT1	C11orf16	0.4776504909973145
STAT1	HPS6	0.4605914286855328
STAT1	HPS5	0.6439957375432095
STAT1	CXCL11	0.43495006352563337
STAT1	CNIH1	0.7542099642867877
STAT1	NPHP3-ACAD11	0.5288392638861796
STAT1	COPS8	0.48315395863092414
STAT1	MNAT1	0.45185441631812484
STAT1	NES	0.48602704275910824
STAT1	BCL2L2	0.4708871521847535
STAT1	LOC285902	0.5192280046431601
STAT1	MTCL1	0.5901594875336897
STAT1	LOC101928054	0.5000509732638045
STAT1	CXorf38	0.5650581852399776
STAT1	OPA1	0.5632325471172481
STAT1	EIF3CL	0.440195656235173
STAT1	ZNF883	0.4486948720234514
STAT1	PSMD5-AS1	0.4755165905050025
STAT1	SH2D3A	0.43524243411908214
STAT1	ARL4C	0.5686350332459162
STAT1	ASPM	0.4467323227505031
STAT1	DUSP23	0.46403440221186276
STAT1	PPM1A	0.4926508539662753
STAT1	HAX1	0.46407218935972727
STAT1	SLC25A17	0.4406718622508139
STAT1	MIR4657	0.4801801406295194
STAT1	C4orf47	0.5392818941786675
STAT1	EIF4E2	0.47426126302412364
STAT1	SLC25A12	0.4384066197558911
STAT1	GTF3C1	0.5534142602410879
STAT1	GTF3C4	0.5094910349912989
STAT1	EI24	0.4383781285131816
STAT1	C2orf80	0.661018347398711
STAT1	FURIN	0.4608504930524049
STAT1	C2orf82	0.45165204292800754
STAT1	LOC101929047	0.476277897119207
STAT1	LRP6	0.5336190645930374
STAT1	DNAJB1	0.588632554615709
STAT1	ZNF629	0.4523964006379142
STAT1	TP53INP2	0.5214550246611225
STAT1	SH3BP2	0.491303880987894
STAT1	IGF2BP1	0.451108232073945
STAT1	IL21R	0.5910168424705793
STAT1	SLITRK5	0.44580553473386786
STAT1	C1orf109	0.45944921592790244
STAT1	UGGT2	0.5434798360235242
STAT1	WASF1	0.4404657935694405
STAT1	SH2B3	0.5734747786044347
STAT1	MGME1	0.6573779735527934
STAT1	PPIL1	0.5297139926813434
STAT1	NLGN4X	0.44468629592599695
STAT1	SMIM10L1	0.4596391375445008
STAT1	AMFR	0.589146024308226
STAT1	ERAP1	0.4411754801288623
STAT1	STYK1	0.4674216365921007
STAT1	C2orf72	0.5303791966736804
STAT1	ASS1	0.5117443359726761
STAT1	CABLES2	0.47462472160107083
STAT1	GSTZ1	0.5699767784562897
STAT1	MYO1B	0.4887130208343744
STAT1	NECAP2	0.5079638395648836
STAT1	RAB14	0.6547379639845579
STAT1	PSAT1	0.4548741357448103
STAT1	ST5	0.49277499288568904
STAT1	SLC35B3	0.5890779983875674
STAT1	TMEM41A	0.5038740127130987
STAT1	WDSUB1	0.571088103967313
STAT1	ECI1	0.45428894000704023
STAT1	LGALSL	0.5834681565344884
STAT1	GBA3	0.5342627452175148
STAT1	PALM2-AKAP2	0.49445434840108815
STAT1	BPIFA1	0.46177579496897003
STAT1	RUSC2	0.6283613702904662
STAT1	FTH1	0.5472847243566328
STAT1	C6orf226	0.4622532475844765
STAT1	TNS3	0.6573259947325272
STAT1	C16orf72	0.5270733603047351
STAT1	C16orf71	0.4735282010684734
STAT1	ARRDC1	0.43845810347651426
STAT1	NSMCE1	0.47854906640650574
STAT1	MIR6758	0.44653499863208346
STAT1	PPA1	0.4419203543832326
STAT1	MAGEB3	0.576001075525788
STAT1	MIR1182	0.5751849249678065
STAT1	EPHA3	0.49921167697333857
STAT1	CCDC84	0.4917641742592176
STAT1	TEX264	0.448490175242819
STAT1	PDE1A	0.49956026037748247
STAT1	TSHZ1	0.5609520828234604
STAT1	LPAR1	0.4903113280782514
STAT1	GSPT1	0.4768719127532868
STAT1	NKAIN1	0.440209454644116
STAT1	AP5M1	0.4510074586938839
STAT1	SEC14L1	0.60994453837325
STAT1	DND1	0.4480085951561632
STAT1	HIVEP3	0.4671557572802678
STAT1	STXBP5	0.4818817570224079
STAT1	LOC100506882	0.517272439331546
STAT1	RIMKLB	0.4918834460192971
STAT1	SPRR2B	0.45113493071771416
STAT1	VASP	0.47706601435000406
STAT1	TRAP1	0.43677247406116493
STAT1	APOBEC3G	0.44151281324866964
STAT1	PPP1R21	0.4353524191425646
STAT1	SLC35E3	0.4383068446549556
STAT1	BRI3BP	0.6644079191539078
STAT1	SMARCA2	0.4912436098703874
STAT1	MANF	0.48307491768716826
STAT1	MC1R	0.4682469115907977
STAT1	CTRL	0.5964365988031255
STAT1	FUBP3	0.7229869882044571
STAT1	CRIPAK	0.5168059573221933
STAT1	DHX29	0.4551499865448987
STAT1	WFDC8	0.523583448871066
STAT1	DET1	0.4992276856468112
STAT1	TRAM1	0.47525620927379286
STAT1	LINC01398	0.5281555581433568
STAT1	ZFAS1	0.5603356349191002
STAT1	SRA1	0.4583955646435305
STAT1	RSF1	0.4852096820030827
STAT1	PCSK7	0.5286659532961195
STAT1	AP2A2	0.49500725131298706
STAT1	AKAP11	0.4476620962367006
STAT1	SPTAN1	0.48809119467942397
STAT1	CC2D2B	0.44389560399244177
STAT1	ATPAF2	0.472811467272527
STAT1	LOC101927933	0.48030678563606743
STAT1	NCOA4	0.5797337125958184
STAT1	LOC100996345	0.44933300822628164
STAT1	PARP9	0.4650464390092086
STAT1	RHOB	0.4604559969393276
STAT1	PITPNM1	0.46086362326538444
STAT1	SLTM	0.55518421281992
STAT1	CRELD2	0.5155313981009084
STAT1	EEF1E1	0.5493159367049185
STAT1	OR7E12P	0.6409542517884619
STAT1	MRPS36	0.4344432020231155
STAT1	SLC20A1	0.5921742829871932
STAT1	ZDHHC20	0.4392997195722943
STAT1	KIAA1324L	0.45908127503904606
STAT1	PRICKLE2	0.5863311273595588
STAT1	DEFB124	0.4584711959442944
STAT1	MRPS30	0.5124391663982828
STAT1	RELB	0.45428894000704023
STAT1	HSD17B1	0.4351213617611829
STAT1	MIR6789	0.6772520775313078
STAT1	KIAA1841	0.5094300177166526
STAT1	KISS1R	0.4367545493683367
STAT1	LOC100653049	0.5655048922260271
STAT1	MIR6890	0.44178320309250374
STAT1	MPP2	0.545654411923425
STAT1	ORMDL1	0.4460830724931837
STAT1	UBE2G2	0.44066361439975443
STAT1	MIR6773	0.49725425754513086
STAT1	DPAGT1	0.5626704121619124
STAT1	LOC101927967	0.445989818109624
STAT1	DENND5B	0.4392997195722943
STAT1	RBFADN	0.5385910058339411
STAT1	GIMAP1	0.43952112575104874
STAT1	PLAT	0.47902390236255377
STAT1	CELSR2	0.4804725194957351
STAT1	AMOT	0.5882930188345044
STAT1	CNDP2	0.5493608088199795
STAT1	ARHGAP44	0.5355408562925543
STAT1	GNPTAB	0.636465501888793
STAT1	OIP5-AS1	0.6421544072412035
STAT1	CAPN2	0.5116477658209413
STAT1	BAALC	0.4435843694714312
STAT1	ARHGEF40	0.4775983026799171
STAT1	GATSL2	0.5424701531715961
STAT1	FAM81A	0.43793358388505554
STAT1	PTRF	0.4849073223460967
STAT1	LOC101928820	0.43798241975249397
STAT1	PUS7	0.46605864195030167
STAT1	MID1	0.4336901509660698
STAT1	PDIA4	0.523270704049084
STAT1	LOC286121	0.4949709415739525
STAT1	DLGAP1-AS1	0.45095656094986625
STAT1	PPIE	0.6950333997043647
STAT1	PDE9A	0.44474877073992225
STAT1	RTN3	0.44793136936433964
STAT1	PXK	0.48354060934466325
STAT1	COPB1	0.6349847335616574
STAT1	ZCCHC9	0.6097546046115823
STAT1	NDRG2	0.4384216856986636
STAT1	RPF2	0.5375919911620457
STAT1	EFNA4	0.4542022626520108
STAT1	HIGD1B	0.5039918170064079
STAT1	DPP8	0.5352232778794543
STAT1	EP400	0.4608517602457747
STAT1	RIPK1	0.5264086278214437
STAT1	MARK4	0.5573353667022825
STAT1	NDUFV1	0.5164683983270231
STAT1	TFAP2B	0.5414150452871347
STAT1	STIL	0.4688342006192441
STAT1	CPSF6	0.5082488308921747
STAT1	PDHA1	0.4927583111613445
STAT1	INHBA	0.48749082975035263
STAT1	TBCA	0.4422285752956898
STAT1	INHBE	0.48963206646984814
STAT1	ABCA11P	0.4709963288257528
STAT1	DAP	0.47999447534160833
STAT1	EFNA3	0.47101111916614435
STAT1	SELO	0.5126258917135229
STAT1	NAT1	0.45899942994352205
STAT1	CCPG1	0.6428727583681217
STAT1	STT3A	0.45935860469515566
STAT1	PYROXD2	0.5594208689158111
STAT1	AMOTL1	0.5783944326363422
STAT1	LRP11	0.4743450608154718
STAT1	ABCD4	0.4393252698603556
STAT1	B4GALT2	0.5371001029359963
STAT1	GSK3A	0.5299352530919323
STAT1	TAS2R8	0.4402140779269943
STAT1	CHD7	0.436286833811784
STAT1	ATP2A2	0.4487526755265421
STAT1	ILK	0.5309680856177632
STAT1	MEA1	0.5030569018616813
STAT1	TMEM191A	0.5088396323178426
STAT1	USE1	0.5156821492319721
STAT1	GPHN	0.5380314612973169
STAT1	TMEM223	0.4526942777290066
STAT1	CYP2R1	0.6381522431101398
STAT1	RBM6	0.4384351044986565
STAT1	C3orf38	0.5250595694905082
STAT1	DDX55	0.5202530121601763
STAT1	TBC1D9	0.48424872756021964
STAT1	COL6A2	0.4518038610698287
STAT1	FAM96A	0.43716372933524594
STAT1	LUC7L3	0.5653470510928527
STAT1	TERF2IP	0.5616458664196884
STAT1	NDUFS1	0.4716988987039632
STAT1	SOWAHA	0.5083548948509131
STAT1	FAN1	0.5050964213741373
STAT1	POLDIP2	0.7454151507261559
STAT1	BRAT1	0.4881190470657151
STAT1	DDX23	0.5418720290110239
STAT1	ASAP1	0.5015883084046315
STAT1	ADD1	0.5193290849665533
STAT1	CRYZ	0.47060557183235874
STAT1	AFG3L1P	0.5233856418921135
STAT1	DNPEP	0.4461476294900937
STAT1	UGP2	0.4755301426009577
STAT1	SH3TC2	0.6163726304374917
STAT1	STOM	0.4909171574808857
STAT1	TMEM209	0.49786733541734174
STAT1	GCSAML-AS1	0.4677040489503548
STAT1	ZNF286A	0.5031502866095918
STAT1	CHGA	0.43908473084275634
STAT1	LOC101928401	0.5042804147431741
STAT1	SPRY4	0.5656730300431043
STAT1	PDX1	0.4379779141992861
STAT1	LINC00909	0.46461902426244084
STAT1	MEIS2	0.4934105262707531
STAT1	ABHD17B	0.4437656700396655
STAT1	ASB7	0.5806459749131188
STAT1	MIR5047	0.4440821124933523
STAT1	R3HDM4	0.4508025531056994
STAT1	ZPR1	0.5316399829907374
STAT3	ATF1	0.5124071463196942
STAT3	IFITM2	0.5183993657996182
STAT3	TRAF3IP3	0.5331083745410634
STAT3	ZNF174	0.5247594982316448
STAT3	ECI1	0.5932419508005373
STAT3	NUDT4P1	0.44636166858810444
STAT3	RBM26-AS1	0.4507528053101879
STAT3	ZDHHC7	0.4581848584015864
STAT3	IFI30	0.5560154737068586
STAT3	ZFYVE1	0.5154483313954272
STAT3	BACH2	0.4919415086986567
STAT3	RABGEF1	0.4751294139846305
STAT3	MT2A	0.48697740539830825
STAT3	RNF115	0.5163754930609894
STAT3	EDNRB	0.49990403192519217
STAT3	RNF114	0.4914947313947726
STAT3	ADGRA2	0.4501034697448283
STAT3	PI4KAP1	0.4353892283103713
STAT3	MAGEA1	0.4812453099721261
STAT3	OBFC1	0.4648106245802657
STAT3	HMCN1	0.6601842222479051
STAT3	GLUL	0.44461859653464453
STAT3	DDX11	0.5536526063212706
STAT3	IFRD1	0.4817771996950708
STAT3	ACSL6	0.4505586447958363
STAT3	TRIM39-RPP21	0.5732944740100132
STAT3	WDR74	0.7304465541858725
STAT3	ANK3	0.5746440691586101
STAT3	RBMS3-AS3	0.4451358179713112
STAT3	TM4SF1	0.6392603242380184
STAT3	GABRG1	0.45473138021613346
STAT3	EID1	0.519727848221482
STAT3	MGC20647	0.4384111255574479
STAT3	CRISPLD1	0.5044242116332538
STAT3	FEZ1	0.5128989999585931
STAT3	PLEKHS1	0.46612458409517643
STAT3	LOC652993	0.47825415032012497
STAT3	CTAGE8	0.7566020999952103
STAT3	FLYWCH2	0.5476983204844452
STAT3	SUCLG1	0.47198396795702235
STAT3	PLPP3	0.5400785190852648
STAT3	ALDH7A1	0.4384265265989047
STAT3	ATP6V0D2	0.4414636940382799
STAT3	ROPN1	0.6813742269362235
STAT3	ASF1B	0.4973621312620775
STAT3	PRR7-AS1	0.5506100264569311
STAT3	RHNO1	0.6989141763250015
STAT3	SLC45A4	0.6554353291373638
STAT3	UNC119B	0.46488188932180075
STAT3	NRN1	0.601757733649666
STAT3	CFH	0.5553880192775811
STAT3	TTYH2	0.4672023799340379
STAT3	STXBP4	0.5001600091809113
STAT3	SDC2	0.7832617089863776
STAT3	ENDOD1	0.469608718514396
STAT3	PDGFA	0.5140150014058107
STAT3	TMTC2	0.5940645274860543
STAT3	TWIST1	0.47540060153882724
STAT3	COPS7A	0.4556092854500138
STAT3	VPS26B	0.4893802614335989
STAT3	PLA2G7	0.609789920517597
STAT3	PRDX3	0.5826149156861078
STAT3	RRP7A	0.4694954016971793
STAT3	SNX1	0.6850269355491836
STAT3	ZNF829	0.5879558937230311
STAT3	WBSCR27	0.5012342362425533
STAT3	PRAMEF12	0.4350947115867787
STAT3	ZNF703	0.48459010093543853
STAT3	HIST1H3G	0.538098442602378
STAT3	ALX1	0.75348711578815
STAT3	ARSE	0.4835347155671017
STAT3	CEP78	0.6500236991949482
STAT3	NGFR	0.46478758877064097
STAT3	AFAP1L2	0.6045413233451264
STAT3	C19orf53	0.5243178102642556
STAT3	ST13	0.52399850662266
STAT3	RDX	0.4642215451974958
STAT3	SURF4	0.5179006506309394
STAT3	PUM1	0.4546772505337797
STAT3	FAM220A	0.48293940458124807
STAT3	CYP26A1	0.45124625693451703
STAT3	FAM111A	0.6195981714536525
STAT3	ASAH2B	0.5031682937553601
STAT3	LOC100506990	0.5946520311393253
STAT3	AMZ2P1	0.4687732703382159
STAT3	OGDH	0.46631497508278974
STAT3	NMT2	0.43670160890327603
STAT3	FBXL2	0.5308305097350976
STAT3	RGL2	0.4909032814983454
STAT3	RET	0.6616854914549553
STAT3	GTF2H2C	0.6347080301420518
STAT3	HIBADH	0.648021159134267
STAT3	IL25	0.5405713034137962
STAT3	SPIN4	0.5740187080478103
STAT3	CCDC125	0.5137942711232442
STAT3	ARHGAP1	0.44761588437371813
STAT3	GPT	0.47954468502587755
STAT3	MYL6B	0.6779458910687457
STAT3	SGF29	0.4429054810284683
STAT3	ZCCHC17	0.5184696159559437
STAT3	MRPL33	0.4509341359509462
STAT3	GYS1	0.4873180049829995
STAT3	CTSK	0.6352370899858633
STAT3	HYAL3	0.46133896940033825
STAT3	KIF13B	0.6237955683781444
STAT3	RNF150	0.523300574566635
STAT3	CEMP1	0.528404936279042
STAT3	GABPA	0.44324724415213224
STAT3	IL11	0.46291971627997874
STAT3	ARG2	0.48702885372565463
STAT3	CLUH	0.5864640404377393
STAT3	IFT140	0.4606380844780018
STAT3	ELOVL2	0.5046218676369603
STAT3	CCDC113	0.450743725904891
STAT3	IL18	0.48428882540544205
STAT3	MRPL47	0.4856529145467676
STAT3	PPHLN1	0.5816069198890417
STAT3	TUBG2	0.5498988311128237
STAT3	RNASEK-C17orf49	0.49661872271011465
STAT3	PDRG1	0.495046737845672
STAT3	PXDN	0.6987974533443988
STAT3	ARHGEF3	0.5066401150938002
STAT3	EEF1E1	0.45820716258011185
STAT3	MICU1	0.5458349865916499
STAT3	MGLL	0.5410345412559998
STAT3	LOC103611081	0.4727501963950891
STAT3	CCL13	0.5194542251565482
STAT3	FH	0.4919324278434072
STAT3	SP100	0.6694786738658518
STAT3	C1orf198	0.7341094036311975
STAT3	DNAJB8-AS1	0.5479396382815569
STAT3	RPL10	0.7957824221609924
STAT3	AMIGO1	0.5184486131017643
STAT3	FAM129A	0.46407469621209785
STAT3	UCP1	0.5548611767386107
STAT3	TMEM74	0.5129467083699146
STAT3	MRPS30	0.5670537191078302
STAT3	FAAP20	0.43497807414984146
STAT3	UNG	0.5564633330277933
STAT3	HLA-DMB	0.637228080431365
STAT3	JAM3	0.854528155165728
STAT3	GINS1	0.5248529165316844
STAT3	MIR6890	0.7068015385706654
STAT3	C1orf21	0.5163116065814433
STAT3	C4orf3	0.6124527158842632
STAT3	BIK	0.4376211091746378
STAT3	C10orf2	0.5529363673378676
STAT3	PTGES3	0.4336500814967481
STAT3	AKR1C3	0.5770680302668612
STAT3	KIAA0196	0.46597720866227865
STAT3	C19orf12	0.4533860935933651
STAT3	TUBB4B	0.4879154406610846
STAT3	GTF2H4	0.5792430287017334
STAT3	COLQ	0.4740159417577079
STAT3	TM9SF2	0.4421708590718163
STAT3	CENPE	0.4743671415484112
STAT3	APEX1	0.45466752001044775
STAT3	GATS	0.43504870186614486
STAT3	HLA-DPB1	0.46684992209253373
STAT3	TCEA1	0.47081433677558504
STAT3	MTFMT	0.4424047381746119
STAT3	ZNF692	0.48041875324297356
STAT3	COL16A1	0.5023067168285849
STAT3	FOLH1B	0.5137970257223832
STAT3	GEMIN2	0.5986613358753412
STAT3	LGALS8-AS1	0.4396549289213785
STAT3	ZSCAN9	0.49015228759105023
STAT3	WBP1L	0.5318757767131497
STAT3	RORB	0.6373167409280245
STAT3	ATP12A	0.5018227412485547
STAT3	ALDH1L2	0.44283407903683036
STAT3	CELSR2	0.5054650677321328
STAT3	ETS1	0.4515445024282516
STAT3	PVR	0.4959406590118407
STAT3	TUBB6	0.4973621312620775
STAT3	DEPTOR	0.4541810670767661
STAT3	LOC100506100	0.5750028428537095
STAT3	LAMP3	0.45680815852611945
STAT3	BAALC	0.5591074255004789
STAT3	GYG1	0.591972779631929
STAT3	USP8	0.47131279351369626
STAT3	SSUH2	0.44243459167592025
STAT3	KCTD1	0.5260695432627611
STAT3	SHISA4	0.4356371384944788
STAT3	CLIP3	0.6378063477070852
STAT3	RAB32	0.6068377889735137
STAT3	TMEM254	0.5944794952708126
STAT3	TPST2	0.7163886190660218
STAT3	FRMD6	0.5527021374938936
STAT3	TMX3	0.4420482127215615
STAT3	CCNE2	0.49157227661240377
STAT3	DMTF1	0.4882264764854045
STAT3	ZNF436	0.4844456879801413
STAT3	LINC01578	0.489388873309029
STAT3	RTN2	0.4984598991863285
STAT3	CEMIP	0.6615762274669033
STAT3	CCDC24	0.4373648427992185
STAT3	CUL3	0.4507369992330186
STAT3	ZCCHC9	0.4743671415484112
STAT3	SPATA2	0.5712659505079656
STAT3	UAP1	0.4424047381746119
STAT3	BCL2L12	0.503738600129338
STAT3	C8orf48	0.44851911800511113
STAT3	SNN	0.4465899797744881
STAT3	PDZD2	0.5616733020666058
STAT3	RAB4B-EGLN2	0.5180680683030823
STAT3	FOPNL	0.4371060170920509
STAT3	IP6K1	0.4622761281237646
STAT3	MARK3	0.43489019733983847
STAT3	BANCR	0.6712558438459184
STAT3	FGF21	0.47586165154541105
STAT3	MAP2K6	0.4945451673173076
STAT3	OSBPL9	0.45404451170622195
STAT3	YARS	0.45574982721978996
STAT3	TFAP2B	0.4374376021519786
STAT3	NEK7	0.607791079874477
STAT3	RPP40	0.554326141587401
STAT3	INHBA	0.448278405953209
STAT3	IGSF10	0.4939682096764626
STAT3	PLEKHM2	0.5336946287080493
STAT3	ACBD3	0.4619907654492459
STAT3	PLEKHF1	0.475648158813164
STAT3	C19orf60	0.4651097643936781
STAT3	HMGB3	0.6198189734438304
STAT3	MCM10	0.5958680497487747
STAT3	TNFAIP1	0.6164337416594137
STAT3	BICD1	0.45159885892389706
STAT3	PHTF1	0.632011182240924
STAT3	PITPNC1	0.4437896560535397
STAT3	NRGN	0.48585898933994187
STAT3	CALB2	0.48678093199700045
STAT3	NGRN	0.6726695911533271
STAT3	ZIC1	0.4887857379029912
STAT3	LOC400684	0.5093241692469355
STAT3	ME1	0.5005777797702264
STAT3	MFSD1	0.5537143964844868
STAT3	PHACTR1	0.46215846450328124
STAT3	ME2	0.4959099660512982
STAT3	GUSBP3	0.47492569994642464
STAT3	BCAS3	0.580507468601716
STAT3	ACTR5	0.5789853488264551
STAT3	LOC284023	0.44925584991195855
STAT3	REXO2	0.5473999400775136
