Regulator	Target	MI
GATA3	NKX2-1	0.3303238583496215
GATA3	SERPINH1	0.36064790604045527
GATA3	KIAA0319L	0.4824230723573226
GATA3	LINC00674	0.3293106917915507
GATA3	HOXC6	0.3743125707556798
GATA3	SLC19A2	0.32012581365217496
GATA3	LOC101929536	0.3407101118371578
GATA3	CHKA	0.32948604119011193
GATA3	SIVA1	0.4163485783319185
GATA3	LOC101929538	0.2910654897840246
GATA3	MAD2L1BP	0.4252547547518404
GATA3	UPF3A	0.45500885327671536
GATA3	PA2G4	0.34220840440823164
GATA3	THAP10	0.35421716941289283
GATA3	PPP5C	0.32026223693682265
GATA3	DUS1L	0.2930900209049403
GATA3	CDK13	0.3405766200437714
GATA3	TCF25	0.5192201951560156
GATA3	OGG1	0.3904793218136575
GATA3	ADK	0.5417318848076511
GATA3	CLTB	0.369969284558322
GATA3	GPR132	0.4070971057555708
GATA3	TRIM6	0.3360270639592615
GATA3	LINC00616	0.2863618081071646
GATA3	C17orf51	0.3137891577828098
GATA3	CLUH	0.3904793218136575
GATA3	TCF15	0.3661016671661752
GATA3	HSBP1	0.29905159634411493
GATA3	FCRL3	0.3360350105636636
GATA3	PAX5	0.2945724588277647
GATA3	ITPKB	0.3848605130057141
GATA3	C11orf86	0.4183623463175481
GATA3	AFTPH	0.29065270219354833
GATA3	SLCO4A1	0.3795952311278077
GATA3	C11orf80	0.30466571405552667
GATA3	COL21A1	0.463297428181094
GATA3	RNF166	0.5174432647886897
GATA3	ZNF596	0.3290909397683146
GATA3	ZNF594	0.3416717587638125
GATA3	RPL10	0.6383848588517509
GATA3	TRIM16L	0.2895154902868642
GATA3	ANKRD55	0.3823388860181618
GATA3	RPL12	0.4845171142418323
GATA3	PLPPR5	0.2971301945487843
GATA3	TIMM13	0.3042591445832379
GATA3	TIMM10	0.47039640173781727
GATA3	TM9SF4	0.3382145383449462
GATA3	TMEM168	0.34468630009872747
GATA3	RNF139	0.3364703399665485
GATA3	CHN2	0.401871745620773
GATA3	BRD9	0.3230454070875721
GATA3	SNORA71B	0.30850297991432907
GATA3	SF3A3	0.30474114255179785
GATA3	LGALS7B	0.42849029185263454
GATA3	HSPA1L	0.32010044976280927
GATA3	ZNF580	0.37051165923867657
GATA3	CARD8	0.297624909454159
GATA3	F12	0.3419627922669539
GATA3	WWP1	0.44618626378439785
GATA3	TTC9B	0.3635578868501268
GATA3	TMEM154	0.2781102323918212
GATA3	RNF149	0.287964810451224
GATA3	SARM1	0.3020403483115057
GATA3	LAMTOR2	0.41583624030109956
GATA3	LAMTOR4	0.448769202195602
GATA3	CYB561	0.2819171617860219
GATA3	EEF1AKMT1	0.4230768760293735
GATA3	CCL26	0.4183623463175481
GATA3	CTNND2	0.4205070007047098
GATA3	TUSC2	0.3004094804077617
GATA3	RTKN2	0.3347881908770942
GATA3	GUCA1A	0.299024934123179
GATA3	YEATS4	0.37115660559264363
GATA3	CDH7	0.352273929800206
GATA3	CDH3	0.3036435511788351
GATA3	DACH1	0.36551947827471043
GATA3	TUBB3	0.7152852783971784
GATA3	MIR1236	0.4778281371342894
GATA3	SMARCAD1	0.41149281927406367
GATA3	ZNF567	0.41458189712467775
GATA3	PHLDA1	0.5227661356748401
GATA3	STK32C	0.3725684333258288
GATA3	ANKRD46	0.3416717587638125
GATA3	RPS6	0.35471219981315816
GATA3	CYB561A3	0.34807779748285217
GATA3	LOC101929115	0.2885806506003581
GATA3	ALPPL2	0.46630942920055407
GATA3	RNF40	0.3904358870800513
GATA3	ARMCX2	0.39108769937226917
GATA3	RALGAPB	0.3416717587638125
GATA3	C17orf89	0.4106405396579733
GATA3	SLX1B-SULT1A4	0.3217231002853884
GATA3	NUTM2G	0.31950426761433537
GATA3	ZNF557	0.4837619304625145
GATA3	ZNF555	0.3414176193445648
GATA3	ND2	0.4184472518264739
GATA3	INTS6L	0.3426164835483414
GATA3	ND4	0.49754617020340763
GATA3	NUTM2B	0.4183623463175481
GATA3	DNMT1	0.35091033919701253
GATA3	ABHD2	0.35712495629507846
GATA3	GLO1	0.4197688514069302
GATA3	RHOBTB3	0.3360569753217728
GATA3	FAM109A	0.29783108945708303
GATA3	ABHD5	0.48915845033910266
GATA3	RASAL2	0.28454319231505565
GATA3	RASAL3	0.3661016671661752
GATA3	BAG6	0.49515591492780375
GATA3	RAD51AP1	0.3864454911956239
GATA3	HMBOX1	0.2926228162931137
GATA3	KLC2	0.47410675440713135
GATA3	BTBD1	0.47026048596324266
GATA3	LOC100130219	0.32167176814544796
GATA3	ESD	0.3671069186882585
GATA3	LOC101928280	0.3275883383075504
GATA3	ZNF544	0.29526984517822097
GATA3	LINC01120	0.32529315280424864
GATA3	ZG16B	0.3693569170985569
GATA3	SHFM1	0.3111200282561777
GATA3	FAM103A1	0.3172272741189852
GATA3	RITA1	0.27369545325675126
GATA3	TVP23B	0.33610715152725135
GATA3	ADAP1	0.28664436992966724
GATA3	MARCH6	0.45040648746357714
GATA3	CYP4F12	0.3661016671661752
GATA3	MIR4707	0.6370025462796973
GATA3	LSM3	0.3661016671661752
GATA3	LSM2	0.6553618377922179
GATA3	CDK9	0.2764912378864688
GATA3	MOB1A	0.31604690975682903
GATA3	LSM7	0.4887826431976059
GATA3	MAFF	0.315845801995418
GATA3	RLN2	0.37642561276073483
GATA3	GPR107	0.3120201540471035
GATA3	SERINC1	0.36142889195374917
GATA3	SERINC2	0.5384568227696938
GATA3	ALK	0.34871250923020103
GATA3	LMBR1L	0.4616840512833109
GATA3	RNF11	0.32799301185170293
GATA3	RNF14	0.3647622198706557
GATA3	C19orf60	0.4151178281831269
GATA3	KIAA1671	0.3144116453832826
GATA3	LOC102724851	0.3274231018551932
GATA3	C19orf68	0.3564702294036959
GATA3	METTL12	0.3683480028860808
GATA3	PAGR1	0.37318743864109294
GATA3	PTBP1	0.2876997710650375
GATA3	DUSP10	0.32356293868244546
GATA3	MIR4784	0.4183623463175481
GATA3	HIF1AN	0.27232100075328436
GATA3	PGPEP1	0.31885385860612026
GATA3	SLC37A4	0.3768078252183358
GATA3	REXO1	0.4529826407083455
GATA3	CHUK	0.5976070867904455
GATA3	GPX3	0.4028719580255995
GATA3	ASMTL	0.4250253514389275
GATA3	VSTM2L	0.4178964591196399
GATA3	NGF	0.34886757845350935
GATA3	EVL	0.42641705802587104
GATA3	SNRPA1	0.3441868420923129
GATA3	METTL26	0.4914785021502057
GATA3	NLGN3	0.3641180315364627
GATA3	ACSS3	0.45816320598703975
GATA3	SEMA3C	0.29114928962911435
GATA3	PUF60	0.428773832682972
GATA3	LOC100289333	0.301660079426906
GATA3	ANKAR	0.3338128112235159
GATA3	C4orf17	0.35735077226583734
GATA3	MAL2	0.3762758497777785
GATA3	TIGIT	0.39974387811724554
GATA3	WASF3	0.28897603499173385
GATA3	IRX1	0.4123229316162762
GATA3	LINC01560	0.2794579973023268
GATA3	IRX3	0.44346913413610434
GATA3	ADRM1	0.36329621895141884
GATA3	KCNJ15	0.3378885172378858
GATA3	CDC42BPA	0.323304122412412
GATA3	PTPN13	0.4830506194814408
GATA3	OXR1	0.37144097812194854
GATA3	SH3D21	0.37642907699433614
GATA3	LINC00226	0.32686261600477984
GATA3	FOLR3	0.43141748126991963
GATA3	RPL13AP5	0.36927347759083595
GATA3	TNP1	0.3165131313412779
GATA3	FOLR1	0.3278051736597618
GATA3	PFKP	0.29003931629365454
GATA3	PCED1B-AS1	0.3825632953262179
GATA3	APP	0.3830629639941554
GATA3	SLC46A1	0.299424226590161
GATA3	ARL6IP4	0.46979351009014625
GATA3	FAM65C	0.2766278166630274
GATA3	B2M	0.3844879406737949
GATA3	LOC401052	0.31601142729484444
GATA3	FAAP100	0.4913215768959964
GATA3	TNS1	0.5217782646319353
GATA3	NFKBIL1	0.3078146411583669
GATA3	SACM1L	0.3000489603380734
GATA3	BOLA1	0.3661016671661752
GATA3	ITGB2-AS1	0.36927347759083595
GATA3	MRPS18B	0.4375804979991109
GATA3	MRPS18A	0.4540652378647856
GATA3	PDE12	0.28255658615632306
GATA3	CRYZL1	0.38783836904979463
GATA3	LOC100287221	0.29719414219109375
GATA3	XRN2	0.29153769031289567
GATA3	GUF1	0.3566596584608046
GATA3	ANKRA2	0.4101243114050197
GATA3	PFN1	0.3062184770090317
GATA3	CBLL1	0.3416717587638125
GATA3	ZFPM1	0.3407101118371578
GATA3	TMEM161A	0.48789038681329977
GATA3	KLK1	0.4163980851003979
GATA3	PDE1B	0.31950426761433537
GATA3	TEX264	0.4050196086805853
GATA3	IGSF1	0.33868587989139787
GATA3	MGST1	0.6841467099418495
GATA3	TWF2	0.2894250956843907
GATA3	STC1	0.376867471054541
GATA3	TWF1	0.32406544813085336
GATA3	LOC101929087	0.3925277192764849
GATA3	TEX261	0.3800321064138288
GATA3	KLK9	0.3973859732952283
GATA3	GMCL1	0.39081250371256004
GATA3	C15orf38-AP3S2	0.38357212925049833
GATA3	NUAK1	0.37614665921874213
GATA3	ITPR1-AS1	0.33593875477561497
GATA3	HIST1H3G	0.3044787209950428
GATA3	FADD	0.3233823408826133
GATA3	MIPEPP3	0.297624909454159
GATA3	LOC101060275	0.35943795633045283
GATA3	RPL39L	0.28784722606495716
GATA3	SRPK2	0.39270348873200067
GATA3	TRAP1	0.3929414204754602
GATA3	NMB	0.7323581656349347
GATA3	C19orf53	0.31462317045603516
GATA3	SS18L2	0.36625881751608524
GATA3	STAM	0.3390016896581134
GATA3	ZWINT	0.44709795782256645
GATA3	MANF	0.3962093021501625
GATA3	VCX2	0.4675310928372598
GATA3	PARP11	0.31048111613468166
GATA3	STAG1	0.41570303854531687
GATA3	NCEH1	0.34513644527881215
GATA3	STAM-AS1	0.2982528943614282
GATA3	ANP32E	0.37247575708699276
GATA3	HIST1H4J	0.5106690510350864
GATA3	ITM2A	0.32254825833635614
GATA3	ITM2B	0.4151298149625191
GATA3	CDS2	0.2953996160791368
GATA3	LOC105371809	0.3172836062947697
GATA3	BGLT3	0.2981775173243424
GATA3	SH3KBP1	0.5583542973561628
GATA3	HCCS	0.32239720247870274
GATA3	MYL6B	0.34663638317080725
GATA3	EPM2AIP1	0.32335506209509557
GATA3	LOC646214	0.3951509320963611
GATA3	PRMT5	0.404361177218556
GATA3	TSC22D2	0.4138204604565079
GATA3	AMPD2	0.275795349371883
GATA3	KREMEN2	0.43157884213555064
GATA3	RHOC	0.46233882904936063
GATA3	ZNF503-AS2	0.3166112388128486
GATA3	UCHL5	0.3094892864751948
GATA3	IL17RA	0.2777496913475588
GATA3	RPUSD4	0.2997499692723391
GATA3	B3GNT8	0.424959476579442
GATA3	PRPF18	0.29782488915030036
GATA3	CEACAM6	0.3071106046991998
GATA3	NME7	0.2991463491267803
GATA3	TNNT1	0.35552152242589674
GATA3	TFF3	0.3394899670866982
GATA3	FAM181B	0.3360055358320695
GATA3	PRIM1	0.3986838802785675
GATA3	AKAP8	0.31527736702487275
GATA3	RAD54B	0.28153606087589367
GATA3	MAP4K3	0.39081250371256004
GATA3	MIR6890	0.27328618138495475
GATA3	RANBP1	0.3661016671661752
GATA3	ERBIN	0.44170029685354706
GATA3	RANBP9	0.36927735632640246
GATA3	SSX2B	0.31329532517474856
GATA3	KMT2E-AS1	0.34254828061526776
GATA3	CR1L	0.27783073997444774
GATA3	B9D2	0.5188269040890909
GATA3	FAU	0.6022493346318427
GATA3	LY6G5C	0.30768134800352787
GATA3	PMS2P8	0.28234442818332806
GATA3	GOLT1B	0.31430965105968145
GATA3	LOC105369921	0.482687742848964
GATA3	SSC4D	0.3641180315364627
GATA3	CHCHD4	0.3933003358127385
GATA3	FBL	0.37747161940136564
GATA3	CHCHD2	0.34269024588364516
GATA3	MEIOC	0.28316833913509676
GATA3	EPDR1	0.4753068509293197
GATA3	CDYL	0.3012918203949173
GATA3	KCTD3	0.4556811141210497
GATA3	PDIA6	0.3193063407806598
GATA3	ALDH3A2	0.5327364082253632
GATA3	DPM1	0.5237732876615104
GATA3	KCTD9	0.3468405804758108
GATA3	OXA1L	0.41089559308217094
GATA3	DPM3	0.3049085312061255
GATA3	PHOSPHO2	0.297624909454159
GATA3	LMX1A	0.3142755283021801
GATA3	ILVBL	0.30735855785675437
GATA3	TBL1XR1	0.3322056429106386
GATA3	EOGT	0.3359708819601348
GATA3	COL4A5	0.4396053149784569
GATA3	PMS2P1	0.3740443693772013
GATA3	SLX1A	0.387259560251926
GATA3	OR2C1	0.2792807386899643
GATA3	TONSL-AS1	0.3169380882586861
GATA3	TMEM59L	0.3661016671661752
GATA3	CPLX2	0.32260457156753475
GATA3	DNAJC27	0.3869652258852181
GATA3	ARHGAP12	0.297624909454159
GATA3	CPLX3	0.31950426761433537
GATA3	DPP3	0.576081847975042
GATA3	PDZD4	0.44267437522646613
GATA3	SCIN	0.4376641202279892
GATA3	CASKIN2	0.2865322164589079
GATA3	COBLL1	0.4594900109821287
GATA3	TMEM129	0.3415218435568068
GATA3	ZC3H18	0.417016226154467
GATA3	SMAD2	0.297624909454159
GATA3	ASPSCR1	0.3685884693068564
GATA3	EPHX4	0.36999606474716185
GATA3	SSC5D	0.3574406242602679
GATA3	DNAJC15	0.4227235651486634
GATA3	ARHGAP33	0.2841459100074202
GATA3	GS1-124K5.4	0.30373017023643634
GATA3	JMY	0.34380459664618623
GATA3	CREBZF	0.3889143040125278
GATA3	CRISP2	0.36032119210645686
GATA3	LRRC74A	0.4178964591196399
GATA3	LOC101928617	0.3796609283920098
GATA3	CRISP3	0.3360270639592615
GATA3	USP34	0.3525202473143887
GATA3	USP39	0.46945280601964257
GATA3	DHTKD1	0.28550376485400264
GATA3	GAS6-AS1	0.304278847627411
GATA3	NAPRT	0.503644547702089
GATA3	GMPPA	0.3789863859490028
GATA3	PDE4B	0.2883371003436226
GATA3	TMEM108	0.3854320176859538
GATA3	POLI	0.3140580196062128
GATA3	HIST1H1B	0.2794002521822634
GATA3	POLG	0.4781198109649436
GATA3	KLF10	0.41708829521668456
GATA3	EGFL7	0.39851581810668346
GATA3	EGFL6	0.34410915995531166
GATA3	PCDHGA1	0.4407408501953638
GATA3	RNF208	0.3107562647154074
GATA3	CTPS1	0.2990742936551589
GATA3	UPK3A	0.48819297009578033
GATA3	ARHGAP10	0.353423337198592
GATA3	LUC7L3	0.4728409522106505
GATA3	LOC149401	0.3548609112081964
GATA3	MNS1	0.33035151345775304
GATA3	CHMP6	0.30166238090045816
GATA3	LUC7L2	0.3176142394890409
GATA3	CHMP5	0.3007172806514582
GATA3	TMEM55A	0.3622230673039777
GATA3	KRT81	0.32273714664048025
GATA3	RGS17	0.38414154530380795
GATA3	GMPR2	0.3181683693376698
GATA3	PON2	0.3884426352756156
GATA3	RBAKDN	0.43157884213555064
GATA3	MOSPD3	0.3199432947981089
GATA3	MTIF3	0.3298932548177058
GATA3	LTC4S	0.32273714664048025
GATA3	TFPI	0.30044380186585773
GATA3	USP19	0.35687751477359697
GATA3	KRT83	0.2835716292966062
GATA3	STRN3	0.361723609297564
GATA3	TFPT	0.4074625461429209
GATA3	LOC100996756	0.42620191111513517
GATA3	KLRG2	0.3361365559634315
GATA3	PDE6D	0.31906995530030446
GATA3	ROMO1	0.48300899399246777
GATA3	IGBP1	0.27893192759647256
GATA3	ATE1	0.297624909454159
GATA3	SGTB	0.30404060959381685
GATA3	HAGHL	0.5436289744094043
GATA3	MEIS2	0.41757845745682864
GATA3	SGPP1	0.3925979802612565
GATA3	APITD1-CORT	0.381461214520713
HIF1A	SCOC	0.4558282901750301
HIF1A	COMTD1	0.49610787368977594
HIF1A	SCP2	0.39081250371256004
HIF1A	FAM110D	0.4152333702614541
HIF1A	DPYSL2	0.32471354297575594
HIF1A	PRKACG	0.43321468430844945
HIF1A	PWWP2A	0.3062591432499575
HIF1A	ZNF17	0.2933195905116426
HIF1A	UNC5B	0.3013646926918119
HIF1A	ZNF10	0.3007843557902703
HIF1A	RC3H2	0.45123187004862775
HIF1A	MTHFD1	0.3825213780069401
HIF1A	SCO1	0.5356845897601086
HIF1A	EWSR1	0.5154654745433689
HIF1A	UNC50	0.3424445077242453
HIF1A	SAR1B	0.40209239286018494
HIF1A	LYPD5	0.34612861545801366
HIF1A	ADAMTS10	0.5345558273199149
HIF1A	EIF2AK3	0.3787389980628175
HIF1A	LOC101928323	0.30567652546510704
HIF1A	FXYD3	0.45966872184872276
HIF1A	ZNF30	0.28544167946572685
HIF1A	SEC24B-AS1	0.4791123689344081
HIF1A	SNX13	0.37651239196422637
HIF1A	SNX10	0.2892097313670794
HIF1A	SHF	0.4240087475949199
HIF1A	RING1	0.5038548099386162
HIF1A	LOC101928343	0.29917770814881006
HIF1A	PAFAH1B2	0.2782458091112936
HIF1A	ECHS1	0.6481681087969378
HIF1A	LOC101927027	0.2877228962800027
HIF1A	PTAFR	0.5102650512067655
HIF1A	SNX30	0.4382483263546382
HIF1A	LOC100132319	0.340209494943311
HIF1A	AGR2	0.5749961668850694
HIF1A	LINC00998	0.3570632694852023
HIF1A	SPDEF	0.49196786841151674
HIF1A	BIK	0.315730952013614
HIF1A	CKMT1A	0.608784373601555
HIF1A	BMP8B	0.5856035851023611
HIF1A	ZNF70	0.2932883919887148
HIF1A	SNX16	0.40568043354326555
HIF1A	CCDC9	0.37870987699533654
HIF1A	LGR4	0.5709694978855926
HIF1A	TMEM167B	0.5055672259854491
HIF1A	PDCD7	0.4361689872341792
HIF1A	PDCD5	0.5232094253460557
HIF1A	LAPTM4A	0.5030142441420011
HIF1A	PTAR1	0.4595217816900705
HIF1A	CYSRT1	0.36440072359503883
HIF1A	FBXW7	0.3148795015365602
HIF1A	KCNH7	0.2815816040266794
HIF1A	FBXO17	0.49274122547307186
HIF1A	UGT2B15	0.4865856958047372
HIF1A	MINPP1	0.39540893313381265
HIF1A	AJUBA	0.3541026517009698
HIF1A	GRIA1	0.41839202170489553
HIF1A	C6orf25	0.3086012316650377
HIF1A	MBIP	0.4682385038621044
HIF1A	IP6K2	0.31493026678631786
HIF1A	KIR2DL5A	0.4425879436662443
HIF1A	API5	0.3699918983314623
HIF1A	KRTAP4-7	0.28913039416344954
HIF1A	NEK6	0.48320155823268696
HIF1A	C6orf15	0.5605583907294562
HIF1A	FBXO30	0.326522032064414
HIF1A	DRAP1	0.5689412681478601
HIF1A	SP3	0.44423680941951993
HIF1A	LRCH4	0.4558915373846384
HIF1A	OR7E24	0.32146947800387515
HIF1A	KCNK7	0.3262205061568233
HIF1A	BCAR4	0.29486409637525846
HIF1A	TRIM74	0.4588664574364376
HIF1A	APIP	0.29470345679022003
HIF1A	PTER	0.36032828497436853
HIF1A	BOK	0.3750777434224002
HIF1A	BCAS3	0.5682763804610085
HIF1A	HTR3B	0.3184717260987391
HIF1A	ARL4D	0.4403436308176918
HIF1A	LOC257396	0.3297875092603739
HIF1A	TOP1	0.4727865369407871
HIF1A	TRIM51	0.3967938890797127
HIF1A	LOC102724993	0.430145528956408
HIF1A	LINC00116	0.5494227513108418
HIF1A	LINC00113	0.27897139957189676
HIF1A	RILP	0.5640254839821188
HIF1A	TRIM45	0.33358552318769163
HIF1A	KCNJ5	0.3360491515460273
HIF1A	SEPT10	0.3408543157682393
HIF1A	MAP1LC3B2	0.32453740810053944
HIF1A	GZMH	0.40814508763175006
HIF1A	CDKN2AIPNL	0.30678089315862866
HIF1A	UROC1	0.38798019986351306
HIF1A	PDCD1	0.5014517885430108
HIF1A	ZNF853	0.34544838429074876
HIF1A	ICAM3	0.44621567620430636
HIF1A	IKZF4	0.30684842923396705
HIF1A	RCBTB1	0.3590816674025765
HIF1A	FBXO5	0.3850240395448141
HIF1A	FBXO8	0.3675745624074773
HIF1A	TRIM23	0.46514674520477595
HIF1A	GOLPH3L	0.7042246526690668
HIF1A	BTC	0.28548200351739705
HIF1A	TRIM17	0.5577402319211826
HIF1A	BTK	0.5645232647077973
HIF1A	MC2R	0.27419446264280634
HIF1A	SNHG24	0.3045558146125291
HIF1A	SARAF	0.32337049452986566
HIF1A	DECR2	0.316546021629148
HIF1A	MIR1292	0.47618555153712006
HIF1A	PCK2	0.45089867107733994
HIF1A	IGF1	0.33969251722045435
HIF1A	NDUFAF7	0.3397019797919265
HIF1A	NDUFAF2	0.703654269265388
HIF1A	SYNCRIP	0.30751925105774003
HIF1A	PPP3CB	0.574831424254894
HIF1A	SUFU	0.46979620144757384
HIF1A	SDF4	0.43714132215975177
HIF1A	PRPF40A	0.41665378148913934
HIF1A	GAB2	0.43175757552065797
HIF1A	SYP	0.4078988450436878
HIF1A	RAP2C	0.47888969193433883
HIF1A	CNKSR1	0.39749409540481384
HIF1A	PITPNM1	0.28842520017679885
HIF1A	ARHGEF3	0.32931693077797597
HIF1A	SDE2	0.30908369842750893
HIF1A	TLCD2	0.29799141669577534
HIF1A	TLCD1	0.3567102775325237
HIF1A	GPALPP1	0.28004316117053474
HIF1A	PRICKLE2	0.4523533672528597
HIF1A	SH3BGRL	0.6114535094528675
HIF1A	FILIP1L	0.2932581256754121
HIF1A	SPRYD3	0.3317747501836896
HIF1A	PEX13	0.4722561343707259
HIF1A	ETAA1	0.4533223351644011
HIF1A	TFAP4	0.3851878768923731
HIF1A	LOC101927839	0.29607100543534326
HIF1A	TACC1	0.4130396835753558
HIF1A	NUP188	0.37042806900816405
HIF1A	LINC00936	0.4671610136592941
HIF1A	DENND5A	0.27942631968317233
HIF1A	MIR6125	0.413796660939572
HIF1A	PHGR1	0.5309489249950783
HIF1A	ACOT12	0.353459996164025
HIF1A	ACOT13	0.4478966369332662
HIF1A	DNAJB14	0.5536042058916366
HIF1A	SDHA	0.41268637292449917
HIF1A	BBOF1	0.421357294275146
HIF1A	COX16	0.35851304688087904
HIF1A	NDUFB10	0.4718904600642402
HIF1A	PLGRKT	0.42339277630255
HIF1A	UBA6	0.3133293382718536
HIF1A	HTRA3	0.410395160895888
HIF1A	COX17	0.38727459890858906
HIF1A	PLD2	0.4120313434567162
HIF1A	LINC00958	0.3893521582338
HIF1A	COX14	0.31102972422080377
HIF1A	SLC6A10P	0.5052550512503693
HIF1A	ECT2	0.48260443676422415
HIF1A	CHCHD10	0.41507156990085736
HIF1A	FAM199X	0.44410009823581653
HIF1A	HLA-F-AS1	0.3294012716432446
HIF1A	SDK1	0.30901810760748827
HIF1A	IFT27	0.5157942909166557
HIF1A	IFT52	0.3817102499409568
HIF1A	MYBL2	0.3562838853364312
HIF1A	GUSBP4	0.42645320309070467
HIF1A	OXLD1	0.40482172844399766
HIF1A	ACOX3	0.2902531019145522
HIF1A	SLC3A1	0.36617264416029727
HIF1A	CBS	0.590308413605694
HIF1A	LINC00911	0.3736614129998488
HIF1A	NIPSNAP3A	0.4116521152347348
HIF1A	TBX19	0.39640325749672023
HIF1A	SDHAP2	0.4948193579005884
HIF1A	MIR9-3HG	0.5864755363705658
HIF1A	CD5	0.28476865894035086
HIF1A	ZNF259P1	0.39064871093863474
HIF1A	SLIRP	0.5363591780491617
HIF1A	RRP1	0.41584313299173026
HIF1A	LOC101929741	0.32000748363485343
HIF1A	RRP9	0.617743075739539
HIF1A	PRSS2	0.32492293488721646
HIF1A	PRKCI	0.27488317672431517
HIF1A	DEPDC1B	0.5495715036253248
HIF1A	ARMC6	0.49571184170389726
HIF1A	PRDM15	0.33818091270371387
HIF1A	WDR63	0.3021263161852259
HIF1A	SAMSN1	0.4099536563890984
HIF1A	RRP7A	0.3360924954161808
HIF1A	GJC2	0.39919107765101103
HIF1A	BLOC1S1	0.4689967265826782
HIF1A	ST3GAL5	0.49424104582102313
HIF1A	ST3GAL1	0.35424679109704194
HIF1A	WDR59	0.5003611818647054
HIF1A	HOMER2	0.2992004957443557
HIF1A	MEX3D	0.45419333848048105
HIF1A	LOC100233156	0.47893101241642544
HIF1A	WDR5B	0.513691964786894
HIF1A	XKR6	0.27520163265291675
HIF1A	SETD2	0.33627142556846223
HIF1A	WDR47	0.46782479396949483
HIF1A	CDKN1B	0.9122590862481683
HIF1A	SETD6	0.4441858895697681
HIF1A	LOC101927138	0.33844170071582447
HIF1A	LOC101928464	0.3885945563000677
HIF1A	IGLJ3	0.3054847531743361
HIF1A	LOC102724229	0.3369396323488534
HIF1A	RARA	0.44125987148207724
HIF1A	GARS	0.40075078107661
HIF1A	GAS7	0.3664792947530984
HIF1A	ADCY4	0.4424067799367535
HIF1A	ADCY8	0.3115257195128853
HIF1A	SPTY2D1	0.4053940688391453
HIF1A	ADCY6	0.3775667430274501
HIF1A	ADCY5	0.4166015862655277
HIF1A	ARFRP1	0.3668069740505544
HIF1A	LOC388692	0.4182600319624328
HIF1A	CKB	0.4169064998136509
HIF1A	MBNL3	0.42111829603067363
HIF1A	APOL2	0.5470641446450135
HIF1A	PAIP1	0.3880469482090092
HIF1A	CDKN2B	0.27403326441260933
HIF1A	TPK1	0.578091353259778
HIF1A	RRP1B	0.3480367917160372
HIF1A	WDR11	0.5305083892361071
HIF1A	PARK7	0.3903037410822634
HIF1A	NDUFC2-KCTD14	0.30347219957017835
HIF1A	FGF7	0.3569966957135948
HIF1A	RIMS4	0.4800130769663893
HIF1A	PLS1	0.4949560058511824
HIF1A	MORF4L1	0.5464106853011055
HIF1A	MORF4L2	0.7748695197070661
HIF1A	FKBP9	0.3384033245078646
HIF1A	INSIG2	0.5767822170115977
HIF1A	HMMR	0.5040777065179367
HIF1A	UBR1	0.33871757505510836
HIF1A	ORC4	0.6386438014344522
HIF1A	FANCL	0.5314315660357893
HIF1A	MIR8072	0.4931712765645071
HIF1A	LHX2	0.38930795601922874
HIF1A	ZNF777	0.3630735832275507
HIF1A	ZNF776	0.39877290819098654
HIF1A	MAP3K14	0.52812982715343
HIF1A	PTTG3P	0.369478378100605
HIF1A	LHX8	0.27622660868269744
HIF1A	OSCP1	0.2780140314457995
HIF1A	ZNF770	0.33190399028549233
HIF1A	LINC01310	0.38127837401957443
HIF1A	SYNE4	0.41543146664191344
HIF1A	LINC01305	0.2786163408049678
HIF1A	EVI5L	0.3038826771880263
HIF1A	COA6	0.4917773692615679
HIF1A	CTDSPL	0.4284112209299398
HIF1A	NPEPL1	0.3742443691019268
HIF1A	ESPL1	0.4054768834132476
HIF1A	MEP1A	0.40648229399509983
HIF1A	CRH	0.31565471960890523
HIF1A	MCM3	0.42753621113149887
HIF1A	CRK	0.3108211970462529
HIF1A	ZNF750	0.4877382309459648
HIF1A	CEBPA	0.3912422921098839
HIF1A	CEBPD	0.31947956271248223
HIF1A	FGL2	0.408523694025825
HIF1A	TTK	0.3065620796305879
HIF1A	HDAC7	0.5730021707742603
HIF1A	DNAJB4	0.46323510684249225
HIF1A	VPS52	0.42456644092083984
HIF1A	DNAJB9	0.5390187984034527
HIF1A	SLC35A3	0.2790570068408158
HIF1A	MFAP4	0.4376689437707153
HIF1A	MFAP1	0.5114626455703424
HIF1A	DNAJA3	0.5478702062132852
HIF1A	MFAP3	0.3923223600120638
HIF1A	UMODL1	0.453688335333708
HIF1A	HMCN1	0.5865423412433639
HIF1A	C12orf65	0.43365788088939716
HIF1A	SLC35A5	0.4199620215090647
HIF1A	UBE2E2-AS1	0.3013654265082577
HIF1A	ARRDC4	0.47745502752987523
HIF1A	CPT1A	0.3967862098703714
HIF1A	MGC20647	0.2847027596270886
HIF1A	C12orf54	0.3083811620187378
HIF1A	GTF2H2C_2	0.3262925386535329
HIF1A	SH2D1A	0.32815662448975846
HIF1A	RPS28	0.336785218559827
HIF1A	ZZZ3	0.4246760629127522
HIF1A	ADCK1	0.5559613974498854
HIF1A	TECPR2	0.4041130889411706
HIF1A	HOTAIR	0.36910110939048835
HIF1A	LINC01272	0.27485131326983847
HIF1A	ZNF800	0.30319819956377536
HIF1A	PDCD1LG2	0.3334191405752378
HIF1A	GLTSCR2	0.4746647406877784
HIF1A	HMX1	0.5126532552732317
