Regulator	Target	MI
TCEB3	C1orf35	0.22919676636637298
TCEB3	VEGFC	0.3294582508364048
TCEB3	TTC5	0.1628852201371176
TCEB3	TTC4	0.3996500616845555
TCEB3	CRTC3	0.1561263161339843
TCEB3	TBC1D13	0.18982809812897727
TCEB3	TBC1D12	0.23572718116686264
TCEB3	GNAS	0.2724409194567148
TCEB3	GALK2	0.23899712817670427
TCEB3	MXD4	0.18800321237444706
TCEB3	DYRK3	0.2476098079197806
TCEB3	HP1BP3	0.17275638949493555
TCEB3	TCHP	0.2548396616113848
TCEB3	CRY1	0.2588358597926499
TCEB3	C10orf12	0.20883165578565688
TCEB3	PPIEL	0.16250011657310726
TCEB3	PLEK2	0.2676038863077741
TCEB3	PCDHA7	0.20870861364187387
TCEB3	C1QTNF5	0.1810107699017509
TCEB3	GNL2	0.28080298690385863
TCEB3	TCP1	0.344095926395811
TCEB3	CDC123	0.3045356280120304
TCEB3	PCDHAC1	0.1936194624133991
TCEB3	EBNA1BP2	0.2532080949251796
TCEB3	CEP104	0.2451564777114621
TCEB3	MTFR2	0.29815411703485495
TCEB3	NUFIP2	0.31211837525570907
TCEB3	NSL1	0.3078772257127378
TCEB3	LMF1	0.20530315295638069
TCEB3	CCDC57	0.23190357927435912
TCEB3	P2RX7	0.2399631512771716
TCEB3	POLR3G	0.2445091517811946
TCEB3	SEPHS2	0.2775603992307625
TCEB3	BLZF1	0.2674964047831443
TCEB3	TWIST2	0.1649824831509541
TCEB3	CITED1	0.15623358829231115
TCEB3	TOPORS	0.25259718483290605
TCEB3	TLR1	0.1935049279988892
TCEB3	PTGER1	0.24608796343693218
TCEB3	LIMA1	0.21060901908289598
TCEB3	PTGES2	0.2055182532458666
TCEB3	RAB9A	0.22255921412382307
TCEB3	MIGA2	0.2136693100136453
TCEB3	NLRP2	0.13275712035724752
TCEB3	RHBDD1	0.26433920493980523
TCEB3	RBMS2	0.2667641749767613
TCEB3	SKIV2L2	0.32325907760185313
TCEB3	THBS1	0.17489906534726618
TCEB3	HDHD3	0.21970044801098076
TCEB3	FIGNL1	0.2150726031660497
TCEB3	COL24A1	0.23248663666240255
TCEB3	MRPL39	0.26707258791853405
TCEB3	UPF2	0.1994100426015608
TCEB3	DIEXF	0.23262479200145147
TCEB3	PSMA3	0.2707661022446137
TCEB3	TMEM33	0.32938878453025033
TCEB3	ZNF200	0.29940552585781166
TCEB3	SARS	0.23180690118578617
TCEB3	PTPRE	0.1827109255764494
TCEB3	PTPRA	0.23086407803863196
TCEB3	NFE2L3	0.2886921640035762
TCEB3	SLC25A3	0.18055706803289517
TCEB3	MTRF1L	0.2441481762677462
TCEB3	NDUFB9	0.26151701907447666
TCEB3	ZBTB43	0.24655487524691022
TCEB3	PARD6A	0.15151021623641459
TCEB3	IFI16	0.31393702370656573
TCEB3	CCNI	0.19823180020470144
TCEB3	BPIFA1	0.25354884641991404
TCEB3	PAQR6	0.2362262727323916
TCEB3	PISD	0.20369684747632988
TCEB3	KDELR2	0.2804770573001747
TCEB3	HIST2H3C	0.20214358340629612
TCEB3	XRCC4	0.22650937197018983
TCEB3	SURF4	0.2325368898835123
TCEB3	C5orf30	0.3052747109442988
TCEB3	AJAP1	0.1942440078098553
TCEB3	MZB1	0.19754893715371846
TCEB3	CD47	0.23730130263604554
TCEB3	HSF5	0.2175505638134716
TCEB3	CCT5	0.35533657434068733
TCEB3	ERCC6L	0.3262837889994037
TCEB3	RGS4	0.28292833225735947
TCEB3	SCN8A	0.2723931150901162
TCEB3	GEMIN5	0.3070718340940459
TCEB3	PSEN2	0.16224341214520255
TCEB3	SLC1A3	0.28643932249657844
TCEB3	IL7	0.24667374535859388
TCEB3	GPHN	0.31519270094580776
TCEB3	DDX21	0.29847531782027037
TCEB3	SAMHD1	0.2507383586386016
TCEB3	SPATA2L	0.2177769878999003
TCEB3	RAX	0.23826065232649185
TCEB3	NOLC1	0.3026062106460099
TCEB3	MINA	0.43848631770188984
TCEB3	RAD18	0.2978950925917845
TCEB3	AFM	0.24997592971557925
TCEB3	FMO4	0.1954177869680338
TCEB3	CDH6	0.23232182389717604
TCEB3	CUL2	0.257545350929437
TCEB3	GTF2E1	0.2582752916057611
TCEB3	RLF	0.21916924841874064
TCEB3	DSCR3	0.20985812088001587
TCEB3	MPDU1	0.23086190666041517
TCEB3	CLEC1B	0.23860604915498573
TCEB3	WRAP73	0.1894541154622189
TCEB3	RPE	0.26270449466647694
TCEB3	CDC42BPB	0.257825036956163
TCEB3	DDHD1	0.3218858546906658
TCEB3	PTPN14	0.2628578676019675
TCEB3	ANTXR1	0.24799274378757108
TCEB3	SAP130	0.2226078194248764
TCEB3	FAM65B	0.23129648849737805
TCEB3	FAM65A	0.18499308411581072
TCEB3	PTGDS	0.2521260061356907
TCEB3	EBF4	0.24459392203114394
TCEB3	MIF4GD	0.22846477843774782
TCEB3	INTU	0.20439911165204183
TCEB3	SPATS2L	0.25281836652701717
TCEB3	RYR3	0.19885512679814
TCEB3	CDV3	0.3026607680321183
TCEB3	PBLD	0.18370713443530118
TCEB3	GDF10	0.28712713354091246
TCEB3	PUS7L	0.2853877015770747
TCEB3	GALNT12	0.2890177465001109
TCEB3	CMPK1	0.22356258723855849
TCEB3	PDZD2	0.22174560537994914
TCEB3	USP51	0.22861525533398996
TCEB3	SMAD2	0.227783812139859
TCEB3	STIL	0.2797963273114492
TCEB3	ATG16L1	0.2581367298875046
TCEB3	SRPRB	0.3562318965773583
TCEB3	C10orf128	0.1811381126851792
TCEB3	KLF13	0.21150545727405223
TCEB3	URB1	0.1740166657076987
TCEB3	ZNF195	0.260079779609538
TCEB3	IWS1	0.4046400029782582
TCEB3	BPNT1	0.2678071465929399
TCEB3	USP25	0.2399644070249103
TCEB3	ZNF185	0.20919078703802896
TCEB3	ZPR1	0.26240455820780806
STAT6	PRKACB	0.31393140317141643
STAT6	GSTK1	0.3292889418221163
STAT6	DDIT4	0.2027634430992986
STAT6	ORAI1	0.23987007709729546
STAT6	ADAMTS12	0.29994289149102027
STAT6	SFXN2	0.24721899306284012
STAT6	IL18BP	0.28393070211504146
STAT6	KCND3	0.27887047952575017
STAT6	APEX2	0.220980639563237
STAT6	KIAA2013	0.30376109196043277
STAT6	TARBP2	0.25204531564254395
STAT6	LGR4	0.2977165358902347
STAT6	MSI1	0.27750534718243003
STAT6	MSH3	0.13702460363892488
STAT6	KCNE5	0.17245939791286435
STAT6	SP3	0.3582759255058834
STAT6	ATP10B	0.37318021192042306
STAT6	TRIM47	0.2476686651271649
STAT6	EFR3A	0.2567042607920431
STAT6	BCS1L	0.2990375067684852
STAT6	KCNQ2	0.2717095159167835
STAT6	BTK	0.20166539501062974
STAT6	FLYWCH1	0.40156988501038793
STAT6	CES3	0.2874319527114979
STAT6	TTBK2	0.15648105581988325
STAT6	APOE	0.30866379791894083
STAT6	KCNN3	0.2834391467625279
STAT6	TNFSF12	0.3647306212519643
STAT6	FBXL3	0.27884954633040326
STAT6	ARHGEF2	0.32819743458987904
STAT6	MRPS33	0.31666387455201583
STAT6	MRPS31	0.341258659158588
STAT6	SH3BGRL	0.27838437404352856
STAT6	PEX19	0.366945914442657
STAT6	GRIN1	0.23448806954946289
STAT6	SGSM2	0.4368901565480865
STAT6	GRINA	0.3152549792350392
STAT6	DNAJB12	0.2712281314167768
STAT6	CARD19	0.2869282197073746
STAT6	SLC41A1	0.2915936430400059
STAT6	PLD3	0.29496639404819014
STAT6	CYTL1	0.26232664338552425
STAT6	FGF21	0.28084886626560923
STAT6	FGF13	0.19848261001712686
STAT6	CA3	0.3147686646453032
STAT6	TTC31	0.34750432647566765
STAT6	MVB12B	0.18211499418796517
STAT6	CFC1	0.24801401180337912
STAT6	RSPH6A	0.2506986424049531
STAT6	HUS1	0.3111171612869281
STAT6	ARMC7	0.19176617954337338
STAT6	HCFC2	0.21409901225691907
STAT6	PRKCQ	0.24421435722805018
STAT6	BTG1	0.28880158236316156
STAT6	WDR45	0.34905286953738557
STAT6	PAPSS2	0.2266005749470663
STAT6	ELP5	0.2698960524903402
STAT6	JKAMP	0.22215788130808178
STAT6	EDC3	0.25553427433646103
STAT6	IFNAR2	0.2724841392250221
STAT6	KNG1	0.1817745227784533
STAT6	FGGY	0.28608174311629586
STAT6	AKIRIN2	0.3881177380619709
STAT6	MAP3K10	0.31992071089598273
STAT6	MCM9	0.2673986200318028
STAT6	OR8B4	0.21030236157125515
STAT6	BFSP2-AS1	0.20650388292992083
STAT6	RPS6KA2	0.26141134782637554
STAT6	HLA-A	0.33602302988919774
STAT6	TMEM74B	0.20285645112092432
STAT6	PARVB	0.3647081737762381
STAT6	UBXN1	0.37186479666351335
STAT6	COIL	0.30334577032544185
STAT6	EMC3	0.3412284225496762
STAT6	SPPL2B	0.25961461150677234
STAT6	SPECC1L	0.28210696467951824
STAT6	ZCCHC6	0.2961660880665882
STAT6	PMF1	0.25400657757769896
STAT6	TCTEX1D2	0.3380237082349691
STAT6	BAMBI	0.2430360976556214
STAT6	FAM120C	0.38481650753327745
STAT6	SNCG	0.30176773207921226
STAT6	KLRK1	0.2488632234139292
STAT6	LOC647070	0.23018828461655527
STAT6	HIST2H2AA3	0.23615195346919027
STAT6	GPRC5C	0.2791478252134736
STAT6	ZNF691	0.3281377841938289
STAT6	MUL1	0.3613208653573272
STAT6	GFPT1	0.24177214123420754
STAT6	MRPL4	0.3257850005777714
STAT6	PEG3	0.18330128730732387
STAT6	SNPH	0.21827511785354226
STAT6	HSD17B10	0.36387776934973104
STAT6	SPON2	0.24646880631100476
STAT6	RTCB	0.31140082559754667
STAT6	PHYKPL	0.30721892019515895
STAT6	C1orf216	0.21618242940937105
STAT6	ACADS	0.2555225687726459
STAT6	TMEM150A	0.24923506472222634
STAT6	CCDC113	0.2192974472418685
STAT6	SERTAD3	0.2867423461503078
STAT6	SERTAD1	0.3584098465616252
STAT6	PERP	0.2804359291083225
STAT6	YIPF1	0.23166778501033392
STAT6	MPG	0.3290599579061295
STAT6	ACACB	0.20770559275328804
STAT6	CCNB3	0.21301049451235965
STAT6	TAC1	0.29557709937293897
STAT6	CCDC189	0.2519120961771444
STAT6	PNKP	0.37932373167126787
STAT6	TAF1D	0.2908790480906056
STAT6	RPS26P48	0.368563744953617
STAT6	MED6	0.27953167792646827
STAT6	CPED1	0.32042138767627204
STAT6	ABCA10	0.2696205092050876
STAT6	CRACR2A	0.20153437204127744
STAT6	FZD3	0.3418520976886059
STAT6	RPL11	0.2755128430386655
STAT6	NMNAT2	0.1892486997631151
STAT6	MSRB1	0.27219546593607635
STAT6	GUCA1A	0.32461253168951654
STAT6	CNGA1	0.3073337682137218
STAT6	SOX7	0.3175026403092689
STAT6	TSHZ2	0.2406451642263292
STAT6	RABGAP1L	0.1851875234309155
STAT6	TREX1	0.2878175315121787
STAT6	PARP11	0.22969661542751751
STAT6	CLIC1	0.2309794622694641
STAT6	NPL	0.2291466120337775
STAT6	FAM184A	0.18870918235965473
STAT6	CHCHD6	0.24910749984593217
STAT6	TMEM14B	0.28080833276966377
STAT6	TSC1	0.3311154753293879
STAT6	TMEM139	0.2864333640204464
STAT6	FIZ1	0.41580710834885526
STAT6	ACBD7	0.204498196522664
STAT6	BTNL9	0.3186517691577846
STAT6	DLG3	0.2111950490071406
STAT6	FES	0.29807239851142775
STAT6	HIBCH	0.31402353051118936
STAT6	FAM189B	0.3007663934118101
STAT6	ACCS	0.22434947416914408
STAT6	ISL2	0.33898293942032875
STAT6	PLA2G6	0.3124025171624316
STAT6	SLC39A11	0.3056180531859001
STAT6	MED25	0.21629552322120293
STAT6	CENPP	0.16100996483143604
STAT6	HHAT	0.2600395503754873
STAT6	GMPR	0.27274434132192216
STAT6	HPS5	0.3094494955032747
STAT6	NIT1	0.27659584864431963
STAT6	ACPT	0.34640295171114666
STAT6	PCDH8	0.20810069547305776
STAT6	SCGB1A1	0.2630806392638734
STAT6	EIF3F	0.33409676075165073
STAT6	MFSD10	0.3045432651770206
STAT6	NOL12	0.32209160687688065
STAT6	MGAT1	0.33705787403885346
STAT6	IL32	0.26040868254614136
STAT6	OTUD5	0.4182355704373526
STAT6	TMEM234	0.32001577499672695
STAT6	RND1	0.21260701894444
STAT6	ARFGEF3	0.17081880850768005
STAT6	ATP6V1B1	0.31194567360774617
STAT6	PABPN1	0.29943584222107145
STAT6	TMEM204	0.21668274754529815
STAT6	TMEM205	0.35874120186050895
STAT6	ACKR4	0.23056002316765323
STAT6	HMOX2	0.32612775869062727
STAT6	FOSL1	0.2797275330532063
STAT6	TOLLIP	0.30825736489071165
STAT6	ZNF365	0.18501695221668157
STAT6	MGLL	0.26665242104607945
STAT6	ZNF346	0.28919030788132005
STAT6	DHRS1	0.2715040167041787
STAT6	AUP1	0.22250903647229858
STAT6	CYSLTR1	0.464323186031919
STAT6	MIR100HG	0.26207789690160155
STAT6	PGR	0.22600322678916562
STAT6	DVL1	0.2802409274785429
STAT6	PI3	0.2580068186565123
STAT6	EIF2B2	0.23392576085810024
STAT6	REEP4	0.2849382120266144
STAT6	PLEKHM1	0.29250211296702844
STAT6	SLC26A6	0.29037372015753427
STAT6	HAUS1	0.21981939758617308
STAT6	NLRC5	0.2709960082247145
STAT6	DENND3	0.2564084419889934
STAT6	THSD1	0.23791819007028536
STAT6	TINF2	0.30147685440255945
STAT6	MAPK8IP3	0.32729082250262564
STAT6	SPTBN2	0.1756289168867582
STAT6	VASN	0.2280034513829241
STAT6	ZFAND2B	0.37577677184041747
STAT6	LIMD2	0.38304900459703095
STAT6	TINAG	0.18053465970679028
STAT6	VGLL1	0.23392646615420443
STAT6	ZNF8	0.2495650471192361
STAT6	CBR3	0.23423270361507154
STAT6	SZT2	0.3967389180787695
STAT6	SNAPC4	0.32189083728542744
STAT6	RHBDF1	0.3397045695095713
STAT6	TP73-AS1	0.20383570674900842
STAT6	TCF7L2	0.21573621216366856
STAT6	ALDH16A1	0.3056940908624135
STAT6	MRPL11	0.2506282892782048
STAT6	PCNX2	0.24610698775769535
STAT6	COL24A1	0.17830810347111825
STAT6	BHMT	0.28194936721209896
STAT6	MRPL38	0.3054255057336661
STAT6	LRRC3	0.23142462956097276
STAT6	LRRC1	0.37437175159099123
STAT6	PIGB	0.2295730879867488
STAT6	TLR10	0.25206442575996046
STAT6	PIM1	0.375617913800915
STAT6	SARS	0.20497080170950888
STAT6	KIAA1324	0.1802090214644192
STAT6	CTNS	0.2459979076941643
STAT6	PGBD1	0.2700011912245488
STAT6	CTSA	0.3112353404872641
STAT6	ZFR2	0.3517943049787817
STAT6	BRCA2	0.34249260273663396
STAT6	C5orf42	0.14705189341727554
STAT6	SCML2	0.2629937091905097
STAT6	MMEL1	0.19889904733916808
STAT6	STX10	0.24464665563953325
STAT6	PAK4	0.23679389825470842
STAT6	PLEKHA6	0.3744691019576738
STAT6	DPY19L3	0.21127607059484887
STAT6	LOC105378763	0.29309936497849964
STAT6	ZGPAT	0.22314484440628846
STAT6	CALCB	0.25280116654673
STAT6	SLC1A5	0.21792260246319017
STAT6	PHF13	0.26175247945920255
STAT6	CALB2	0.2996711628937687
STAT6	CALB1	0.28003823026350005
STAT6	INS	0.28043761045625537
STAT6	MIIP	0.34605704159449946
STAT6	MAPK13	0.17997188539410391
STAT6	RPIA	0.2385201588430368
STAT6	SYTL2	0.37403279662687616
STAT6	ACOT2	0.27486713578826816
STAT6	FAM160B2	0.3530138087216077
STAT6	OGFR	0.3268932009741654
STAT6	ANXA4	0.26901135383752717
STAT6	SERPINB7	0.1927740265213238
STAT6	AOAH	0.2671350108369781
STAT6	ABHD12	0.18027400382581327
STAT6	AK5	0.3061888801372419
STAT6	RAD51AP1	0.24778787705276262
STAT6	BTBD7	0.3034047309106809
STAT6	CLEC1B	0.17558035574207054
STAT6	TESMIN	0.21759930456672638
STAT6	BAK1	0.2398520395349566
STAT6	TPCN1	0.38715583932956754
STAT6	NFASC	0.2379540230663446
STAT6	CLEC2B	0.2019862597754214
STAT6	TNS2	0.23221868717498584
STAT6	GYPC	0.24575679716340737
STAT6	GSTT2B	0.3133849897651606
STAT6	UCHL1	0.3451767408958437
STAT6	CUX2	0.23772527510292019
STAT6	CAMK1	0.400133113988403
STAT6	MAN2A1	0.21177385669345128
STAT6	SRPRA	0.226115814211453
STAT6	NPY5R	0.2361573627151099
STAT6	ARAP1	0.3337911557986244
STAT6	KANSL1-AS1	0.2938393736242917
STAT6	MUTYH	0.2871691861145145
STAT6	MAS1L	0.39815253301512943
STAT6	SHCBP1	0.25037028111461446
TCEB1	FAM110C	0.22941467877560928
TCEB1	STRA13	0.44868203358141034
TCEB1	SAR1A	0.45582464096886177
TCEB1	RDH14	0.31070499506754334
TCEB1	LAS1L	0.4544088656121259
TCEB1	APC2	0.21720696159646558
TCEB1	MAMDC4	0.41059202457224764
TCEB1	PTRH2	0.6502238444844561
TCEB1	RAPGEF5	0.38934272901412825
TCEB1	STX4	0.3860952444611536
TCEB1	MBD1	0.5081813740008538
TCEB1	MBD2	0.6570448544888405
TCEB1	CCDC9	0.2877712228627134
TCEB1	MTCH2	0.5021726330252321
TCEB1	STX8	0.5259408425915417
TCEB1	NEAT1	0.37893360422917244
TCEB1	UQCRB	0.6451673529719306
TCEB1	NOP16	0.4699893327714726
TCEB1	FBXO38	0.32339517011364194
TCEB1	NOP10	0.5264376645819437
TCEB1	ARFGAP2	0.2982816027670765
TCEB1	SRBD1	0.3649149017044788
TCEB1	SRM	0.3546322310027108
TCEB1	TRIM35	0.2931050563628901
TCEB1	ICAM2	0.37271988629863717
TCEB1	TRIM21	0.27612882963128893
TCEB1	APOO	0.6474512334288915
TCEB1	APOH	0.3651942831312036
TCEB1	APOD	0.23665236546613766
TCEB1	POLA2	0.3960482810906232
TCEB1	NDUFAF3	0.4491578016797906
TCEB1	FBXL7	0.36886705668979136
TCEB1	COX7B	0.5866079854808213
TCEB1	COX7C	0.769346635898791
TCEB1	MRPS28	0.6732213855240836
TCEB1	MRPS26	0.4945360606559497
TCEB1	MRPS23	0.46030506488210143
TCEB1	MRPS36	0.316197408548871
TCEB1	MRPS30	0.4934096794790248
TCEB1	COX5A	0.47178160793157886
TCEB1	DYNC1H1	0.37841188923949076
TCEB1	NDUFAB1	0.5578659141852782
TCEB1	HDGF	0.423353209929461
TCEB1	RAD1	0.46742291259953284
TCEB1	ADAM11	0.4315364550785086
TCEB1	NNMT	0.5193574584090141
TCEB1	GRK3	0.44628809632512834
TCEB1	FGF20	0.38395980245880335
TCEB1	USB1	0.4549413221648866
TCEB1	TNFAIP2	0.38631060786302474
TCEB1	ATP6AP1	0.5073345498576982
TCEB1	OR1F1	0.2919854996795861
TCEB1	ETV4	0.30771551730505564
TCEB1	RALB	0.2927695147702911
TCEB1	TIMM8B	0.6303281501166778
TCEB1	CD9	0.35476326279796133
TCEB1	SLIRP	0.6202828703474257
TCEB1	VPS29	0.4965255124594625
TCEB1	ZSCAN30	0.4096790408713247
TCEB1	HUS1	0.47210630632647277
TCEB1	RRP7A	0.4860212419295342
TCEB1	GTF2IRD2	0.33777814899688163
TCEB1	POU6F2	0.32348675218969625
TCEB1	PHF23	0.46352043162328815
TCEB1	TPI1	0.5312139733965537
TCEB1	ADCY2	0.30490685753380653
TCEB1	RPS15A	0.4632859288773723
TCEB1	PLP2	0.3725086177289123
TCEB1	GTF2B	0.5029542582375077
TCEB1	PARK7	0.5308460282740857
TCEB1	IPO4	0.42202678561128604
TCEB1	THOC5	0.23713627928638115
TCEB1	THOC7	0.5867632090691259
TCEB1	ADTRP	0.27535657017394044
TCEB1	FKBP3	0.5052432729485394
TCEB1	MAP3K10	0.4058777762799437
TCEB1	MAP3K11	0.33755788114130425
TCEB1	ZC3H4	0.26734541056066696
TCEB1	MCM9	0.2463429132910031
TCEB1	DIS3	0.4496368471622061
TCEB1	DNAJC1	0.34788225702744846
TCEB1	LANCL2	0.48028700083828024
TCEB1	ALDH9A1	0.26960839980747675
TCEB1	ZNF738	0.2515650470955988
TCEB1	RPS14	0.40606667131357366
TCEB1	ARFIP2	0.37676746816241025
TCEB1	C12orf45	0.4426322806537275
TCEB1	C12orf49	0.42762198802701334
TCEB1	TMEM185A	0.31681731968973637
TCEB1	RPAP2	0.24988010068272537
TCEB1	PDCD10	0.4281875004632951
TCEB1	GJA10	0.40483450957067735
TCEB1	TMEM184C	0.36106095584637554
TCEB1	RPS27	0.6403947441478115
TCEB1	RBAK	0.4610228818761568
TCEB1	TENM3	0.2908523027622385
TCEB1	SLC35F2	0.44978037529152104
TCEB1	SIPA1L3	0.3368620351874627
TCEB1	UBXN8	0.528932544865329
TCEB1	SCNM1	0.5562144589666547
TCEB1	MTHFD1L	0.3528716549087676
TCEB1	EMC3	0.6649927976338317
TCEB1	EMC7	0.47908351188371334
TCEB1	GBF1	0.5290068593239248
TCEB1	SPCS1	0.4363835042073907
TCEB1	PUS3	0.4183087460035395
TCEB1	LIG1	0.5443047783764419
TCEB1	CERCAM	0.21598717703358172
TCEB1	ALOX12	0.3137848757784525
TCEB1	EMG1	0.4394941256574487
TCEB1	ZMAT3	0.29386699718578146
TCEB1	GRHPR	0.4568145717620249
TCEB1	DBI	0.4064901475275553
TCEB1	RABEPK	0.6389541141844735
TCEB1	MFSD5	0.4512400252022921
TCEB1	FAM120C	0.39249927341044
TCEB1	GABARAPL2	0.3301523154080934
TCEB1	DAXX	0.30388215105374616
TCEB1	PRKAR1A	0.33466202777605947
TCEB1	SNF8	0.4099277294980652
TCEB1	EFCC1	0.30253927673275616
TCEB1	IKBKG	0.3844051644075277
TCEB1	DYNLL1	0.5144880879677309
TCEB1	SUMF2	0.3853750067574486
TCEB1	MDH1	0.3895508713538458
TCEB1	STAT3	0.27893295441707444
TCEB1	TTLL5	0.39045189781612244
TCEB1	FOXQ1	0.3178588788915695
TCEB1	OSBP	0.3324541551779081
TCEB1	LAG3	0.24928348459131833
TCEB1	ACAP1	0.23208519776930192
TCEB1	DSC2	0.26762451246586494
TCEB1	RNASEH2C	0.5867301075957849
TCEB1	ARL3	0.38680969201389015
TCEB1	GFPT1	0.258871234415186
TCEB1	FHL2	0.3172936638948842
TCEB1	MRPL9	0.4889458666855866
TCEB1	UTY	0.36289939871483234
TCEB1	NSMCE4A	0.5152110046990712
TCEB1	NPC2	0.37049870536310614
TCEB1	ZNF622	0.37735559266787
TCEB1	PHYKPL	0.29969787297044537
TCEB1	THAP4	0.4500720429008709
TCEB1	EPHA2	0.2966150931937346
TCEB1	GCDH	0.5237052326769689
TCEB1	PTTG1IP	0.28932204047742793
TCEB1	C2orf47	0.4035471619968156
TCEB1	COMMD9	0.3366870674596072
TCEB1	PCBP1	0.4257593259374781
TCEB1	C2orf49	0.6673047955385325
TCEB1	SNW1	0.4656362635420015
TCEB1	CYSTM1	0.4668571945591111
TCEB1	CETN2	0.34548193024143803
TCEB1	DBNL	0.34194236918556165
TCEB1	NCOA4	0.36727950832567036
TCEB1	COMMD1	0.49561342409550146
TCEB1	MALSU1	0.49191172383569626
TCEB1	SAMM50	0.5012062176263354
TCEB1	TARDBP	0.4225470621877676
TCEB1	PROCR	0.4192838571299653
TCEB1	RRNAD1	0.3930282970242205
TCEB1	KLHL14	0.26570160305926205
TCEB1	ACACB	0.25722642551314845
TCEB1	SEC61A2	0.281530853580497
TCEB1	LRRFIP2	0.30719612701250654
TCEB1	UTP15	0.4808243453992498
TCEB1	DYNLT1	0.582854135939538
TCEB1	GLRX5	0.5417350762469395
TCEB1	NAA38	0.43457879520860665
TCEB1	LAMA5	0.2410729275577541
TCEB1	TAF9	0.4808390655763972
TCEB1	TAF1D	0.4883218861685146
TCEB1	TAF1C	0.38499377248390765
TCEB1	EPS8L3	0.33668296386789187
TCEB1	EGF	0.3544300632509616
TCEB1	SOD1	0.6592100830617849
TCEB1	RANGRF	0.40899017457216846
TCEB1	RBM42	0.5369759743458946
TCEB1	RPL34	0.3157597535547092
TCEB1	CREB3L2	0.5559568825085117
TCEB1	RPL38	0.4576186159322848
TCEB1	WSB1	0.3225962556574462
TCEB1	RNF121	0.40458735526033696
TCEB1	PSMG3-AS1	0.22228100761593073
TCEB1	KIAA0391	0.3831795346702149
TCEB1	ELL	0.3057641867984815
TCEB1	ZC3H10	0.42386190289317316
TCEB1	FAM234B	0.28303983507409036
TCEB1	CCDC90B	0.4238578477285264
TCEB1	RPL14	0.5841057892147639
TCEB1	GPR157	0.29699591856633933
TCEB1	RPL19	0.4611010110301583
TCEB1	F12	0.3893602687263824
TCEB1	ERH	0.5023261578096152
TCEB1	KIAA1644	0.22904450290015532
TCEB1	NDN	0.34743552673502354
TCEB1	ANKRD27	0.4220291889881054
TCEB1	LSM5	0.3369118694819644
TCEB1	HOPX	0.3037117618457206
TCEB1	CNOT2	0.6831513622781351
TCEB1	ZNF526	0.4442244750042894
TCEB1	SFT2D1	0.4409714685722168
TCEB1	SNRPB2	0.489352640413669
TCEB1	IRX5	0.20432896320319216
TCEB1	CHEK2	0.43341237212838823
TCEB1	C19orf48	0.44427954375922685
TCEB1	SIAH2	0.29359272758322863
TCEB1	CDAN1	0.49744281632440934
TCEB1	UBAP1L	0.36436554991275116
TCEB1	C21orf59	0.4922196522878295
TCEB1	FAM182B	0.29089069058808903
TCEB1	KPTN	0.44375249958430274
TCEB1	KRT18	0.4458308431218301
TCEB1	TOMM7	0.8303015967460992
TCEB1	TRIP10	0.3877419968728555
TCEB1	CIB1	0.40695809552579654
TCEB1	CHCHD2	0.5887701339095344
TCEB1	TMEM147	0.3988214620333599
TCEB1	HSPA8	0.49647002986680366
TCEB1	HSPA6	0.22011659752461288
TCEB1	TBCB	0.4005590292214585
TCEB1	FAM187A	0.2876368767890387
TCEB1	CLASRP	0.4793823751187505
TCEB1	HSPB1	0.4968292765823996
TCEB1	CXCL1	0.23873415995042624
TCEB1	TMEM104	0.2889678355162397
TCEB1	JAGN1	0.3653929777510321
TCEB1	RGS19	0.40690574448005723
TCEB1	POLDIP3	0.40265756991470436
TCEB1	POMP	0.5142632816150421
TCEB1	HSPE1	0.6241368498427917
TCEB1	PMP22	0.17750418199615758
TCEB1	POP1	0.4454179873313082
TCEB1	TMEM126A	0.7392093706108405
TCEB1	LOC642852	0.28759377572409495
TCEB1	CNOT6L	0.37312481972349154
TCEB1	CNPY2	0.3119154121352681
TCEB1	SLC9A3R2	0.3180378437735145
TCEB1	MED31	0.5322010323395903
TCEB1	ARPC2	0.5206856694878947
TCEB1	GPR89B	0.44119659613514983
TCEB1	EIF3D	0.47810828461201194
TCEB1	EIF3B	0.3869999311442829
TCEB1	LOC101929188	0.3464112720094503
TCEB1	NUDT2	0.4056543382891915
TCEB1	SNRPD2	0.6084328985596485
TCEB1	CSNK2B	0.3730936152824915
TCEB1	CCDC86	0.5678435455266122
TCEB1	RAB27A	0.35658066226631036
TCEB1	AIMP1	0.5585802275923282
TCEB1	CRNN	0.35720336748738646
TCEB1	AIMP2	0.4518493801328525
TCEB1	GNRH1	0.3863941146151797
TCEB1	NRP1	0.30469801265878615
TCEB1	SREBF2	0.3518752337994808
TCEB1	CANX	0.4112351794053932
TCEB1	EEF1E1	0.495509093124034
TCEB1	HSD17B6	0.22707025595775843
TCEB1	MGAT1	0.3495141583150838
TCEB1	TTC1	0.4423372317215639
TCEB1	HYPK	0.6330243215696498
TCEB1	NOL4L	0.25919493394334214
TCEB1	CCNYL1	0.39288583068360783
TCEB1	TCAP	0.27813152368634686
TCEB1	C1orf50	0.5992542853564
TCEB1	SRP19	0.44212784151832807
TCEB1	EEF1B2	0.4894306318538293
TCEB1	C1orf43	0.4030280646178994
TCEB1	TMEM251	0.3653735333788024
TCEB1	COX6B1	0.5090424347068545
TCEB1	PPIH	0.4447431047273911
TCEB1	PPID	0.44792991182206965
TCEB1	PPIC	0.29100691648426125
